Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name,LogMonth
15,6,49,106,16846,9.7318685189,1,6,819,3,1.0986122887,18,519,BIG SPRING,1.0986122887
16,5,49,106,16846,9.7318685189,1,5,820,4,1.3862943611,18,519,BIG SPRING,1.3862943611
17,6,49,106,16846,9.7318685189,1,6,821,5,1.6094379124,18,519,BIG SPRING,1.6094379124
18,5,49,106,16846,9.7318685189,1,5,822,6,1.7917594692,18,519,BIG SPRING,1.7917594692
19,2,49,106,16846,9.7318685189,1,2,823,7,1.9459101491,18,519,BIG SPRING,1.9459101491
20,3,49,106,16846,9.7318685189,1,3,824,8,2.0794415417,18,519,BIG SPRING,2.0794415417
21,2,49,106,16846,9.7318685189,1,2,825,9,2.1972245773,18,519,BIG SPRING,2.1972245773
22,2,49,106,16846,9.7318685189,1,2,826,10,2.302585093,18,519,BIG SPRING,2.302585093
23,6,49,106,16846,9.7318685189,1,6,827,11,2.3978952728,18,519,BIG SPRING,2.3978952728
24,5,49,106,16846,9.7318685189,1,5,828,12,2.4849066498,18,519,BIG SPRING,2.4849066498
25,9,49,106,16846,9.7318685189,1,9,829,13,2.5649493575,18,519,BIG SPRING,2.5649493575
26,1,49,106,16846,9.7318685189,1.022726756,1,830,14,2.6390573296,18,519,BIG SPRING,2.6390573296
27,4,49,106,16846,9.7318685189,1.045970018,4,831,15,2.7080502011,18,519,BIG SPRING,2.7080502011
28,2,49,106,16846,9.7318685189,1.224545909,2,832,16,2.7725887222,18,519,BIG SPRING,2.7725887222
29,5,49,106,16846,9.7318685189,1.815685619,9,833,17,2.8332133441,18,519,BIG SPRING,2.8332133441
13,5,50,121,45224,10.719383198,1,5,834,1,0,16,586,JACKSON,0
14,4,50,121,45224,10.719383198,1,4,835,2,0.6931471806,16,586,JACKSON,0.6931471806
15,5,50,121,45224,10.719383198,1,5,836,3,1.0986122887,16,586,JACKSON,1.0986122887
16,5,50,121,45224,10.719383198,1,5,837,4,1.3862943611,16,586,JACKSON,1.3862943611
17,3,50,121,45224,10.719383198,1,3,838,5,1.6094379124,16,586,JACKSON,1.6094379124
18,0,50,121,45224,10.719383198,1,0,839,6,1.7917594692,16,586,JACKSON,1.7917594692
19,4,50,121,45224,10.719383198,1,4,840,7,1.9459101491,16,586,JACKSON,1.9459101491
20,2,50,121,45224,10.719383198,1,2,841,8,2.0794415417,16,586,JACKSON,2.0794415417
21,6,50,121,45224,10.719383198,1.555493834,9,842,9,2.1972245773,16,586,JACKSON,2.1972245773
22,5,50,121,45224,10.719383198,1.944334889,10,843,10,2.302585093,16,586,JACKSON,2.302585093
23,2,50,121,45224,10.719383198,1.944334889,4,844,11,2.3978952728,16,586,JACKSON,2.3978952728
24,3,50,121,45224,10.719383198,2.462789629,7,845,12,2.4849066498,16,586,JACKSON,2.4849066498
25,3,50,121,45224,10.719383198,2.770619094,8,846,13,2.5649493575,16,586,JACKSON,2.5649493575
26,3,50,121,45224,10.719383198,4.04926801,12,847,14,2.6390573296,16,586,JACKSON,2.6390573296
27,5,50,121,45224,10.719383198,5,25,848,15,2.7080502011,16,586,JACKSON,2.7080502011
28,3,50,121,45224,10.719383198,5,15,849,16,2.7725887222,16,586,JACKSON,2.7725887222
29,2,50,121,45224,10.719383198,5,10,850,17,2.8332133441,16,586,JACKSON,2.8332133441
13,1,51,115,17942,9.7948996121,1,1,851,1,0,12,585,IRON MOUNTAIN,0
14,2,51,115,17942,9.7948996121,1,2,852,2,0.6931471806,12,585,IRON MOUNTAIN,0.6931471806
15,2,51,115,17942,9.7948996121,1,2,853,3,1.0986122887,12,585,IRON MOUNTAIN,1.0986122887
16,0,51,115,17942,9.7948996121,1,0,854,4,1.3862943611,12,585,IRON MOUNTAIN,1.3862943611
17,3,51,115,17942,9.7948996121,1,3,855,5,1.6094379124,12,585,IRON MOUNTAIN,1.6094379124
18,4,51,115,17942,9.7948996121,1,4,856,6,1.7917594692,12,585,IRON MOUNTAIN,1.7917594692
19,3,51,115,17942,9.7948996121,1,3,857,7,1.9459101491,12,585,IRON MOUNTAIN,1.9459101491
20,2,51,115,17942,9.7948996121,1,2,858,8,2.0794415417,12,585,IRON MOUNTAIN,2.0794415417
21,2,51,115,17942,9.7948996121,1,2,859,9,2.1972245773,12,585,IRON MOUNTAIN,2.1972245773
22,0,51,115,17942,9.7948996121,1,0,860,10,2.302585093,12,585,IRON MOUNTAIN,2.302585093
23,0,51,115,17942,9.7948996121,1,0,861,11,2.3978952728,12,585,IRON MOUNTAIN,2.3978952728
24,1,51,115,17942,9.7948996121,1.07691716,1,862,12,2.4849066498,12,585,IRON MOUNTAIN,2.4849066498
25,1,51,115,17942,9.7948996121,1.15975057,1,863,13,2.5649493575,12,585,IRON MOUNTAIN,2.5649493575
26,6,51,115,17942,9.7948996121,1.15975057,7,864,14,2.6390573296,12,585,IRON MOUNTAIN,2.6390573296
27,2,51,115,17942,9.7948996121,1.15975057,2,865,15,2.7080502011,12,585,IRON MOUNTAIN,2.7080502011
28,1,51,115,17942,9.7948996121,1.214974158,1,866,16,2.7725887222,12,585,IRON MOUNTAIN,2.7725887222
29,1,51,115,17942,9.7948996121,1.572298479,2,867,17,2.8332133441,12,585,IRON MOUNTAIN,2.8332133441
13,0,52,109,33039,10.405443961,1,0,868,1,0,5,613,MARTINSBURG,0
14,2,52,109,33039,10.405443961,1,2,869,2,0.6931471806,5,613,MARTINSBURG,0.6931471806
15,4,52,109,33039,10.405443961,1,4,870,3,1.0986122887,5,613,MARTINSBURG,1.0986122887
16,9,52,109,33039,10.405443961,1,9,871,4,1.3862943611,5,613,MARTINSBURG,1.3862943611
17,7,52,109,33039,10.405443961,1,7,872,5,1.6094379124,5,613,MARTINSBURG,1.6094379124
18,2,52,109,33039,10.405443961,1,2,873,6,1.7917594692,5,613,MARTINSBURG,1.7917594692
19,6,52,109,33039,10.405443961,1,6,874,7,1.9459101491,5,613,MARTINSBURG,1.9459101491
20,8,52,109,33039,10.405443961,1,8,875,8,2.0794415417,5,613,MARTINSBURG,2.0794415417
21,9,52,109,33039,10.405443961,1,9,876,9,2.1972245773,5,613,MARTINSBURG,2.1972245773
22,4,52,109,33039,10.405443961,1,4,877,10,2.302585093,5,613,MARTINSBURG,2.302585093
23,7,52,109,33039,10.405443961,1,7,878,11,2.3978952728,5,613,MARTINSBURG,2.3978952728
24,3,52,109,33039,10.405443961,1,3,879,12,2.4849066498,5,613,MARTINSBURG,2.4849066498
25,3,52,109,33039,10.405443961,1,3,880,13,2.5649493575,5,613,MARTINSBURG,2.5649493575
26,6,52,109,33039,10.405443961,1,6,881,14,2.6390573296,5,613,MARTINSBURG,2.6390573296
27,2,52,109,33039,10.405443961,1.016128772,2,882,15,2.7080502011,5,613,MARTINSBURG,2.7080502011
28,3,52,109,33039,10.405443961,1.066101499,3,883,16,2.7725887222,5,613,MARTINSBURG,2.7725887222
29,8,52,109,33039,10.405443961,1.343282345,11,884,17,2.8332133441,5,613,MARTINSBURG,2.8332133441
13,6,53,105,35401,10.474495347,1,6,885,1,0,11,515,BATTLE CREEK,0
14,6,53,105,35401,10.474495347,1,6,886,2,0.6931471806,11,515,BATTLE CREEK,0.6931471806
15,3,53,105,35401,10.474495347,1,3,887,3,1.0986122887,11,515,BATTLE CREEK,1.0986122887
16,5,53,105,35401,10.474495347,1,5,888,4,1.3862943611,11,515,BATTLE CREEK,1.3862943611
17,11,53,105,35401,10.474495347,1,11,889,5,1.6094379124,11,515,BATTLE CREEK,1.6094379124
18,7,53,105,35401,10.474495347,1,7,890,6,1.7917594692,11,515,BATTLE CREEK,1.7917594692
19,2,53,105,35401,10.474495347,1,2,891,7,1.9459101491,11,515,BATTLE CREEK,1.9459101491
20,7,53,105,35401,10.474495347,1,7,892,8,2.0794415417,11,515,BATTLE CREEK,2.0794415417
21,8,53,105,35401,10.474495347,1,8,893,9,2.1972245773,11,515,BATTLE CREEK,2.1972245773
22,7,53,105,35401,10.474495347,1,7,894,10,2.302585093,11,515,BATTLE CREEK,2.302585093
23,6,53,105,35401,10.474495347,1,6,895,11,2.3978952728,11,515,BATTLE CREEK,2.3978952728
24,10,53,105,35401,10.474495347,1,10,896,12,2.4849066498,11,515,BATTLE CREEK,2.4849066498
25,8,53,105,35401,10.474495347,1,8,897,13,2.5649493575,11,515,BATTLE CREEK,2.5649493575
26,7,53,105,35401,10.474495347,1,7,898,14,2.6390573296,11,515,BATTLE CREEK,2.6390573296
27,7,53,105,35401,10.474495347,1.027396885,7,899,15,2.7080502011,11,515,BATTLE CREEK,2.7080502011
28,9,53,105,35401,10.474495347,1.217067238,11,900,16,2.7725887222,11,515,BATTLE CREEK,2.7725887222
29,7,53,105,35401,10.474495347,3.439441222,24,901,17,2.8332133441,11,515,BATTLE CREEK,2.8332133441
13,26,54,107,60521,11.010745691,1,26,902,1,0,8,548,W PALM BEACH,0
14,22,54,107,60521,11.010745691,1,22,903,2,0.6931471806,8,548,W PALM BEACH,0.6931471806
15,31,54,107,60521,11.010745691,1,31,904,3,1.0986122887,8,548,W PALM BEACH,1.0986122887
16,23,54,107,60521,11.010745691,1,23,905,4,1.3862943611,8,548,W PALM BEACH,1.3862943611
17,35,54,107,60521,11.010745691,1,35,906,5,1.6094379124,8,548,W PALM BEACH,1.6094379124
18,20,54,107,60521,11.010745691,1,20,907,6,1.7917594692,8,548,W PALM BEACH,1.7917594692
19,23,54,107,60521,11.010745691,1,23,908,7,1.9459101491,8,548,W PALM BEACH,1.9459101491
20,41,54,107,60521,11.010745691,1,41,909,8,2.0794415417,8,548,W PALM BEACH,2.0794415417
21,19,54,107,60521,11.010745691,1,19,910,9,2.1972245773,8,548,W PALM BEACH,2.1972245773
22,14,54,107,60521,11.010745691,1,14,911,10,2.302585093,8,548,W PALM BEACH,2.302585093
23,19,54,107,60521,11.010745691,1.005847919,19,912,11,2.3978952728,8,548,W PALM BEACH,2.3978952728
24,24,54,107,60521,11.010745691,1.011198145,24,913,12,2.4849066498,8,548,W PALM BEACH,2.4849066498
25,17,54,107,60521,11.010745691,1.011198145,17,914,13,2.5649493575,8,548,W PALM BEACH,2.5649493575
26,14,54,107,60521,11.010745691,1.024740917,14,915,14,2.6390573296,8,548,W PALM BEACH,2.6390573296
27,20,54,107,60521,11.010745691,1.055793538,21,916,15,2.7080502011,8,548,W PALM BEACH,2.7080502011
28,15,54,107,60521,11.010745691,1.086459613,16,917,16,2.7725887222,8,548,W PALM BEACH,2.7725887222
29,17,54,107,60521,11.010745691,1.364763168,23,918,17,2.8332133441,8,548,W PALM BEACH,2.8332133441
13,3,55,110,11203,9.3239368786,1,3,919,1,0,2,514,BATH,0
14,2,55,110,11203,9.3239368786,1,2,920,2,0.6931471806,2,514,BATH,0.6931471806
15,3,55,110,11203,9.3239368786,1,3,921,3,1.0986122887,2,514,BATH,1.0986122887
16,2,55,110,11203,9.3239368786,1,2,922,4,1.3862943611,2,514,BATH,1.3862943611
17,1,55,110,11203,9.3239368786,1,1,923,5,1.6094379124,2,514,BATH,1.6094379124
18,0,55,110,11203,9.3239368786,1,0,924,6,1.7917594692,2,514,BATH,1.7917594692
19,3,55,110,11203,9.3239368786,1,3,925,7,1.9459101491,2,514,BATH,1.9459101491
20,1,55,110,11203,9.3239368786,1,1,926,8,2.0794415417,2,514,BATH,2.0794415417
21,0,55,110,11203,9.3239368786,1,0,927,9,2.1972245773,2,514,BATH,2.1972245773
22,0,55,110,11203,9.3239368786,1,0,928,10,2.302585093,2,514,BATH,2.302585093
23,0,55,110,11203,9.3239368786,1,0,929,11,2.3978952728,2,514,BATH,2.3978952728
24,0,55,110,11203,9.3239368786,1,0,930,12,2.4849066498,2,514,BATH,2.4849066498
25,0,55,110,11203,9.3239368786,1,0,931,13,2.5649493575,2,514,BATH,2.5649493575
26,0,55,110,11203,9.3239368786,1,0,932,14,2.6390573296,2,514,BATH,2.6390573296
27,0,55,110,11203,9.3239368786,1,0,933,15,2.7080502011,2,514,BATH,2.7080502011
28,0,55,110,11203,9.3239368786,1,0,934,16,2.7725887222,2,514,BATH,2.7725887222
29,0,55,110,11203,9.3239368786,1.166638894,0,935,17,2.8332133441,2,514,BATH,2.8332133441
13,40,56,102,68941,11.141006345,1,40,936,1,0,22,664,SAN DIEGO,0
14,32,56,102,68941,11.141006345,1,32,937,2,0.6931471806,22,664,SAN DIEGO,0.6931471806
15,38,56,102,68941,11.141006345,1,38,938,3,1.0986122887,22,664,SAN DIEGO,1.0986122887
16,38,56,102,68941,11.141006345,1,38,939,4,1.3862943611,22,664,SAN DIEGO,1.3862943611
17,14,56,102,68941,11.141006345,1,14,940,5,1.6094379124,22,664,SAN DIEGO,1.6094379124
18,7,56,102,68941,11.141006345,1.019607459,7,941,6,1.7917594692,22,664,SAN DIEGO,1.7917594692
19,25,56,102,68941,11.141006345,1.019607459,25,942,7,1.9459101491,22,664,SAN DIEGO,1.9459101491
20,31,56,102,68941,11.141006345,1.019607459,32,943,8,2.0794415417,22,664,SAN DIEGO,2.0794415417
21,25,56,102,68941,11.141006345,1.019607459,25,944,9,2.1972245773,22,664,SAN DIEGO,2.1972245773
22,38,56,102,68941,11.141006345,1.019607459,39,945,10,2.302585093,22,664,SAN DIEGO,2.302585093
23,15,56,102,68941,11.141006345,1.031260049,15,946,11,2.3978952728,22,664,SAN DIEGO,2.3978952728
24,32,56,102,68941,11.141006345,1.047804239,34,947,12,2.4849066498,22,664,SAN DIEGO,2.4849066498
25,32,56,102,68941,11.141006345,1.052610659,34,948,13,2.5649493575,22,664,SAN DIEGO,2.5649493575
26,30,56,102,68941,11.141006345,1.056837994,32,949,14,2.6390573296,22,664,SAN DIEGO,2.6390573296
27,27,56,102,68941,11.141006345,1.056837994,29,950,15,2.7080502011,22,664,SAN DIEGO,2.7080502011
28,28,56,102,68941,11.141006345,1.078045374,30,951,16,2.7725887222,22,664,SAN DIEGO,2.7725887222
29,21,56,102,68941,11.141006345,1.383631836,29,952,17,2.8332133441,22,664,SAN DIEGO,2.8332133441
13,7,57,116,21566,9.9788732794,1,7,953,1,0,4,562,ERIE,0
14,4,57,116,21566,9.9788732794,1,4,954,2,0.6931471806,4,562,ERIE,0.6931471806
15,3,57,116,21566,9.9788732794,1,3,955,3,1.0986122887,4,562,ERIE,1.0986122887
16,5,57,116,21566,9.9788732794,1,5,956,4,1.3862943611,4,562,ERIE,1.3862943611
17,1,57,116,21566,9.9788732794,1,1,957,5,1.6094379124,4,562,ERIE,1.6094379124
18,3,57,116,21566,9.9788732794,1,3,958,6,1.7917594692,4,562,ERIE,1.7917594692
19,4,57,116,21566,9.9788732794,1,4,959,7,1.9459101491,4,562,ERIE,1.9459101491
20,5,57,116,21566,9.9788732794,1,5,960,8,2.0794415417,4,562,ERIE,2.0794415417
21,2,57,116,21566,9.9788732794,1,2,961,9,2.1972245773,4,562,ERIE,2.1972245773
22,8,57,116,21566,9.9788732794,1,8,962,10,2.302585093,4,562,ERIE,2.302585093
23,4,57,116,21566,9.9788732794,1,4,963,11,2.3978952728,4,562,ERIE,2.3978952728
24,12,57,116,21566,9.9788732794,1,12,964,12,2.4849066498,4,562,ERIE,2.4849066498
25,4,57,116,21566,9.9788732794,1,4,965,13,2.5649493575,4,562,ERIE,2.5649493575
26,4,57,116,21566,9.9788732794,1,4,966,14,2.6390573296,4,562,ERIE,2.6390573296
27,5,57,116,21566,9.9788732794,1,5,967,15,2.7080502011,4,562,ERIE,2.7080502011
28,6,57,116,21566,9.9788732794,1.037036351,6,968,16,2.7725887222,4,562,ERIE,2.7725887222
29,5,57,116,21566,9.9788732794,1.414131909,7,969,17,2.8332133441,4,562,ERIE,2.8332133441
13,4,58,108,49410,10.807908112,1,4,970,1,0,23,636,OMAHA,0
14,1,58,108,49410,10.807908112,1,1,971,2,0.6931471806,23,636,OMAHA,0.6931471806
15,0,58,108,49410,10.807908112,1,0,972,3,1.0986122887,23,636,OMAHA,1.0986122887
16,0,58,108,49410,10.807908112,1,0,973,4,1.3862943611,23,636,OMAHA,1.3862943611
17,2,58,108,49410,10.807908112,1,2,974,5,1.6094379124,23,636,OMAHA,1.6094379124
18,2,58,108,49410,10.807908112,1,2,975,6,1.7917594692,23,636,OMAHA,1.7917594692
19,4,58,108,49410,10.807908112,1,4,976,7,1.9459101491,23,636,OMAHA,1.9459101491
20,2,58,108,49410,10.807908112,1,2,977,8,2.0794415417,23,636,OMAHA,2.0794415417
21,2,58,108,49410,10.807908112,1.249968754,2,978,9,2.1972245773,23,636,OMAHA,2.1972245773
22,1,58,108,49410,10.807908112,2.249743802,2,979,10,2.302585093,23,636,OMAHA,2.302585093
23,1,58,108,49410,10.807908112,3.374334555,3,980,11,2.3978952728,23,636,OMAHA,2.3978952728
24,3,58,108,49410,10.807908112,4.217707351,13,981,12,2.4849066498,23,636,OMAHA,2.4849066498
25,3,58,108,49410,10.807908112,4.920541437,15,982,13,2.5649493575,23,636,OMAHA,2.5649493575
26,5,58,108,49410,10.807908112,5,25,983,14,2.6390573296,23,636,OMAHA,2.6390573296
27,3,58,108,49410,10.807908112,5,15,984,15,2.7080502011,23,636,OMAHA,2.7080502011
28,1,58,108,49410,10.807908112,5,5,985,16,2.7725887222,23,636,OMAHA,2.7725887222
29,3,58,108,49410,10.807908112,5,15,986,17,2.8332133441,23,636,OMAHA,2.8332133441
13,3,59,101,23678,10.072301626,1,3,987,1,0,21,459,HONOLULU,0
14,6,59,101,23678,10.072301626,1,6,988,2,0.6931471806,21,459,HONOLULU,0.6931471806
15,4,59,101,23678,10.072301626,1,4,989,3,1.0986122887,21,459,HONOLULU,1.0986122887
16,1,59,101,23678,10.072301626,1,1,990,4,1.3862943611,21,459,HONOLULU,1.3862943611
17,5,59,101,23678,10.072301626,1,5,991,5,1.6094379124,21,459,HONOLULU,1.6094379124
18,2,59,101,23678,10.072301626,1,2,992,6,1.7917594692,21,459,HONOLULU,1.7917594692
19,1,59,101,23678,10.072301626,1,1,993,7,1.9459101491,21,459,HONOLULU,1.9459101491
20,2,59,101,23678,10.072301626,1,2,994,8,2.0794415417,21,459,HONOLULU,2.0794415417
21,2,59,101,23678,10.072301626,1,2,995,9,2.1972245773,21,459,HONOLULU,2.1972245773
22,3,59,101,23678,10.072301626,1,3,996,10,2.302585093,21,459,HONOLULU,2.302585093
23,2,59,101,23678,10.072301626,1,2,997,11,2.3978952728,21,459,HONOLULU,2.3978952728
24,9,59,101,23678,10.072301626,1.058820069,10,998,12,2.4849066498,21,459,HONOLULU,2.4849066498
25,2,59,101,23678,10.072301626,1.147051399,2,999,13,2.5649493575,21,459,HONOLULU,2.5649493575
26,2,59,101,23678,10.072301626,1.242635033,2,1000,14,2.6390573296,21,459,HONOLULU,2.6390573296
27,4,59,101,23678,10.072301626,1.242635033,5,1001,15,2.7080502011,21,459,HONOLULU,2.7080502011
28,2,59,101,23678,10.072301626,1.694481779,3,1002,16,2.7725887222,21,459,HONOLULU,2.7725887222
29,4,59,101,23678,10.072301626,2.711103072,11,1003,17,2.8332133441,21,459,HONOLULU,2.8332133441
13,11,60,117,31864,10.369232125,1,11,1004,1,0,19,436,MONTANA HCS,0
14,11,60,117,31864,10.369232125,1,11,1005,2,0.6931471806,19,436,MONTANA HCS,0.6931471806
15,8,60,117,31864,10.369232125,1,8,1006,3,1.0986122887,19,436,MONTANA HCS,1.0986122887
16,13,60,117,31864,10.369232125,1,13,1007,4,1.3862943611,19,436,MONTANA HCS,1.3862943611
17,11,60,117,31864,10.369232125,1,11,1008,5,1.6094379124,19,436,MONTANA HCS,1.6094379124
18,9,60,117,31864,10.369232125,1,9,1009,6,1.7917594692,19,436,MONTANA HCS,1.7917594692
19,11,60,117,31864,10.369232125,1,11,1010,7,1.9459101491,19,436,MONTANA HCS,1.9459101491
20,11,60,117,31864,10.369232125,1,11,1011,8,2.0794415417,19,436,MONTANA HCS,2.0794415417
21,14,60,117,31864,10.369232125,1,14,1012,9,2.1972245773,19,436,MONTANA HCS,2.1972245773
22,17,60,117,31864,10.369232125,1,17,1013,10,2.302585093,19,436,MONTANA HCS,2.302585093
23,11,60,117,31864,10.369232125,1,11,1014,11,2.3978952728,19,436,MONTANA HCS,2.3978952728
24,11,60,117,31864,10.369232125,1,11,1015,12,2.4849066498,19,436,MONTANA HCS,2.4849066498
25,8,60,117,31864,10.369232125,1,8,1016,13,2.5649493575,19,436,MONTANA HCS,2.5649493575
26,8,60,117,31864,10.369232125,1,8,1017,14,2.6390573296,19,436,MONTANA HCS,2.6390573296
27,8,60,117,31864,10.369232125,1.008130015,8,1018,15,2.7080502011,19,436,MONTANA HCS,2.7080502011
28,16,60,117,31864,10.369232125,1.023759817,16,1019,16,2.7725887222,19,436,MONTANA HCS,2.7725887222
29,12,60,117,31864,10.369232125,1.293167932,16,1020,17,2.8332133441,19,436,MONTANA HCS,2.8332133441
13,14,61,115,43456,10.679504211,1,14,1021,1,0,12,537,CHICAGO HCS,0
14,11,61,115,43456,10.679504211,1,11,1022,2,0.6931471806,12,537,CHICAGO HCS,0.6931471806
15,14,61,115,43456,10.679504211,1,14,1023,3,1.0986122887,12,537,CHICAGO HCS,1.0986122887
16,18,61,115,43456,10.679504211,1,18,1024,4,1.3862943611,12,537,CHICAGO HCS,1.3862943611
17,9,61,115,43456,10.679504211,1,9,1025,5,1.6094379124,12,537,CHICAGO HCS,1.6094379124
18,9,61,115,43456,10.679504211,1,9,1026,6,1.7917594692,12,537,CHICAGO HCS,1.7917594692
19,4,61,115,43456,10.679504211,1,4,1027,7,1.9459101491,12,537,CHICAGO HCS,1.9459101491
20,14,61,115,43456,10.679504211,1,14,1028,8,2.0794415417,12,537,CHICAGO HCS,2.0794415417
21,10,61,115,43456,10.679504211,1,10,1029,9,2.1972245773,12,537,CHICAGO HCS,2.1972245773
22,5,61,115,43456,10.679504211,1,5,1030,10,2.302585093,12,537,CHICAGO HCS,2.302585093
23,11,61,115,43456,10.679504211,1,11,1031,11,2.3978952728,12,537,CHICAGO HCS,2.3978952728
24,12,61,115,43456,10.679504211,1,12,1032,12,2.4849066498,12,537,CHICAGO HCS,2.4849066498
25,14,61,115,43456,10.679504211,1,14,1033,13,2.5649493575,12,537,CHICAGO HCS,2.5649493575
26,7,61,115,43456,10.679504211,1,7,1034,14,2.6390573296,12,537,CHICAGO HCS,2.6390573296
27,16,61,115,43456,10.679504211,1.018017856,16,1035,15,2.7080502011,12,537,CHICAGO HCS,2.7080502011
28,8,61,115,43456,10.679504211,1.12517669,9,1036,16,2.7725887222,12,537,CHICAGO HCS,2.7725887222
29,8,61,115,43456,10.679504211,1.890911302,15,1037,17,2.8332133441,12,537,CHICAGO HCS,2.8332133441
13,8,62,113,32451,10.387486538,1,8,1038,1,0,15,543,COLUMBIA MO,0
14,5,62,113,32451,10.387486538,1,5,1039,2,0.6931471806,15,543,COLUMBIA MO,0.6931471806
15,3,62,113,32451,10.387486538,1,3,1040,3,1.0986122887,15,543,COLUMBIA MO,1.0986122887
16,7,62,113,32451,10.387486538,1,7,1041,4,1.3862943611,15,543,COLUMBIA MO,1.3862943611
17,6,62,113,32451,10.387486538,1,6,1042,5,1.6094379124,15,543,COLUMBIA MO,1.6094379124
18,8,62,113,32451,10.387486538,1,8,1043,6,1.7917594692,15,543,COLUMBIA MO,1.7917594692
19,10,62,113,32451,10.387486538,1,10,1044,7,1.9459101491,15,543,COLUMBIA MO,1.9459101491
20,6,62,113,32451,10.387486538,1,6,1045,8,2.0794415417,15,543,COLUMBIA MO,2.0794415417
21,7,62,113,32451,10.387486538,1,7,1046,9,2.1972245773,15,543,COLUMBIA MO,2.1972245773
22,5,62,113,32451,10.387486538,1,5,1047,10,2.302585093,15,543,COLUMBIA MO,2.302585093
23,2,62,113,32451,10.387486538,1,2,1048,11,2.3978952728,15,543,COLUMBIA MO,2.3978952728
24,5,62,113,32451,10.387486538,1,5,1049,12,2.4849066498,15,543,COLUMBIA MO,2.4849066498
25,8,62,113,32451,10.387486538,1.018181488,8,1050,13,2.5649493575,15,543,COLUMBIA MO,2.5649493575
26,10,62,113,32451,10.387486538,1.034603505,10,1051,14,2.6390573296,15,543,COLUMBIA MO,2.6390573296
27,7,62,113,32451,10.387486538,1.064163183,7,1052,15,2.7080502011,15,543,COLUMBIA MO,2.7080502011
28,5,62,113,32451,10.387486538,1.139103196,6,1053,16,2.7725887222,15,543,COLUMBIA MO,2.7725887222
29,0,62,113,32451,10.387486538,1.952728965,0,1054,17,2.8332133441,15,543,COLUMBIA MO,2.8332133441
13,18,63,106,67205,11.115502929,1,18,1055,1,0,18,644,PHOENIX,0
14,13,63,106,67205,11.115502929,1,13,1056,2,0.6931471806,18,644,PHOENIX,0.6931471806
15,11,63,106,67205,11.115502929,1,11,1057,3,1.0986122887,18,644,PHOENIX,1.0986122887
16,5,63,106,67205,11.115502929,1,5,1058,4,1.3862943611,18,644,PHOENIX,1.3862943611
17,8,63,106,67205,11.115502929,1,8,1059,5,1.6094379124,18,644,PHOENIX,1.6094379124
18,11,63,106,67205,11.115502929,1,11,1060,6,1.7917594692,18,644,PHOENIX,1.7917594692
19,11,63,106,67205,11.115502929,1,11,1061,7,1.9459101491,18,644,PHOENIX,1.9459101491
20,12,63,106,67205,11.115502929,1,12,1062,8,2.0794415417,18,644,PHOENIX,2.0794415417
21,9,63,106,67205,11.115502929,1,9,1063,9,2.1972245773,18,644,PHOENIX,2.1972245773
22,12,63,106,67205,11.115502929,1,12,1064,10,2.302585093,18,644,PHOENIX,2.302585093
23,10,63,106,67205,11.115502929,1,10,1065,11,2.3978952728,18,644,PHOENIX,2.3978952728
24,10,63,106,67205,11.115502929,1.012986844,10,1066,12,2.4849066498,18,644,PHOENIX,2.4849066498
25,6,63,106,67205,11.115502929,1.012986844,6,1067,13,2.5649493575,18,644,PHOENIX,2.5649493575
26,18,63,106,67205,11.115502929,1.012986844,18,1068,14,2.6390573296,18,644,PHOENIX,2.6390573296
27,13,63,106,67205,11.115502929,1.012986844,13,1069,15,2.7080502011,18,644,PHOENIX,2.7080502011
28,6,63,106,67205,11.115502929,1.02959305,6,1070,16,2.7725887222,18,644,PHOENIX,2.7725887222
29,4,63,106,67205,11.115502929,1.587799424,6,1071,17,2.8332133441,18,644,PHOENIX,2.8332133441
13,3,64,108,20671,9.9364870308,1,3,1072,1,0,23,568,BLACK HILLS HCS,0
14,5,64,108,20671,9.9364870308,1,5,1073,2,0.6931471806,23,568,BLACK HILLS HCS,0.6931471806
