"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
110,120,94910,4,25,13,1,1866,11.4606843531245,3.2188758248682,4
110,120,94910,3,26,14,1,1867,11.4606843531245,3.25809653802148,3
110,120,94910,4,27,15,1,1868,11.4606843531245,3.29583686600433,4
110,120,94910,1,28,16,1,1869,11.4606843531245,3.3322045101752,1
110,120,94910,2,29,17,1.10416449657299,1870,11.4606843531245,3.36729582998647,2
111,112,96117,0,13,1,1,1871,11.4733214783771,2.56494935746154,0
111,112,96117,3,14,2,1,1872,11.4733214783771,2.63905732961526,3
111,112,96117,7,15,3,1,1873,11.4733214783771,2.70805020110221,7
111,112,96117,7,16,4,1,1874,11.4733214783771,2.77258872223978,7
111,112,96117,3,17,5,1,1875,11.4733214783771,2.83321334405622,3
111,112,96117,9,18,6,1,1876,11.4733214783771,2.89037175789616,9
111,112,96117,11,19,7,1,1877,11.4733214783771,2.94443897916644,11
111,112,96117,8,20,8,1,1878,11.4733214783771,2.99573227355399,8
111,112,96117,6,21,9,1,1879,11.4733214783771,3.04452243772342,6
111,112,96117,4,22,10,1,1880,11.4733214783771,3.09104245335832,4
111,112,96117,9,23,11,1,1881,11.4733214783771,3.13549421592915,9
111,112,96117,9,24,12,1.03076875740373,1882,11.4733214783771,3.17805383034795,9
111,112,96117,6,25,13,1.03076875740373,1883,11.4733214783771,3.2188758248682,6
111,112,96117,7,26,14,1.04381629803491,1884,11.4733214783771,3.25809653802148,7
111,112,96117,8,27,15,1.06866877117297,1885,11.4733214783771,3.29583686600433,9
111,112,96117,12,28,16,1.48965312066005,1886,11.4733214783771,3.3322045101752,18
111,112,96117,5,29,17,4.79265338819897,1887,11.4733214783771,3.36729582998647,24
112,118,40396,3,13,1,1,1888,10.6064860491464,2.56494935746154,3
112,118,40396,6,14,2,1,1889,10.6064860491464,2.63905732961526,6
112,118,40396,6,15,3,1,1890,10.6064860491464,2.70805020110221,6
112,118,40396,12,16,4,1,1891,10.6064860491464,2.77258872223978,12
112,118,40396,2,17,5,1,1892,10.6064860491464,2.83321334405622,2
112,118,40396,6,18,6,1,1893,10.6064860491464,2.89037175789616,6
112,118,40396,4,19,7,1,1894,10.6064860491464,2.94443897916644,4
112,118,40396,5,20,8,1,1895,10.6064860491464,2.99573227355399,5
112,118,40396,6,21,9,1,1896,10.6064860491464,3.04452243772342,6
112,118,40396,9,22,10,1,1897,10.6064860491464,3.09104245335832,9
112,118,40396,6,23,11,1,1898,10.6064860491464,3.13549421592915,6
112,118,40396,5,24,12,1,1899,10.6064860491464,3.17805383034795,5
112,118,40396,4,25,13,1,1900,10.6064860491464,3.2188758248682,4
112,118,40396,3,26,14,1.02777739198067,1901,10.6064860491464,3.25809653802148,3
112,118,40396,2,27,15,1.05593529096782,1902,10.6064860491464,3.29583686600433,2
112,118,40396,1,28,16,1.08486462867464,1903,10.6064860491464,3.3322045101752,1
112,118,40396,1,29,17,2.2936792487801,1904,10.6064860491464,3.36729582998647,2
113,106,25540,2,13,1,1,1905,10.1480011295865,2.56494935746154,2
113,106,25540,2,14,2,1,1906,10.1480011295865,2.63905732961526,2
113,106,25540,0,15,3,1,1907,10.1480011295865,2.70805020110221,0
113,106,25540,3,16,4,1,1908,10.1480011295865,2.77258872223978,3
113,106,25540,3,17,5,1,1909,10.1480011295865,2.83321334405622,3
113,106,25540,10,18,6,1,1910,10.1480011295865,2.89037175789616,10
113,106,25540,3,19,7,1,1911,10.1480011295865,2.94443897916644,3
113,106,25540,16,20,8,1,1912,10.1480011295865,2.99573227355399,16
113,106,25540,9,21,9,1,1913,10.1480011295865,3.04452243772342,9
113,106,25540,15,22,10,1,1914,10.1480011295865,3.09104245335832,15
113,106,25540,9,23,11,1.01612877211658,1915,10.1480011295865,3.13549421592915,9
113,106,25540,12,24,12,1.01612877211658,1916,10.1480011295865,3.17805383034795,12
113,106,25540,17,25,13,1.02852043529284,1917,10.1480011295865,3.2188758248682,17
113,106,25540,22,26,14,1.0606613640944,1918,10.1480011295865,3.25809653802148,23
113,106,25540,26,27,15,1.0789484713451,1919,10.1480011295865,3.29583686600433,28
113,106,25540,11,28,16,1.11045038655288,1920,10.1480011295865,3.3322045101752,12
113,106,25540,7,29,17,1.72995829159917,1921,10.1480011295865,3.36729582998647,12
114,105,38438,7,13,1,1,1922,10.5568018325943,2.56494935746154,7
114,105,38438,4,14,2,1,1923,10.5568018325943,2.63905732961526,4
114,105,38438,3,15,3,1,1924,10.5568018325943,2.70805020110221,3
114,105,38438,7,16,4,1,1925,10.5568018325943,2.77258872223978,7
114,105,38438,5,17,5,1,1926,10.5568018325943,2.83321334405622,5
114,105,38438,9,18,6,1.039998400064,1927,10.5568018325943,2.89037175789616,9
114,105,38438,9,19,7,1.039998400064,1928,10.5568018325943,2.94443897916644,9
114,105,38438,5,20,8,1.039998400064,1929,10.5568018325943,2.99573227355399,5
114,105,38438,4,21,9,1.039998400064,1930,10.5568018325943,3.04452243772342,4
114,105,38438,5,22,10,1.039998400064,1931,10.5568018325943,3.09104245335832,5
114,105,38438,5,23,11,1.05856946843892,1932,10.5568018325943,3.13549421592915,5
114,105,38438,8,24,12,1.05856946843892,1933,10.5568018325943,3.17805383034795,8
114,105,38438,3,25,13,1.09016808542789,1934,10.5568018325943,3.2188758248682,3
114,105,38438,1,26,14,1.09016808542789,1935,10.5568018325943,3.25809653802148,1
114,105,38438,0,27,15,1.10574169273961,1936,10.5568018325943,3.29583686600433,0
114,105,38438,0,28,16,1.51767659915424,1937,10.5568018325943,3.3322045101752,0
114,105,38438,0,29,17,4.07362897918349,1938,10.5568018325943,3.36729582998647,0
115,104,63325,14,13,1,1,1939,11.0560354748699,2.56494935746154,14
115,104,63325,8,14,2,1,1940,11.0560354748699,2.63905732961526,8
115,104,63325,4,15,3,1.04761678015333,1941,11.0560354748699,2.70805020110221,4
115,104,63325,10,16,4,1.08951977523966,1942,11.0560354748699,2.77258872223978,11
115,104,63325,5,17,5,1.12064802229659,1943,11.0560354748699,2.83321334405622,6
115,104,63325,10,18,6,1.12064802229659,1944,11.0560354748699,2.89037175789616,11
115,104,63325,10,19,7,1.12064802229659,1945,11.0560354748699,2.94443897916644,11
115,104,63325,7,20,8,1.12064802229659,1946,11.0560354748699,2.99573227355399,8
115,104,63325,12,21,9,1.12064802229659,1947,11.0560354748699,3.04452243772342,13
115,104,63325,11,22,10,1.12064802229659,1948,11.0560354748699,3.09104245335832,12
115,104,63325,11,23,11,1.12064802229659,1949,11.0560354748699,3.13549421592915,12
115,104,63325,12,24,12,1.12064802229659,1950,11.0560354748699,3.17805383034795,13
115,104,63325,14,25,13,1.1308356389755,1951,11.0560354748699,3.2188758248682,16
115,104,63325,10,26,14,1.1308356389755,1952,11.0560354748699,3.25809653802148,11
115,104,63325,18,27,15,1.13933809864855,1953,11.0560354748699,3.29583686600433,21
115,104,63325,7,28,16,1.13933809864855,1954,11.0560354748699,3.3322045101752,8
115,104,63325,11,29,17,1.78232452079256,1955,11.0560354748699,3.36729582998647,20
116,111,42421,5,13,1,1,1956,10.6553988016268,2.56494935746154,5
116,111,42421,7,14,2,1,1957,10.6553988016268,2.63905732961526,7
116,111,42421,9,15,3,1,1958,10.6553988016268,2.70805020110221,9
116,111,42421,4,16,4,1,1959,10.6553988016268,2.77258872223978,4
116,111,42421,2,17,5,1,1960,10.6553988016268,2.83321334405622,2
116,111,42421,8,18,6,1,1961,10.6553988016268,2.89037175789616,8
116,111,42421,0,19,7,1,1962,10.6553988016268,2.94443897916644,0
116,111,42421,2,20,8,1,1963,10.6553988016268,2.99573227355399,2
116,111,42421,7,21,9,1,1964,10.6553988016268,3.04452243772342,7
116,111,42421,1,22,10,1,1965,10.6553988016268,3.09104245335832,1
116,111,42421,2,23,11,1.02272675621009,1966,10.6553988016268,3.13549421592915,2
116,111,42421,5,24,12,1.06921327952592,1967,10.6553988016268,3.17805383034795,5
116,111,42421,4,25,13,1.09148809212412,1968,10.6553988016268,3.2188758248682,4
116,111,42421,5,26,14,1.2338530092508,1969,10.6553988016268,3.25809653802148,6
116,111,42421,7,27,15,2.09752132678245,1970,10.6553988016268,3.29583686600433,15
116,111,42421,13,28,16,11.0856144282642,1971,10.6553988016268,3.3322045101752,144
116,111,42421,17,29,17,22.1701204059306,1972,10.6553988016268,3.36729582998647,377
117,114,25370,1,13,1,1,1973,10.1413226525933,2.56494935746154,1
117,114,25370,1,14,2,1,1974,10.1413226525933,2.63905732961526,1
117,114,25370,0,15,3,1,1975,10.1413226525933,2.70805020110221,0
117,114,25370,1,16,4,1,1976,10.1413226525933,2.77258872223978,1
117,114,25370,0,17,5,1,1977,10.1413226525933,2.83321334405622,0
117,114,25370,1,18,6,1,1978,10.1413226525933,2.89037175789616,1
117,114,25370,1,19,7,1,1979,10.1413226525933,2.94443897916644,1
117,114,25370,0,20,8,1,1980,10.1413226525933,2.99573227355399,0
117,114,25370,0,21,9,1,1981,10.1413226525933,3.04452243772342,0
117,114,25370,3,22,10,1,1982,10.1413226525933,3.09104245335832,3
117,114,25370,1,23,11,1.33327778703549,1983,10.1413226525933,3.13549421592915,1
117,114,25370,1,24,12,1.33327778703549,1984,10.1413226525933,3.17805383034795,1
117,114,25370,0,25,13,1.52371883646208,1985,10.1413226525933,3.2188758248682,0
117,114,25370,1,26,14,1.77762965740226,1986,10.1413226525933,3.25809653802148,2
117,114,25370,0,27,15,1.77762965740226,1987,10.1413226525933,3.29583686600433,0
117,114,25370,0,28,16,2.07385189659611,1988,10.1413226525933,3.3322045101752,0
117,114,25370,2,29,17,4.14701273957789,1989,10.1413226525933,3.36729582998647,8
118,103,50455,6,13,1,1,1990,10.8288371288986,2.56494935746154,6
118,103,50455,5,14,2,1,1991,10.8288371288986,2.63905732961526,5
118,103,50455,7,15,3,1,1992,10.8288371288986,2.70805020110221,7
118,103,50455,6,16,4,1,1993,10.8288371288986,2.77258872223978,6
118,103,50455,7,17,5,1,1994,10.8288371288986,2.83321334405622,7
118,103,50455,10,18,6,1,1995,10.8288371288986,2.89037175789616,10
118,103,50455,5,19,7,1,1996,10.8288371288986,2.94443897916644,5
118,103,50455,0,20,8,1,1997,10.8288371288986,2.99573227355399,0
118,103,50455,0,21,9,1,1998,10.8288371288986,3.04452243772342,0
118,103,50455,5,22,10,1,1999,10.8288371288986,3.09104245335832,5
118,103,50455,0,23,11,1,2000,10.8288371288986,3.13549421592915,0
118,103,50455,1,24,12,1,2001,10.8288371288986,3.17805383034795,1
118,103,50455,0,25,13,1,2002,10.8288371288986,3.2188758248682,0
118,103,50455,2,26,14,1,2003,10.8288371288986,3.25809653802148,2
118,103,50455,3,27,15,1.01886756853644,2004,10.8288371288986,3.29583686600433,3
118,103,50455,4,28,16,1.0765382295732,2005,10.8288371288986,3.3322045101752,4
118,103,50455,1,29,17,1.97941213586343,2006,10.8288371288986,3.36729582998647,2
119,119,36959,8,13,1,1,2007,10.5175644691125,2.56494935746154,8
119,119,36959,7,14,2,1,2008,10.5175644691125,2.63905732961526,7
119,119,36959,11,15,3,1,2009,10.5175644691125,2.70805020110221,11
119,119,36959,5,16,4,1,2010,10.5175644691125,2.77258872223978,5
119,119,36959,5,17,5,1,2011,10.5175644691125,2.83321334405622,5
119,119,36959,7,18,6,1,2012,10.5175644691125,2.89037175789616,7
119,119,36959,5,19,7,1,2013,10.5175644691125,2.94443897916644,5
119,119,36959,2,20,8,1,2014,10.5175644691125,2.99573227355399,2
119,119,36959,0,21,9,1,2015,10.5175644691125,3.04452243772342,0
119,119,36959,4,22,10,1,2016,10.5175644691125,3.09104245335832,4
119,119,36959,2,23,11,1.01886756853644,2017,10.5175644691125,3.13549421592915,2
119,119,36959,3,24,12,1.01886756853644,2018,10.5175644691125,3.17805383034795,3
119,119,36959,4,25,13,1.01886756853644,2019,10.5175644691125,3.2188758248682,4
119,119,36959,1,26,14,1.03557004175059,2020,10.5175644691125,3.25809653802148,1
119,119,36959,2,27,15,1.03557004175059,2021,10.5175644691125,3.29583686600433,2
119,119,36959,2,28,16,1.05200740055046,2022,10.5175644691125,3.3322045101752,2
119,119,36959,2,29,17,1.79946667306599,2023,10.5175644691125,3.36729582998647,4
120,115,34069,15,13,1,1,2024,10.4361431588888,2.56494935746154,15
120,115,34069,12,14,2,1,2025,10.4361431588888,2.63905732961526,12
120,115,34069,17,15,3,1,2026,10.4361431588888,2.70805020110221,17
120,115,34069,7,16,4,1,2027,10.4361431588888,2.77258872223978,7
120,115,34069,12,17,5,1,2028,10.4361431588888,2.83321334405622,12
120,115,34069,10,18,6,1,2029,10.4361431588888,2.89037175789616,10
120,115,34069,10,19,7,1,2030,10.4361431588888,2.94443897916644,10
120,115,34069,8,20,8,1,2031,10.4361431588888,2.99573227355399,8
120,115,34069,15,21,9,1,2032,10.4361431588888,3.04452243772342,15
120,115,34069,10,22,10,1,2033,10.4361431588888,3.09104245335832,10
120,115,34069,16,23,11,1,2034,10.4361431588888,3.13549421592915,16
120,115,34069,20,24,12,1,2035,10.4361431588888,3.17805383034795,20
120,115,34069,16,25,13,1,2036,10.4361431588888,3.2188758248682,16
120,115,34069,13,26,14,1,2037,10.4361431588888,3.25809653802148,13
120,115,34069,13,27,15,1,2038,10.4361431588888,3.29583686600433,13
120,115,34069,8,28,16,1.02659560321488,2039,10.4361431588888,3.3322045101752,8
120,115,34069,8,29,17,1.19060694804006,2040,10.4361431588888,3.36729582998647,10
121,102,62935,12,13,1,1,2041,11.0498577267256,2.56494935746154,12
121,102,62935,6,14,2,1,2042,11.0498577267256,2.63905732961526,6
121,102,62935,5,15,3,1,2043,11.0498577267256,2.70805020110221,5
121,102,62935,7,16,4,1,2044,11.0498577267256,2.77258872223978,7
121,102,62935,5,17,5,1,2045,11.0498577267256,2.83321334405622,5
121,102,62935,9,18,6,1.02941089967942,2046,11.0498577267256,2.89037175789616,9
121,102,62935,10,19,7,1.02941089967942,2047,11.0498577267256,2.94443897916644,10
121,102,62935,9,20,8,1.02941089967942,2048,11.0498577267256,2.99573227355399,9
121,102,62935,8,21,9,1.0462862115543,2049,11.0498577267256,3.04452243772342,8
121,102,62935,8,22,10,1.0462862115543,2050,11.0498577267256,3.09104245335832,8
121,102,62935,17,23,11,1.0462862115543,2051,11.0498577267256,3.13549421592915,18
121,102,62935,15,24,12,1.05765876415214,2052,11.0498577267256,3.17805383034795,16
121,102,62935,13,25,13,1.07780445351038,2053,11.0498577267256,3.2188758248682,14
121,102,62935,14,26,14,1.13554346227872,2054,11.0498577267256,3.25809653802148,16
121,102,62935,11,27,15,1.14462773730275,2055,11.0498577267256,3.29583686600433,13
121,102,62935,7,28,16,1.21672970420397,2056,11.0498577267256,3.3322045101752,9
121,102,62935,9,29,17,2.97419562016681,2057,11.0498577267256,3.36729582998647,27
122,110,41273,4,13,1,1,2058,10.6279638121328,2.56494935746154,4
122,110,41273,5,14,2,1,2059,10.6279638121328,2.63905732961526,5
122,110,41273,6,15,3,1.12498437695288,2060,10.6279638121328,2.70805020110221,7
122,110,41273,5,16,4,1.20533466457183,2061,10.6279638121328,2.77258872223978,6
122,110,41273,6,17,5,1.33925329848904,2062,10.6279638121328,2.83321334405622,8
122,110,41273,3,18,6,1.33925329848904,2063,10.6279638121328,2.89037175789616,4
122,110,41273,1,19,7,1.33925329848904,2064,10.6279638121328,2.94443897916644,1
122,110,41273,2,20,8,1.33925329848904,2065,10.6279638121328,2.99573227355399,3
122,110,41273,4,21,9,1.33925329848904,2066,10.6279638121328,3.04452243772342,5
122,110,41273,2,22,10,1.33925329848904,2067,10.6279638121328,3.09104245335832,3
122,110,41273,1,23,11,1.33925329848904,2068,10.6279638121328,3.13549421592915,1
122,110,41273,2,24,12,1.33925329848904,2069,10.6279638121328,3.17805383034795,3
122,110,41273,1,25,13,1.33925329848904,2070,10.6279638121328,3.2188758248682,1
122,110,41273,1,26,14,1.33925329848904,2071,10.6279638121328,3.25809653802148,1
122,110,41273,2,27,15,1.40012568149386,2072,10.6279638121328,3.29583686600433,3
122,110,41273,3,28,16,1.40012568149386,2073,10.6279638121328,3.3322045101752,4
122,110,41273,2,29,17,1.69487346981949,2074,10.6279638121328,3.36729582998647,3
123,109,52547,23,13,1,1,2075,10.8694632861883,2.56494935746154,23
123,109,52547,17,14,2,1,2076,10.8694632861883,2.63905732961526,17
123,109,52547,16,15,3,1,2077,10.8694632861883,2.70805020110221,16
123,109,52547,13,16,4,1,2078,10.8694632861883,2.77258872223978,13
123,109,52547,16,17,5,1,2079,10.8694632861883,2.83321334405622,16
123,109,52547,21,18,6,1,2080,10.8694632861883,2.89037175789616,21
123,109,52547,15,19,7,1,2081,10.8694632861883,2.94443897916644,15
123,109,52547,17,20,8,1,2082,10.8694632861883,2.99573227355399,17
123,109,52547,15,21,9,1,2083,10.8694632861883,3.04452243772342,15
123,109,52547,19,22,10,1,2084,10.8694632861883,3.09104245335832,19
123,109,52547,17,23,11,1,2085,10.8694632861883,3.13549421592915,17
123,109,52547,6,24,12,1.00534756498628,2086,10.8694632861883,3.17805383034795,6
123,109,52547,10,25,13,1.00534756498628,2087,10.8694632861883,3.2188758248682,10
123,109,52547,10,26,14,1.0205034822679,2088,10.8694632861883,3.25809653802148,10
123,109,52547,9,27,15,1.02540972542186,2089,10.8694632861883,3.29583686600433,9
123,109,52547,17,28,16,1.05470700663734,2090,10.8694632861883,3.3322045101752,18
123,109,52547,19,29,17,1.91534103898115,2091,10.8694632861883,3.36729582998647,36
124,107,81372,27,13,1,1,2092,11.3067865124718,2.56494935746154,27
124,107,81372,36,14,2,1,2093,11.3067865124718,2.63905732961526,36
124,107,81372,30,15,3,1,2094,11.3067865124718,2.70805020110221,30
124,107,81372,38,16,4,1,2095,11.3067865124718,2.77258872223978,38
124,107,81372,28,17,5,1,2096,11.3067865124718,2.83321334405622,28
124,107,81372,34,18,6,1,2097,11.3067865124718,2.89037175789616,34
124,107,81372,36,19,7,1,2098,11.3067865124718,2.94443897916644,36
124,107,81372,34,20,8,1,2099,11.3067865124718,2.99573227355399,34
124,107,81372,35,21,9,1.00381677932527,2100,11.3067865124718,3.04452243772342,35
124,107,81372,28,22,10,1.01062229374268,2101,11.3067865124718,3.09104245335832,28
124,107,81372,20,23,11,1.01062229374268,2102,11.3067865124718,3.13549421592915,20
124,107,81372,32,24,12,1.01956582748219,2103,11.3067865124718,3.17805383034795,33
124,107,81372,21,25,13,1.02790013033817,2104,11.3067865124718,3.2188758248682,22
124,107,81372,16,26,14,1.03593057919381,2105,11.3067865124718,3.25809653802148,17
124,107,81372,21,27,15,1.06805237461637,2106,11.3067865124718,3.29583686600433,22
124,107,81372,21,28,16,1.11472806534333,2107,11.3067865124718,3.3322045101752,23
124,107,81372,10,29,17,1.55756372542609,2108,11.3067865124718,3.36729582998647,16
125,121,89656,11,13,1,1,2109,11.4037354037319,2.56494935746154,11
125,121,89656,10,14,2,1,2110,11.4037354037319,2.63905732961526,10
125,121,89656,8,15,3,1,2111,11.4037354037319,2.70805020110221,8
125,121,89656,10,16,4,1,2112,11.4037354037319,2.77258872223978,10
125,121,89656,12,17,5,1,2113,11.4037354037319,2.83321334405622,12
125,121,89656,12,18,6,1,2114,11.4037354037319,2.89037175789616,12
125,121,89656,8,19,7,1,2115,11.4037354037319,2.94443897916644,8
125,121,89656,2,20,8,1,2116,11.4037354037319,2.99573227355399,2
125,121,89656,19,21,9,1,2117,11.4037354037319,3.04452243772342,19
125,121,89656,19,22,10,1.02222197531139,2118,11.4037354037319,3.09104245335832,19
125,121,89656,18,23,11,1.03168690596306,2119,11.4037354037319,3.13549421592915,19
125,121,89656,5,24,12,1.0568497966541,2120,11.4037354037319,3.17805383034795,5
125,121,89656,9,25,13,1.06517138307196,2121,11.4037354037319,3.2188758248682,10
125,121,89656,6,26,14,1.08106934477481,2122,11.4037354037319,3.25809653802148,6
125,121,89656,9,27,15,1.10474222332551,2123,11.4037354037319,3.29583686600433,10
125,121,89656,12,28,16,1.21354176956555,2124,11.4037354037319,3.3322045101752,15
125,121,89656,12,29,17,1.58434276581247,2125,11.4037354037319,3.36729582998647,19
126,111,34228,1,13,1,1,2126,10.4407993015379,2.56494935746154,1
126,111,34228,1,14,2,1,2127,10.4407993015379,2.63905732961526,1
126,111,34228,0,15,3,1,2128,10.4407993015379,2.70805020110221,0
126,111,34228,0,16,4,1,2129,10.4407993015379,2.77258872223978,0
126,111,34228,2,17,5,1,2130,10.4407993015379,2.83321334405622,2
126,111,34228,1,18,6,1,2131,10.4407993015379,2.89037175789616,1
126,111,34228,0,19,7,1,2132,10.4407993015379,2.94443897916644,0
126,111,34228,1,20,8,1,2133,10.4407993015379,2.99573227355399,1
126,111,34228,1,21,9,1,2134,10.4407993015379,3.04452243772342,1
126,111,34228,4,22,10,1,2135,10.4407993015379,3.09104245335832,4
126,111,34228,0,23,11,1,2136,10.4407993015379,3.13549421592915,0
126,111,34228,0,24,12,1,2137,10.4407993015379,3.17805383034795,0
126,111,34228,0,25,13,1.0999900009999,2138,10.4407993015379,3.2188758248682,0
126,111,34228,1,26,14,1.0999900009999,2139,10.4407993015379,3.25809653802148,1
126,111,34228,1,27,15,1.20997800229976,2140,10.4407993015379,3.29583686600433,1
126,111,34228,0,28,16,1.66366304253214,2141,10.4407993015379,3.3322045101752,0
126,111,34228,0,29,17,2.66166126840625,2142,10.4407993015379,3.36729582998647,0
127,106,58651,2,13,1,1,2143,10.9793599042346,2.56494935746154,2
127,106,58651,4,14,2,1,2144,10.9793599042346,2.63905732961526,4
127,106,58651,0,15,3,1,2145,10.9793599042346,2.70805020110221,0
127,106,58651,1,16,4,1,2146,10.9793599042346,2.77258872223978,1
127,106,58651,4,17,5,1,2147,10.9793599042346,2.83321334405622,4
127,106,58651,5,18,6,1,2148,10.9793599042346,2.89037175789616,5
127,106,58651,8,19,7,1,2149,10.9793599042346,2.94443897916644,8
127,106,58651,3,20,8,1.04347637059258,2150,10.9793599042346,2.99573227355399,3
127,106,58651,1,21,9,1.04347637059258,2151,10.9793599042346,3.04452243772342,1
127,106,58651,6,22,10,1.04347637059258,2152,10.9793599042346,3.09104245335832,6
127,106,58651,3,23,11,1.04347637059258,2153,10.9793599042346,3.13549421592915,3
127,106,58651,3,24,12,1.07416594944593,2154,10.9793599042346,3.17805383034795,3
127,106,58651,9,25,13,1.07416594944593,2155,10.9793599042346,3.2188758248682,10
127,106,58651,1,26,14,1.07416594944593,2156,10.9793599042346,3.25809653802148,1
127,106,58651,0,27,15,1.07416594944593,2157,10.9793599042346,3.29583686600433,0
127,106,58651,0,28,16,1.20203980357392,2158,10.9793599042346,3.3322045101752,0
127,106,58651,3,29,17,2.52421747862147,2159,10.9793599042346,3.36729582998647,8
128,121,60724,14,13,1,1,2160,11.0140942860526,2.56494935746154,14
128,121,60724,8,14,2,1,2161,11.0140942860526,2.63905732961526,8
128,121,60724,12,15,3,1,2162,11.0140942860526,2.70805020110221,12
128,121,60724,7,16,4,1,2163,11.0140942860526,2.77258872223978,7
128,121,60724,10,17,5,1,2164,11.0140942860526,2.83321334405622,10
128,121,60724,8,18,6,1,2165,11.0140942860526,2.89037175789616,8
128,121,60724,8,19,7,1,2166,11.0140942860526,2.94443897916644,8
128,121,60724,12,20,8,1,2167,11.0140942860526,2.99573227355399,12
128,121,60724,15,21,9,1,2168,11.0140942860526,3.04452243772342,15
128,121,60724,7,22,10,1,2169,11.0140942860526,3.09104245335832,7
128,121,60724,15,23,11,1,2170,11.0140942860526,3.13549421592915,15
128,121,60724,6,24,12,1,2171,11.0140942860526,3.17805383034795,6
128,121,60724,8,25,13,1,2172,11.0140942860526,3.2188758248682,8
128,121,60724,11,26,14,1,2173,11.0140942860526,3.25809653802148,11
128,121,60724,13,27,15,1,2174,11.0140942860526,3.29583686600433,13
128,121,60724,7,28,16,1,2175,11.0140942860526,3.3322045101752,7
128,121,60724,10,29,17,1.13475081737009,2176,11.0140942860526,3.36729582998647,11
129,102,41877,22,13,1,1,2177,10.6424920291809,2.56494935746154,22
129,102,41877,29,14,2,1,2178,10.6424920291809,2.63905732961526,29
129,102,41877,20,15,3,1,2179,10.6424920291809,2.70805020110221,20
129,102,41877,14,16,4,1,2180,10.6424920291809,2.77258872223978,14
129,102,41877,9,17,5,1,2181,10.6424920291809,2.83321334405622,9
129,102,41877,22,18,6,1,2182,10.6424920291809,2.89037175789616,22
129,102,41877,10,19,7,1,2183,10.6424920291809,2.94443897916644,10
129,102,41877,20,20,8,1,2184,10.6424920291809,2.99573227355399,20
129,102,41877,6,21,9,1,2185,10.6424920291809,3.04452243772342,6
129,102,41877,5,22,10,1,2186,10.6424920291809,3.09104245335832,5
129,102,41877,12,23,11,1,2187,10.6424920291809,3.13549421592915,12
129,102,41877,18,24,12,1.00595234552175,2188,10.6424920291809,3.17805383034795,18
129,102,41877,17,25,13,1.01138989637565,2189,10.6424920291809,3.2188758248682,17
129,102,41877,22,26,14,1.01642166187122,2190,10.6424920291809,3.25809653802148,22
129,102,41877,17,27,15,1.0397339783714,2191,10.6424920291809,3.29583686600433,18
129,102,41877,12,28,16,1.06233679267159,2192,10.6424920291809,3.3322045101752,13
129,102,41877,9,29,17,1.27269947259329,2193,10.6424920291809,3.36729582998647,11
130,112,18991,8,13,1,1,2194,9.85172046171425,2.56494935746154,8
130,112,18991,1,14,2,1,2195,9.85172046171425,2.63905732961526,1
130,112,18991,1,15,3,1,2196,9.85172046171425,2.70805020110221,1
130,112,18991,2,16,4,1,2197,9.85172046171425,2.77258872223978,2
130,112,18991,2,17,5,1,2198,9.85172046171425,2.83321334405622,2
130,112,18991,0,18,6,1,2199,9.85172046171425,2.89037175789616,0
130,112,18991,3,19,7,1,2200,9.85172046171425,2.94443897916644,3
130,112,18991,1,20,8,1,2201,9.85172046171425,2.99573227355399,1
130,112,18991,2,21,9,1,2202,9.85172046171425,3.04452243772342,2
130,112,18991,3,22,10,1,2203,9.85172046171425,3.09104245335832,3
130,112,18991,0,23,11,1,2204,9.85172046171425,3.13549421592915,0
130,112,18991,4,24,12,1,2205,9.85172046171425,3.17805383034795,4
130,112,18991,2,25,13,1,2206,9.85172046171425,3.2188758248682,2
130,112,18991,0,26,14,1,2207,9.85172046171425,3.25809653802148,0
130,112,18991,3,27,15,1,2208,9.85172046171425,3.29583686600433,3
130,112,18991,1,28,16,1.06666444451852,2209,9.85172046171425,3.3322045101752,1
130,112,18991,2,29,17,3.67377674086418,2210,9.85172046171425,3.36729582998647,7
131,120,78277,11,13,1,1,2211,11.2680090968104,2.56494935746154,11
131,120,78277,19,14,2,1,2212,11.2680090968104,2.63905732961526,19
131,120,78277,16,15,3,1,2213,11.2680090968104,2.70805020110221,16
131,120,78277,14,16,4,1,2214,11.2680090968104,2.77258872223978,14
131,120,78277,24,17,5,1.01694886527347,2215,11.2680090968104,2.83321334405622,24
131,120,78277,11,18,6,1.02966056719311,2216,11.2680090968104,2.89037175789616,11
131,120,78277,10,19,7,1.02966056719311,2217,11.2680090968104,2.94443897916644,10
131,120,78277,15,20,8,1.02966056719311,2218,11.2680090968104,2.99573227355399,15
131,120,78277,7,21,9,1.03861405948616,2219,11.2680090968104,3.04452243772342,7
131,120,78277,12,22,10,1.03861405948616,2220,11.2680090968104,3.09104245335832,12
131,120,78277,6,23,11,1.03861405948616,2221,11.2680090968104,3.13549421592915,6
131,120,78277,8,24,12,1.04608604932427,2222,11.2680090968104,3.17805383034795,8
131,120,78277,14,25,13,1.04608604932427,2223,11.2680090968104,3.2188758248682,15
131,120,78277,22,26,14,1.05262404627006,2224,11.2680090968104,3.25809653802148,23
131,120,78277,14,27,15,1.06431980402997,2225,11.2680090968104,3.29583686600433,15
131,120,78277,8,28,16,1.09277740062116,2226,11.2680090968104,3.3322045101752,9
