sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
15,113,106,25540,10.14800113,1,15,1914,10,18,756,EL PASO,2.302585093
9,113,106,25540,10.14800113,1.017241082,9,1915,11,18,756,EL PASO,2.3978952728
12,113,106,25540,10.14800113,1.017241082,12,1916,12,18,756,EL PASO,2.4849066498
17,113,106,25540,10.14800113,1.030282467,18,1917,13,18,756,EL PASO,2.5649493575
22,113,106,25540,10.14800113,1.063878269,23,1918,14,18,756,EL PASO,2.6390573296
7,114,105,38438,10.556801833,1,7,1922,1,11,506,ANN ARBOR,0
4,114,105,38438,10.556801833,1,4,1923,2,11,506,ANN ARBOR,0.6931471806
3,114,105,38438,10.556801833,1,3,1924,3,11,506,ANN ARBOR,1.0986122887
7,114,105,38438,10.556801833,1,7,1925,4,11,506,ANN ARBOR,1.3862943611
5,114,105,38438,10.556801833,1,5,1926,5,11,506,ANN ARBOR,1.6094379124
9,114,105,38438,10.556801833,1,9,1927,6,11,506,ANN ARBOR,1.7917594692
9,114,105,38438,10.556801833,1,9,1928,7,11,506,ANN ARBOR,1.9459101491
5,114,105,38438,10.556801833,1,5,1929,8,11,506,ANN ARBOR,2.0794415417
4,114,105,38438,10.556801833,1,4,1930,9,11,506,ANN ARBOR,2.1972245773
5,114,105,38438,10.556801833,1,5,1931,10,11,506,ANN ARBOR,2.302585093
5,114,105,38438,10.556801833,1.023255273,5,1932,11,11,506,ANN ARBOR,2.3978952728
8,114,105,38438,10.556801833,1.023255273,8,1933,12,11,506,ANN ARBOR,2.4849066498
3,114,105,38438,10.556801833,1.061152915,3,1934,13,11,506,ANN ARBOR,2.5649493575
1,114,105,38438,10.556801833,1.061152915,1,1935,14,11,506,ANN ARBOR,2.6390573296
14,115,104,63325,11.056035475,1,14,1939,1,20,648,PORTLAND,0
8,115,104,63325,11.056035475,1,8,1940,2,20,648,PORTLAND,0.6931471806
4,115,104,63325,11.056035475,1,4,1941,3,20,648,PORTLAND,1.0986122887
10,115,104,63325,11.056035475,1,10,1942,4,20,648,PORTLAND,1.3862943611
5,115,104,63325,11.056035475,1,5,1943,5,20,648,PORTLAND,1.6094379124
10,115,104,63325,11.056035475,1,10,1944,6,20,648,PORTLAND,1.7917594692
10,115,104,63325,11.056035475,1,10,1945,7,20,648,PORTLAND,1.9459101491
7,115,104,63325,11.056035475,1,7,1946,8,20,648,PORTLAND,2.0794415417
12,115,104,63325,11.056035475,1,12,1947,9,20,648,PORTLAND,2.1972245773
11,115,104,63325,11.056035475,1,11,1948,10,20,648,PORTLAND,2.302585093
11,115,104,63325,11.056035475,1,11,1949,11,20,648,PORTLAND,2.3978952728
12,115,104,63325,11.056035475,1,12,1950,12,20,648,PORTLAND,2.4849066498
14,115,104,63325,11.056035475,1.011764567,14,1951,13,20,648,PORTLAND,2.5649493575
10,115,104,63325,11.056035475,1.011764567,10,1952,14,20,648,PORTLAND,2.6390573296
5,116,111,42421,10.655398802,1,5,1956,1,6,652,RICHMOND,0
7,116,111,42421,10.655398802,1,7,1957,2,6,652,RICHMOND,0.6931471806
9,116,111,42421,10.655398802,1,9,1958,3,6,652,RICHMOND,1.0986122887
4,116,111,42421,10.655398802,1,4,1959,4,6,652,RICHMOND,1.3862943611
2,116,111,42421,10.655398802,1,2,1960,5,6,652,RICHMOND,1.6094379124
8,116,111,42421,10.655398802,1,8,1961,6,6,652,RICHMOND,1.7917594692
0,116,111,42421,10.655398802,1,0,1962,7,6,652,RICHMOND,1.9459101491
2,116,111,42421,10.655398802,1,2,1963,8,6,652,RICHMOND,2.0794415417
7,116,111,42421,10.655398802,1,7,1964,9,6,652,RICHMOND,2.1972245773
1,116,111,42421,10.655398802,1,1,1965,10,6,652,RICHMOND,2.302585093
2,116,111,42421,10.655398802,1.043476371,2,1966,11,6,652,RICHMOND,2.3978952728
5,116,111,42421,10.655398802,1.134209501,6,1967,12,6,652,RICHMOND,2.4849066498
4,116,111,42421,10.655398802,1.176215705,5,1968,13,6,652,RICHMOND,2.5649493575
5,116,111,42421,10.655398802,1.458496183,7,1969,14,6,652,RICHMOND,2.6390573296
1,117,114,25370,10.141322653,1,1,1973,1,3,620,HUDSON VALLEY HCS,0
1,117,114,25370,10.141322653,1,1,1974,2,3,620,HUDSON VALLEY HCS,0.6931471806
0,117,114,25370,10.141322653,1,0,1975,3,3,620,HUDSON VALLEY HCS,1.0986122887
1,117,114,25370,10.141322653,1,1,1976,4,3,620,HUDSON VALLEY HCS,1.3862943611
0,117,114,25370,10.141322653,1,0,1977,5,3,620,HUDSON VALLEY HCS,1.6094379124
1,117,114,25370,10.141322653,1,1,1978,6,3,620,HUDSON VALLEY HCS,1.7917594692
1,117,114,25370,10.141322653,1,1,1979,7,3,620,HUDSON VALLEY HCS,1.9459101491
0,117,114,25370,10.141322653,1,0,1980,8,3,620,HUDSON VALLEY HCS,2.0794415417
0,117,114,25370,10.141322653,1,0,1981,9,3,620,HUDSON VALLEY HCS,2.1972245773
3,117,114,25370,10.141322653,1,3,1982,10,3,620,HUDSON VALLEY HCS,2.302585093
1,117,114,25370,10.141322653,1.499875031,1,1983,11,3,620,HUDSON VALLEY HCS,2.3978952728
1,117,114,25370,10.141322653,1.499875031,1,1984,12,3,620,HUDSON VALLEY HCS,2.4849066498
0,117,114,25370,10.141322653,1.799790054,0,1985,13,3,620,HUDSON VALLEY HCS,2.5649493575
1,117,114,25370,10.141322653,2.249625109,2,1986,14,3,620,HUDSON VALLEY HCS,2.6390573296
6,118,103,50455,10.828837129,1,6,1990,1,9,621,MOUNTAIN HOME,0
5,118,103,50455,10.828837129,1,5,1991,2,9,621,MOUNTAIN HOME,0.6931471806
7,118,103,50455,10.828837129,1,7,1992,3,9,621,MOUNTAIN HOME,1.0986122887
6,118,103,50455,10.828837129,1,6,1993,4,9,621,MOUNTAIN HOME,1.3862943611
7,118,103,50455,10.828837129,1,7,1994,5,9,621,MOUNTAIN HOME,1.6094379124
10,118,103,50455,10.828837129,1,10,1995,6,9,621,MOUNTAIN HOME,1.7917594692
5,118,103,50455,10.828837129,1,5,1996,7,9,621,MOUNTAIN HOME,1.9459101491
0,118,103,50455,10.828837129,1,0,1997,8,9,621,MOUNTAIN HOME,2.0794415417
0,118,103,50455,10.828837129,1,0,1998,9,9,621,MOUNTAIN HOME,2.1972245773
5,118,103,50455,10.828837129,1,5,1999,10,9,621,MOUNTAIN HOME,2.302585093
0,118,103,50455,10.828837129,1,0,2000,11,9,621,MOUNTAIN HOME,2.3978952728
1,118,103,50455,10.828837129,1,1,2001,12,9,621,MOUNTAIN HOME,2.4849066498
0,118,103,50455,10.828837129,1,0,2002,13,9,621,MOUNTAIN HOME,2.5649493575
2,118,103,50455,10.828837129,1,2,2003,14,9,621,MOUNTAIN HOME,2.6390573296
8,119,119,36959,10.517564469,1,8,2007,1,7,509,AUGUSTA,0
7,119,119,36959,10.517564469,1,7,2008,2,7,509,AUGUSTA,0.6931471806
11,119,119,36959,10.517564469,1,11,2009,3,7,509,AUGUSTA,1.0986122887
5,119,119,36959,10.517564469,1,5,2010,4,7,509,AUGUSTA,1.3862943611
5,119,119,36959,10.517564469,1,5,2011,5,7,509,AUGUSTA,1.6094379124
7,119,119,36959,10.517564469,1,7,2012,6,7,509,AUGUSTA,1.7917594692
5,119,119,36959,10.517564469,1,5,2013,7,7,509,AUGUSTA,1.9459101491
2,119,119,36959,10.517564469,1,2,2014,8,7,509,AUGUSTA,2.0794415417
0,119,119,36959,10.517564469,1,0,2015,9,7,509,AUGUSTA,2.1972245773
4,119,119,36959,10.517564469,1,4,2016,10,7,509,AUGUSTA,2.302585093
2,119,119,36959,10.517564469,1.037035665,2,2017,11,7,509,AUGUSTA,2.3978952728
3,119,119,36959,10.517564469,1.037035665,3,2018,12,7,509,AUGUSTA,2.4849066498
4,119,119,36959,10.517564469,1.037035665,4,2019,13,7,509,AUGUSTA,2.5649493575
1,119,119,36959,10.517564469,1.066664409,1,2020,14,7,509,AUGUSTA,2.6390573296
15,120,115,34069,10.436143159,1,15,2024,1,12,607,MADISON,0
12,120,115,34069,10.436143159,1,12,2025,2,12,607,MADISON,0.6931471806
17,120,115,34069,10.436143159,1,17,2026,3,12,607,MADISON,1.0986122887
7,120,115,34069,10.436143159,1,7,2027,4,12,607,MADISON,1.3862943611
12,120,115,34069,10.436143159,1,12,2028,5,12,607,MADISON,1.6094379124
10,120,115,34069,10.436143159,1,10,2029,6,12,607,MADISON,1.7917594692
10,120,115,34069,10.436143159,1,10,2030,7,12,607,MADISON,1.9459101491
8,120,115,34069,10.436143159,1,8,2031,8,12,607,MADISON,2.0794415417
15,120,115,34069,10.436143159,1,15,2032,9,12,607,MADISON,2.1972245773
10,120,115,34069,10.436143159,1,10,2033,10,12,607,MADISON,2.302585093
16,120,115,34069,10.436143159,1,16,2034,11,12,607,MADISON,2.3978952728
20,120,115,34069,10.436143159,1,20,2035,12,12,607,MADISON,2.4849066498
16,120,115,34069,10.436143159,1,16,2036,13,12,607,MADISON,2.5649493575
13,120,115,34069,10.436143159,1,13,2037,14,12,607,MADISON,2.6390573296
12,121,102,62935,11.049857727,1,12,2041,1,22,605,LOMA LINDA,0
6,121,102,62935,11.049857727,1,6,2042,2,22,605,LOMA LINDA,0.6931471806
5,121,102,62935,11.049857727,1,5,2043,3,22,605,LOMA LINDA,1.0986122887
7,121,102,62935,11.049857727,1,7,2044,4,22,605,LOMA LINDA,1.3862943611
5,121,102,62935,11.049857727,1,5,2045,5,22,605,LOMA LINDA,1.6094379124
9,121,102,62935,11.049857727,1.090900827,10,2046,6,22,605,LOMA LINDA,1.7917594692
10,121,102,62935,11.049857727,1.090900827,11,2047,7,22,605,LOMA LINDA,1.9459101491
9,121,102,62935,11.049857727,1.090900827,10,2048,8,22,605,LOMA LINDA,2.0794415417
8,121,102,62935,11.049857727,1.090900827,9,2049,9,22,605,LOMA LINDA,2.1972245773
8,121,102,62935,11.049857727,1.090900827,9,2050,10,22,605,LOMA LINDA,2.302585093
17,121,102,62935,11.049857727,1.090900827,19,2051,11,22,605,LOMA LINDA,2.3978952728
15,121,102,62935,11.049857727,1.090900827,16,2052,12,22,605,LOMA LINDA,2.4849066498
13,121,102,62935,11.049857727,1.090900827,14,2053,13,22,605,LOMA LINDA,2.5649493575
14,121,102,62935,11.049857727,1.124991123,16,2054,14,22,605,LOMA LINDA,2.6390573296
4,122,110,41273,10.627963812,1,4,2058,1,2,670,SYRACUSE,0
5,122,110,41273,10.627963812,1,5,2059,2,2,670,SYRACUSE,0.6931471806
6,122,110,41273,10.627963812,1,6,2060,3,2,670,SYRACUSE,1.0986122887
5,122,110,41273,10.627963812,1,5,2061,4,2,670,SYRACUSE,1.3862943611
6,122,110,41273,10.627963812,1.249937516,7,2062,5,2,670,SYRACUSE,1.6094379124
3,122,110,41273,10.627963812,1.249937516,4,2063,6,2,670,SYRACUSE,1.7917594692
1,122,110,41273,10.627963812,1.249937516,1,2064,7,2,670,SYRACUSE,1.9459101491
2,122,110,41273,10.627963812,1.249937516,2,2065,8,2,670,SYRACUSE,2.0794415417
4,122,110,41273,10.627963812,1.249937516,5,2066,9,2,670,SYRACUSE,2.1972245773
2,122,110,41273,10.627963812,1.249937516,2,2067,10,2,670,SYRACUSE,2.302585093
1,122,110,41273,10.627963812,1.249937516,1,2068,11,2,670,SYRACUSE,2.3978952728
2,122,110,41273,10.627963812,1.249937516,2,2069,12,2,670,SYRACUSE,2.4849066498
1,122,110,41273,10.627963812,1.249937516,1,2070,13,2,670,SYRACUSE,2.5649493575
1,122,110,41273,10.627963812,1.249937516,1,2071,14,2,670,SYRACUSE,2.6390573296
23,123,109,52547,10.869463286,1,23,2075,1,5,688,WASHINGTON,0
17,123,109,52547,10.869463286,1,17,2076,2,5,688,WASHINGTON,0.6931471806
16,123,109,52547,10.869463286,1,16,2077,3,5,688,WASHINGTON,1.0986122887
13,123,109,52547,10.869463286,1,13,2078,4,5,688,WASHINGTON,1.3862943611
16,123,109,52547,10.869463286,1,16,2079,5,5,688,WASHINGTON,1.6094379124
21,123,109,52547,10.869463286,1,21,2080,6,5,688,WASHINGTON,1.7917594692
15,123,109,52547,10.869463286,1,15,2081,7,5,688,WASHINGTON,1.9459101491
17,123,109,52547,10.869463286,1,17,2082,8,5,688,WASHINGTON,2.0794415417
15,123,109,52547,10.869463286,1,15,2083,9,5,688,WASHINGTON,2.1972245773
19,123,109,52547,10.869463286,1,19,2084,10,5,688,WASHINGTON,2.302585093
17,123,109,52547,10.869463286,1,17,2085,11,5,688,WASHINGTON,2.3978952728
6,123,109,52547,10.869463286,1.00763353,6,2086,12,5,688,WASHINGTON,2.4849066498
10,123,109,52547,10.869463286,1.00763353,10,2087,13,5,688,WASHINGTON,2.5649493575
10,123,109,52547,10.869463286,1.021628342,10,2088,14,5,688,WASHINGTON,2.6390573296
27,124,107,81372,11.306786512,1,27,2092,1,8,675,ORLANDO FL VAMC,0
36,124,107,81372,11.306786512,1,36,2093,2,8,675,ORLANDO FL VAMC,0.6931471806
30,124,107,81372,11.306786512,1,30,2094,3,8,675,ORLANDO FL VAMC,1.0986122887
38,124,107,81372,11.306786512,1,38,2095,4,8,675,ORLANDO FL VAMC,1.3862943611
28,124,107,81372,11.306786512,1,28,2096,5,8,675,ORLANDO FL VAMC,1.6094379124
34,124,107,81372,11.306786512,1,34,2097,6,8,675,ORLANDO FL VAMC,1.7917594692
36,124,107,81372,11.306786512,1,36,2098,7,8,675,ORLANDO FL VAMC,1.9459101491
34,124,107,81372,11.306786512,1,34,2099,8,8,675,ORLANDO FL VAMC,2.0794415417
35,124,107,81372,11.306786512,1.005917125,35,2100,9,8,675,ORLANDO FL VAMC,2.1972245773
28,124,107,81372,11.306786512,1.015876651,28,2101,10,8,675,ORLANDO FL VAMC,2.302585093
20,124,107,81372,11.306786512,1.015876651,20,2102,11,8,675,ORLANDO FL VAMC,2.3978952728
32,124,107,81372,11.306786512,1.02410234,33,2103,12,8,675,ORLANDO FL VAMC,2.4849066498
21,124,107,81372,11.306786512,1.031523344,22,2104,13,8,675,ORLANDO FL VAMC,2.5649493575
16,124,107,81372,11.306786512,1.04208498,17,2105,14,8,675,ORLANDO FL VAMC,2.6390573296
11,125,121,89656,11.403735404,1,11,2109,1,16,580,HOUSTON,0
10,125,121,89656,11.403735404,1,10,2110,2,16,580,HOUSTON,0.6931471806
8,125,121,89656,11.403735404,1,8,2111,3,16,580,HOUSTON,1.0986122887
10,125,121,89656,11.403735404,1,10,2112,4,16,580,HOUSTON,1.3862943611
12,125,121,89656,11.403735404,1,12,2113,5,16,580,HOUSTON,1.6094379124
12,125,121,89656,11.403735404,1,12,2114,6,16,580,HOUSTON,1.7917594692
8,125,121,89656,11.403735404,1,8,2115,7,16,580,HOUSTON,1.9459101491
2,125,121,89656,11.403735404,1,2,2116,8,16,580,HOUSTON,2.0794415417
19,125,121,89656,11.403735404,1,19,2117,9,16,580,HOUSTON,2.1972245773
19,125,121,89656,11.403735404,1.016128772,19,2118,10,16,580,HOUSTON,2.302585093
18,125,121,89656,11.403735404,1.016128772,18,2119,11,16,580,HOUSTON,2.3978952728
5,125,121,89656,11.403735404,1.047882465,5,2120,12,16,580,HOUSTON,2.4849066498
9,125,121,89656,11.403735404,1.058361185,10,2121,13,16,580,HOUSTON,2.5649493575
6,125,121,89656,11.403735404,1.078143453,6,2122,14,16,580,HOUSTON,2.6390573296
1,126,111,34228,10.440799302,1,1,2126,1,6,658,SALEM,0
1,126,111,34228,10.440799302,1,1,2127,2,6,658,SALEM,0.6931471806
0,126,111,34228,10.440799302,1,0,2128,3,6,658,SALEM,1.0986122887
0,126,111,34228,10.440799302,1,0,2129,4,6,658,SALEM,1.3862943611
2,126,111,34228,10.440799302,1,2,2130,5,6,658,SALEM,1.6094379124
1,126,111,34228,10.440799302,1,1,2131,6,6,658,SALEM,1.7917594692
0,126,111,34228,10.440799302,1,0,2132,7,6,658,SALEM,1.9459101491
1,126,111,34228,10.440799302,1,1,2133,8,6,658,SALEM,2.0794415417
1,126,111,34228,10.440799302,1,1,2134,9,6,658,SALEM,2.1972245773
4,126,111,34228,10.440799302,1,4,2135,10,6,658,SALEM,2.302585093
0,126,111,34228,10.440799302,1,0,2136,11,6,658,SALEM,2.3978952728
0,126,111,34228,10.440799302,1,0,2137,12,6,658,SALEM,2.4849066498
0,126,111,34228,10.440799302,1.124984377,0,2138,13,6,658,SALEM,2.5649493575
1,126,111,34228,10.440799302,1.124984377,1,2139,14,6,658,SALEM,2.6390573296
2,127,106,58651,10.979359904,1,2,2143,1,18,501,ALBUQUERQUE,0
4,127,106,58651,10.979359904,1,4,2144,2,18,501,ALBUQUERQUE,0.6931471806
0,127,106,58651,10.979359904,1,0,2145,3,18,501,ALBUQUERQUE,1.0986122887
1,127,106,58651,10.979359904,1,1,2146,4,18,501,ALBUQUERQUE,1.3862943611
4,127,106,58651,10.979359904,1,4,2147,5,18,501,ALBUQUERQUE,1.6094379124
5,127,106,58651,10.979359904,1,5,2148,6,18,501,ALBUQUERQUE,1.7917594692
8,127,106,58651,10.979359904,1,8,2149,7,18,501,ALBUQUERQUE,1.9459101491
3,127,106,58651,10.979359904,1.058820069,3,2150,8,18,501,ALBUQUERQUE,2.0794415417
1,127,106,58651,10.979359904,1.058820069,1,2151,9,18,501,ALBUQUERQUE,2.1972245773
6,127,106,58651,10.979359904,1.058820069,6,2152,10,18,501,ALBUQUERQUE,2.302585093
3,127,106,58651,10.979359904,1.058820069,3,2153,11,18,501,ALBUQUERQUE,2.3978952728
3,127,106,58651,10.979359904,1.058820069,3,2154,12,18,501,ALBUQUERQUE,2.4849066498
9,127,106,58651,10.979359904,1.058820069,10,2155,13,18,501,ALBUQUERQUE,2.5649493575
1,127,106,58651,10.979359904,1.058820069,1,2156,14,18,501,ALBUQUERQUE,2.6390573296
14,128,121,60724,11.014094286,1,14,2160,1,16,598,LITTLE ROCK,0
8,128,121,60724,11.014094286,1,8,2161,2,16,598,LITTLE ROCK,0.6931471806
12,128,121,60724,11.014094286,1,12,2162,3,16,598,LITTLE ROCK,1.0986122887
7,128,121,60724,11.014094286,1,7,2163,4,16,598,LITTLE ROCK,1.3862943611
10,128,121,60724,11.014094286,1,10,2164,5,16,598,LITTLE ROCK,1.6094379124
8,128,121,60724,11.014094286,1,8,2165,6,16,598,LITTLE ROCK,1.7917594692
8,128,121,60724,11.014094286,1,8,2166,7,16,598,LITTLE ROCK,1.9459101491
12,128,121,60724,11.014094286,1,12,2167,8,16,598,LITTLE ROCK,2.0794415417
15,128,121,60724,11.014094286,1,15,2168,9,16,598,LITTLE ROCK,2.1972245773
7,128,121,60724,11.014094286,1,7,2169,10,16,598,LITTLE ROCK,2.302585093
15,128,121,60724,11.014094286,1,15,2170,11,16,598,LITTLE ROCK,2.3978952728
6,128,121,60724,11.014094286,1,6,2171,12,16,598,LITTLE ROCK,2.4849066498
8,128,121,60724,11.014094286,1,8,2172,13,16,598,LITTLE ROCK,2.5649493575
11,128,121,60724,11.014094286,1,11,2173,14,16,598,LITTLE ROCK,2.6390573296
22,129,102,41877,10.642492029,1,22,2177,1,22,593,LAS VEGAS,0
29,129,102,41877,10.642492029,1,29,2178,2,22,593,LAS VEGAS,0.6931471806
20,129,102,41877,10.642492029,1,20,2179,3,22,593,LAS VEGAS,1.0986122887
14,129,102,41877,10.642492029,1,14,2180,4,22,593,LAS VEGAS,1.3862943611
9,129,102,41877,10.642492029,1,9,2181,5,22,593,LAS VEGAS,1.6094379124
22,129,102,41877,10.642492029,1,22,2182,6,22,593,LAS VEGAS,1.7917594692
10,129,102,41877,10.642492029,1,10,2183,7,22,593,LAS VEGAS,1.9459101491
20,129,102,41877,10.642492029,1,20,2184,8,22,593,LAS VEGAS,2.0794415417
6,129,102,41877,10.642492029,1,6,2185,9,22,593,LAS VEGAS,2.1972245773
5,129,102,41877,10.642492029,1,5,2186,10,22,593,LAS VEGAS,2.302585093
12,129,102,41877,10.642492029,1,12,2187,11,22,593,LAS VEGAS,2.3978952728
18,129,102,41877,10.642492029,1.010309172,18,2188,12,22,593,LAS VEGAS,2.4849066498
17,129,102,41877,10.642492029,1.019171455,17,2189,13,22,593,LAS VEGAS,2.5649493575
22,129,102,41877,10.642492029,1.027011176,23,2190,14,22,593,LAS VEGAS,2.6390573296
8,130,112,18991,9.8517204617,1,8,2194,1,10,538,CHILLICOTHE,0
1,130,112,18991,9.8517204617,1,1,2195,2,10,538,CHILLICOTHE,0.6931471806
1,130,112,18991,9.8517204617,1,1,2196,3,10,538,CHILLICOTHE,1.0986122887
2,130,112,18991,9.8517204617,1,2,2197,4,10,538,CHILLICOTHE,1.3862943611
2,130,112,18991,9.8517204617,1,2,2198,5,10,538,CHILLICOTHE,1.6094379124
0,130,112,18991,9.8517204617,1,0,2199,6,10,538,CHILLICOTHE,1.7917594692
3,130,112,18991,9.8517204617,1,3,2200,7,10,538,CHILLICOTHE,1.9459101491
1,130,112,18991,9.8517204617,1,1,2201,8,10,538,CHILLICOTHE,2.0794415417
2,130,112,18991,9.8517204617,1,2,2202,9,10,538,CHILLICOTHE,2.1972245773
3,130,112,18991,9.8517204617,1,3,2203,10,10,538,CHILLICOTHE,2.302585093
0,130,112,18991,9.8517204617,1,0,2204,11,10,538,CHILLICOTHE,2.3978952728
4,130,112,18991,9.8517204617,1,4,2205,12,10,538,CHILLICOTHE,2.4849066498
2,130,112,18991,9.8517204617,1,2,2206,13,10,538,CHILLICOTHE,2.5649493575
0,130,112,18991,9.8517204617,1,0,2207,14,10,538,CHILLICOTHE,2.6390573296
11,131,120,78277,11.268009097,1,11,2211,1,17,674,CENTRAL TEXAS VETERANS HCS,0
19,131,120,78277,11.268009097,1,19,2212,2,17,674,CENTRAL TEXAS VETERANS HCS,0.6931471806
16,131,120,78277,11.268009097,1,16,2213,3,17,674,CENTRAL TEXAS VETERANS HCS,1.0986122887
14,131,120,78277,11.268009097,1,14,2214,4,17,674,CENTRAL TEXAS VETERANS HCS,1.3862943611
24,131,120,78277,11.268009097,1.07691716,26,2215,5,17,674,CENTRAL TEXAS VETERANS HCS,1.6094379124
11,131,120,78277,11.268009097,1.07691716,12,2216,6,17,674,CENTRAL TEXAS VETERANS HCS,1.7917594692
10,131,120,78277,11.268009097,1.07691716,11,2217,7,17,674,CENTRAL TEXAS VETERANS HCS,1.9459101491
15,131,120,78277,11.268009097,1.07691716,16,2218,8,17,674,CENTRAL TEXAS VETERANS HCS,2.0794415417
7,131,120,78277,11.268009097,1.07691716,8,2219,9,17,674,CENTRAL TEXAS VETERANS HCS,2.1972245773
12,131,120,78277,11.268009097,1.07691716,13,2220,10,17,674,CENTRAL TEXAS VETERANS HCS,2.302585093
6,131,120,78277,11.268009097,1.07691716,6,2221,11,17,674,CENTRAL TEXAS VETERANS HCS,2.3978952728
8,131,120,78277,11.268009097,1.07691716,9,2222,12,17,674,CENTRAL TEXAS VETERANS HCS,2.4849066498
14,131,120,78277,11.268009097,1.07691716,15,2223,13,17,674,CENTRAL TEXAS VETERANS HCS,2.5649493575
22,131,120,78277,11.268009097,1.086121502,24,2224,14,17,674,CENTRAL TEXAS VETERANS HCS,2.6390573296
4,132,108,30123,10.313044279,1,4,2228,1,23,437,FARGO,0
4,132,108,30123,10.313044279,1,4,2229,2,23,437,FARGO,0.6931471806
3,132,108,30123,10.313044279,1,3,2230,3,23,437,FARGO,1.0986122887
4,132,108,30123,10.313044279,1,4,2231,4,23,437,FARGO,1.3862943611
2,132,108,30123,10.313044279,1,2,2232,5,23,437,FARGO,1.6094379124
1,132,108,30123,10.313044279,1,1,2233,6,23,437,FARGO,1.7917594692
4,132,108,30123,10.313044279,1,4,2234,7,23,437,FARGO,1.9459101491
4,132,108,30123,10.313044279,1,4,2235,8,23,437,FARGO,2.0794415417
0,132,108,30123,10.313044279,1.07142347,0,2236,9,23,437,FARGO,2.1972245773
1,132,108,30123,10.313044279,1.07142347,1,2237,10,23,437,FARGO,2.302585093
2,132,108,30123,10.313044279,1.07142347,2,2238,11,23,437,FARGO,2.3978952728
4,132,108,30123,10.313044279,1.07142347,4,2239,12,23,437,FARGO,2.4849066498
2,132,108,30123,10.313044279,1.124991965,2,2240,13,23,437,FARGO,2.5649493575
1,132,108,30123,10.313044279,1.124991965,1,2241,14,23,437,FARGO,2.6390573296
2,133,114,36630,10.508622856,1,2,2245,1,3,632,NORTHPORT,0
7,133,114,36630,10.508622856,1,7,2246,2,3,632,NORTHPORT,0.6931471806
5,133,114,36630,10.508622856,1,5,2247,3,3,632,NORTHPORT,1.0986122887
8,133,114,36630,10.508622856,1,8,2248,4,3,632,NORTHPORT,1.3862943611
3,133,114,36630,10.508622856,1,3,2249,5,3,632,NORTHPORT,1.6094379124
2,133,114,36630,10.508622856,1,2,2250,6,3,632,NORTHPORT,1.7917594692
3,133,114,36630,10.508622856,1,3,2251,7,3,632,NORTHPORT,1.9459101491
4,133,114,36630,10.508622856,1,4,2252,8,3,632,NORTHPORT,2.0794415417
4,133,114,36630,10.508622856,1,4,2253,9,3,632,NORTHPORT,2.1972245773
2,133,114,36630,10.508622856,1,2,2254,10,3,632,NORTHPORT,2.302585093
3,133,114,36630,10.508622856,1,3,2255,11,3,632,NORTHPORT,2.3978952728
2,133,114,36630,10.508622856,1,2,2256,12,3,632,NORTHPORT,2.4849066498
7,133,114,36630,10.508622856,1,7,2257,13,3,632,NORTHPORT,2.5649493575
4,133,114,36630,10.508622856,1,4,2258,14,3,632,NORTHPORT,2.6390573296
13,134,115,56833,10.947872422,1,13,2262,1,12,695,MILWAUKEE,0
30,134,115,56833,10.947872422,1,30,2263,2,12,695,MILWAUKEE,0.6931471806
23,134,115,56833,10.947872422,1,23,2264,3,12,695,MILWAUKEE,1.0986122887
15,134,115,56833,10.947872422,1,15,2265,4,12,695,MILWAUKEE,1.3862943611
16,134,115,56833,10.947872422,1,16,2266,5,12,695,MILWAUKEE,1.6094379124
16,134,115,56833,10.947872422,1,16,2267,6,12,695,MILWAUKEE,1.7917594692
14,134,115,56833,10.947872422,1,14,2268,7,12,695,MILWAUKEE,1.9459101491
15,134,115,56833,10.947872422,1,15,2269,8,12,695,MILWAUKEE,2.0794415417
11,134,115,56833,10.947872422,1,11,2270,9,12,695,MILWAUKEE,2.1972245773
18,134,115,56833,10.947872422,1,18,2271,10,12,695,MILWAUKEE,2.302585093
13,134,115,56833,10.947872422,1,13,2272,11,12,695,MILWAUKEE,2.3978952728
12,134,115,56833,10.947872422,1,12,2273,12,12,695,MILWAUKEE,2.4849066498
10,134,115,56833,10.947872422,1,10,2274,13,12,695,MILWAUKEE,2.5649493575
19,134,115,56833,10.947872422,1.007246324,19,2275,14,12,695,MILWAUKEE,2.6390573296
13,135,105,51371,10.84682909,1,13,2279,1,11,583,INDIANAPOLIS,0
11,135,105,51371,10.84682909,1,11,2280,2,11,583,INDIANAPOLIS,0.6931471806
11,135,105,51371,10.84682909,1,11,2281,3,11,583,INDIANAPOLIS,1.0986122887
11,135,105,51371,10.84682909,1,11,2282,4,11,583,INDIANAPOLIS,1.3862943611
6,135,105,51371,10.84682909,1,6,2283,5,11,583,INDIANAPOLIS,1.6094379124
13,135,105,51371,10.84682909,1,13,2284,6,11,583,INDIANAPOLIS,1.7917594692
10,135,105,51371,10.84682909,1,10,2285,7,11,583,INDIANAPOLIS,1.9459101491
10,135,105,51371,10.84682909,1,10,2286,8,11,583,INDIANAPOLIS,2.0794415417
13,135,105,51371,10.84682909,1.020407747,13,2287,9,11,583,INDIANAPOLIS,2.1972245773
6,135,105,51371,10.84682909,1.020407747,6,2288,10,11,583,INDIANAPOLIS,2.302585093
