"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
58,108,49410,1,11,1000,980,10.8079081118398,1000,23,636,"OMAHA",2.39789527279837
59,101,23678,2,11,1,997,10.0723016259716,2,21,459,"HONOLULU",2.39789527279837
60,117,31864,11,11,1,1014,10.3692321248615,11,19,436,"MONTANA HCS",2.39789527279837
61,115,43456,11,11,1.01351333090093,1031,10.6795042109184,11,12,537,"CHICAGO HCS",2.39789527279837
62,113,32451,2,11,1,1048,10.3874865382984,2,15,543,"COLUMBIA MO",2.39789527279837
63,106,67205,10,11,1,1065,11.1155029285052,10,18,644,"PHOENIX",2.39789527279837
64,108,20671,2,11,1.04999750012499,1082,9.93648703079924,2,23,568,"BLACK HILLS HCS",2.39789527279837
65,104,23699,3,11,1,1099,10.0731881321402,3,20,653,"ROSEBURG",2.39789527279837
66,112,30599,4,11,1,1116,10.3287226076679,4,10,757,"COLUMBUS-IOC",2.39789527279837
67,121,51566,10,11,1,1133,10.8506178195613,10,16,635,"OKLAHOMA CITY",2.39789527279837
68,105,31752,2,11,1,1150,10.3657109944629,2,11,550,"DANVILLE, IL",2.39789527279837
69,116,18491,4,11,1,1167,9.82503940620699,4,4,542,"COATESVILLE",2.39789527279837
70,119,47123,2,11,1,1184,10.7605164835314,2,7,534,"CHARLESTON",2.39789527279837
71,118,23830,1,11,1,1201,10.0787005700928,1,1,405,"WHITE RIVER JCT",2.39789527279837
72,116,42484,2,11,1,1218,10.6568828134414,2,4,693,"WILKES BARRE",2.39789527279837
73,104,13581,6,11,1,1235,9.51642703610407,6,20,692,"WHITE CITY",2.39789527279837
74,104,24479,0,11,1,1252,10.1055708861187,0,20,531,"BOISE",2.39789527279837
75,118,14103,0,11,1,1269,9.55414281969224,0,1,631,"NORTHAMPTON",2.39789527279837
76,113,50113,9,11,1,1286,10.8220357344515,9,15,657,"ST LOUIS",2.39789527279837
77,102,83674,2,11,1,1303,11.3346835750072,2,22,691,"GREATER LOS ANGELES HCS",2.39789527279837
78,114,22668,0,11,1,1320,10.0287095172895,0,3,526,"BRONX",2.39789527279837
79,118,15744,2,11,1,1337,9.66421461929203,2,1,518,"BEDFORD",2.39789527279837
80,118,21702,2,11,1,1354,9.98515970118015,2,1,608,"MANCHESTER",2.39789527279837
81,121,59234,9,11,1,1371,10.9892509803353,9,16,520,"BILOXI",2.39789527279837
82,108,43675,7,11,1,1388,10.6845311350023,7,23,584,"IOWA CITY",2.39789527279837
83,108,27389,3,11,1,1405,10.2178967519156,3,23,438,"SIOUX FALLS",2.39789527279837
84,117,63773,14,11,1.09934846020115,1422,11.0630851822674,15,19,554,"DENVER",2.39789527279837
85,116,54218,3,11,1,1439,10.9007682356147,3,4,646,"PITTSBURGH HCS",2.39789527279837
86,113,28067,1,11,1,1456,10.2423497879763,1,15,452,"WICHITA",2.39789527279837
87,101,26288,0,11,1,1473,10.176867840277,0,21,570,"FRESNO",2.39789527279837
88,103,79836,9,11,1.01315772160893,1490,11.2877298095299,9,9,626,"NASHVILLE",2.39789527279837
89,109,55071,10,11,1.01204804761388,1507,10.9163785407988,10,5,512,"MARYLAND HCS",2.39789527279837
90,107,110172,7,11,1.0176989584163,1524,11.6097980599317,7,8,573,"NO. FL./SO. GA. VETERANS",2.39789527279837
91,111,45112,0,11,1,1541,10.716903565487,0,6,565,"FAYETTEVILLE NC",2.39789527279837
92,104,25332,1,11,1,1558,10.1398236976363,1,20,668,"SPOKANE",2.39789527279837
93,113,44005,24,11,1,1575,10.6920585428079,24,15,609,"MARION IL",2.39789527279837
94,101,27018,7,11,1.09377666728287,1592,10.2042585895296,8,21,654,"RENO",2.39789527279837
95,111,13083,0,11,1,1609,9.47906895651088,0,6,517,"BECKLEY",2.39789527279837
96,110,39886,9,11,1.01388869599033,1626,10.5937806641132,9,2,528,"WESTERN NEW YORK HCS",2.39789527279837
97,111,31449,4,11,1.02438964903295,1643,10.3561224651207,4,6,637,"ASHEVILLE-OTEEN",2.39789527279837
98,115,41373,3,11,1,1660,10.6303837731424,3,12,556,"NORTH CHICAGO",2.39789527279837
99,114,62537,8,11,1,1677,11.0435136605616,8,3,561,"NEW JERSEY HCS",2.39789527279837
100,106,49842,11,11,1.0220067804389,1694,10.8166132810671,11,18,678,"TUCSON",2.39789527279837
101,117,11207,3,11,1,1711,9.32429386205203,3,19,575,"GRAND JUNCTION",2.39789527279837
102,121,28647,3,11,1.02702629658658,1728,10.2628040046183,3,16,502,"ALEXANDRIA",2.39789527279837
103,116,55361,6,11,1.0116277717701,1745,10.9216306537122,6,4,642,"PHILADELPHIA",2.39789527279837
104,116,20710,4,11,1.02499937501562,1762,9.93837195438963,4,4,540,"CLARKSBURG",2.39789527279837
105,119,29023,11,11,1,1779,10.2758438980765,11,7,557,"DUBLIN",2.39789527279837
106,111,67102,2,11,1,1796,11.1139691287749,2,6,659,"SALISBURY",2.39789527279837
107,108,32059,3,11,1,1813,10.3753332341612,3,23,555,"CENTRAL IOWA HCS",2.39789527279837
108,116,26045,2,11,1,1830,10.1675810901793,2,4,460,"WILMINGTON",2.39789527279837
109,104,71279,13,11,1.33348391401902,1847,11.1743570328656,17,20,663,"PUGET SOUND HCS",2.39789527279837
110,120,94910,4,11,1,1864,11.4606843531245,4,17,671,"SOUTH TEXAS VETERANS HCS",2.39789527279837
111,112,96117,9,11,1,1881,11.4733214783771,9,10,541,"CLEVELAND",2.39789527279837
112,118,40396,6,11,1,1898,10.6064860491464,6,1,402,"TOGUS",2.39789527279837
113,106,25540,9,11,1.01612877211658,1915,10.1480011295865,9,18,756,"EL PASO",2.39789527279837
114,105,38438,5,11,1.05856946843892,1932,10.5568018325943,5,11,506,"ANN ARBOR",2.39789527279837
115,104,63325,11,11,1.12064802229659,1949,11.0560354748699,12,20,648,"PORTLAND",2.39789527279837
116,111,42421,2,11,1.02272675621009,1966,10.6553988016268,2,6,652,"RICHMOND",2.39789527279837
117,114,25370,1,11,1.33327778703549,1983,10.1413226525933,1,3,620,"HUDSON VALLEY HCS",2.39789527279837
118,103,50455,0,11,1,2000,10.8288371288986,0,9,621,"MOUNTAIN HOME",2.39789527279837
119,119,36959,2,11,1.01886756853644,2017,10.5175644691125,2,7,509,"AUGUSTA",2.39789527279837
120,115,34069,16,11,1,2034,10.4361431588888,16,12,607,"MADISON",2.39789527279837
121,102,62935,17,11,1.0462862115543,2051,11.0498577267256,18,22,605,"LOMA LINDA",2.39789527279837
122,110,41273,1,11,1.33925329848904,2068,10.6279638121328,1,2,670,"SYRACUSE",2.39789527279837
123,109,52547,17,11,1,2085,10.8694632861883,17,5,688,"WASHINGTON",2.39789527279837
124,107,81372,20,11,1.01062229374268,2102,11.3067865124718,20,8,675,"ORLANDO FL VAMC",2.39789527279837
125,121,89656,18,11,1.03168690596306,2119,11.4037354037319,19,16,580,"HOUSTON",2.39789527279837
126,111,34228,0,11,1,2136,10.4407993015379,0,6,658,"SALEM",2.39789527279837
127,106,58651,3,11,1.04347637059258,2153,10.9793599042346,3,18,501,"ALBUQUERQUE",2.39789527279837
128,121,60724,15,11,1,2170,11.0140942860526,15,16,598,"LITTLE ROCK",2.39789527279837
129,102,41877,12,11,1,2187,10.6424920291809,12,22,593,"LAS VEGAS",2.39789527279837
130,112,18991,0,11,1,2204,9.85172046171425,0,10,538,"CHILLICOTHE",2.39789527279837
131,120,78277,6,11,1.03861405948616,2221,11.2680090968104,6,17,674,"CENTRAL TEXAS VETERANS HCS",2.39789527279837
132,108,30123,2,11,1.039998400064,2238,10.3130442785475,2,23,437,"FARGO",2.39789527279837
133,114,36630,3,11,1,2255,10.5086228557729,3,3,632,"NORTHPORT",2.39789527279837
134,115,56833,13,11,1,2272,10.9478724219178,13,12,695,"MILWAUKEE",2.39789527279837
135,105,51371,10,11,1.01190462018309,2289,10.8468290898866,10,11,583,"INDIANAPOLIS",2.39789527279837
136,121,35807,1,11,1,2306,10.4858986840014,1,16,629,"NEW ORLEANS",2.39789527279837
137,119,66283,7,11,1.05675067232888,2323,11.1016887330388,7,7,544,"COLUMBIA SC",2.39789527279837
138,117,16719,7,11,1,2340,9.72430107623765,7,19,442,"CHEYENNE",2.39789527279837
139,121,48234,2,11,1,2357,10.783819445556,2,16,564,"FAYETTEVILLE AR",2.39789527279837
1,116,16822,4,12,1.06249609399413,12,9.73044283252238,4,4,529,"BUTLER",2.484906649788
2,113,36085,3,12,1,29,10.4936325455064,3,15,677,"EASTERN KANSAS HCS",2.484906649788
3,107,91132,15,12,1,46,11.4200642839189,15,8,516,"BAY PINES",2.484906649788
4,110,17743,2,12,1,63,9.78374635092358,2,2,532,"CANANDAIGUA",2.484906649788
5,105,26996,6,12,1,80,10.2034439858633,6,11,655,"SAGINAW",2.484906649788
6,112,36381,3,12,1,97,10.5018019393249,3,10,552,"DAYTON",2.484906649788
7,102,47857,1,12,1000,114,10.7759726766728,1000,22,600,"LONG BEACH",2.484906649788
8,115,24134,1,12,1,131,10.0913769136335,1,12,676,"TOMAH",2.484906649788
9,105,40437,6,12,1,148,10.6075004864064,6,11,610,"NORTHERN INDIANA HCS",2.484906649788
10,116,44601,4,12,1,165,10.7055115592815,4,4,595,"LEBANON",2.484906649788
11,103,44874,3,12,1,182,10.7116138414197,3,9,603,"LOUISVILLE",2.484906649788
12,101,80686,13,12,1.01941097450524,199,11.2983203571761,13,21,612,"NORTHERN CALIFORNIA HCS",2.484906649788
13,115,53767,6,12,1.01960745867728,216,10.892415175054,6,12,578,"HINES",2.484906649788
14,103,48507,3,12,1,233,10.7894633964079,3,9,614,"MEMPHIS",2.484906649788
15,119,14096,5,12,1.48134983652006,250,9.55364634817596,7,7,679,"TUSCALOOSA",2.484906649788
16,106,24347,10,12,1,267,10.1001639176352,10,18,504,"AMARILLO",2.484906649788
17,117,11208,5,12,1.02173865785526,284,9.32438308801684,5,19,666,"SHERIDAN",2.484906649788
18,118,56830,8,12,1,301,10.9478196342912,8,1,689,"CONNECTICUT HCS",2.484906649788
19,119,52704,5,12,1000,318,10.8724466329774,5000,7,521,"BIRMINGHAM",2.484906649788
20,121,38038,4,12,1.03703566534573,335,10.5463409390416,4,16,667,"SHREVEPORT",2.484906649788
21,103,35196,4,12,1.03593882057924,352,10.4686877187655,4,9,596,"LEXINGTON-LEESTO",2.484906649788
22,114,52921,1,12,1.02438964903295,369,10.8765555144978,1,3,630,"NEW YORK HARBOR HCS",2.484906649788
23,107,52274,7,12,1,386,10.8642543945108,7,8,546,"MIAMI",2.484906649788
24,104,15329,0,12,1,403,9.63750173816611,0,20,687,"WALLA WALLA",2.484906649788
25,112,34320,8,12,1.02941089967942,420,10.4434835536019,8,10,539,"CINCINNATI",2.484906649788
26,111,36220,6,12,1,437,10.4973667314374,6,6,590,"HAMPTON",2.484906649788
27,105,42122,5,12,1,454,10.6483254485014,5,11,553,"ALLEN PARK",2.484906649788
28,120,109840,7,12,1,471,11.6067800404419,7,17,549,"NORTH TEXAS HCS",2.484906649788
29,121,33449,14,12,1.40444431867281,488,10.4177771697433,20,16,623,"MUSKOGEE",2.484906649788
30,113,40125,7,12,1,505,10.5997548604323,7,15,589,"KANSAS CITY",2.484906649788
31,108,31912,6,12,1.03703566534573,522,10.3707373935852,6,23,656,"ST CLOUD",2.484906649788
32,110,33742,0,12,1,539,10.4264986311659,0,2,500,"ALBANY",2.484906649788
33,107,70084,38,12,1,556,11.157449801607,38,8,672,"SAN JUAN",2.484906649788
34,116,24202,5,12,1.09999500024999,573,10.094190553358,5,4,503,"ALTOONA",2.484906649788
35,101,60587,17,12,1.07958236382096,590,11.0118356275922,18,21,640,"PALO ALTO HCS",2.484906649788
36,106,22100,9,12,1.05246821560832,607,10.0033328875058,9,18,649,"PRESCOTT",2.484906649788
37,101,39521,7,12,1.02325527313318,624,10.5845874551854,7,21,662,"SAN FRANCISCO",2.484906649788
38,103,30006,8,12,1.0208328993146,641,10.309152640647,8,9,581,"HUNTINGTON",2.484906649788
39,118,53018,4,12,1.01886756853644,658,10.8783867575171,4,1,523,"BOSTON HCS",2.484906649788
40,118,30883,3,12,1,675,10.337961149679,3,1,650,"PROVIDENCE",2.484906649788
41,108,76553,18,12,1.29599861021588,692,11.2457385903898,23,23,618,"MINNEAPOLIS",2.484906649788
42,111,45131,7,12,1,709,10.7173246507852,7,6,558,"DURHAM",2.484906649788
43,117,42707,7,12,1,726,10.6621181202072,7,19,660,"SALT LAKE CITY",2.484906649788
44,119,73285,18,12,1.01199058952917,743,11.2021112284614,18,7,508,"ATLANTA",2.484906649788
45,113,18023,13,12,1,760,9.7994039989928,13,15,647,"POPLAR BLUFF",2.484906649788
46,119,41957,8,12,1.02213647465679,777,10.6444005632907,8,7,619,"CENTRAL ALABAMA VETERANS HCS",2.484906649788
47,107,75090,14,12,1.01136350723287,794,11.2264426730939,14,8,673,"TAMPA",2.484906649788
48,104,16302,1,12,1,811,9.6990430786544,1,20,463,"ANCHORAGE",2.484906649788
49,106,16846,5,12,1,828,9.73186851887531,5,18,519,"BIG SPRING",2.484906649788
50,121,45224,3,12,2.28772705913207,845,10.7193831983551,7,16,586,"JACKSON",2.484906649788
51,115,17942,1,12,1.05555246930726,862,9.79489961211923,1,12,585,"IRON MOUNTAIN",2.484906649788
52,109,33039,3,12,1,879,10.4054439608331,3,5,613,"MARTINSBURG",2.484906649788
53,105,35401,10,12,1,896,10.4744953473105,10,11,515,"BATTLE CREEK",2.484906649788
54,107,60521,24,12,1.13648584649593,913,11.0107456912291,27,8,548,"W PALM BEACH",2.484906649788
55,110,11203,0,12,1,930,9.32393687855872,0,2,514,"BATH",2.484906649788
56,102,68941,32,12,1.02350728633431,947,11.1410063453326,33,22,664,"SAN DIEGO",2.484906649788
57,116,21566,12,12,1.02222172840604,964,9.97887327944202,12,4,562,"ERIE",2.484906649788
58,108,49410,3,12,1000,981,10.8079081118398,3000,23,636,"OMAHA",2.484906649788
59,101,23678,9,12,1.03333222225926,998,10.0723016259716,9,21,459,"HONOLULU",2.484906649788
60,117,31864,11,12,1,1015,10.3692321248615,11,19,436,"MONTANA HCS",2.484906649788
61,115,43456,12,12,1.01351333090093,1032,10.6795042109184,12,12,537,"CHICAGO HCS",2.484906649788
62,113,32451,5,12,1.01515128558658,1049,10.3874865382984,5,15,543,"COLUMBIA MO",2.484906649788
63,106,67205,10,12,1.00840329072865,1066,11.1155029285052,10,18,644,"PHOENIX",2.484906649788
64,108,20671,0,12,1.04999750012499,1083,9.93648703079924,0,23,568,"BLACK HILLS HCS",2.484906649788
65,104,23699,6,12,1,1100,10.0731881321402,6,20,653,"ROSEBURG",2.484906649788
66,112,30599,3,12,1,1117,10.3287226076679,3,10,757,"COLUMBUS-IOC",2.484906649788
67,121,51566,10,12,1,1134,10.8506178195613,10,16,635,"OKLAHOMA CITY",2.484906649788
68,105,31752,5,12,1,1151,10.3657109944629,5,11,550,"DANVILLE, IL",2.484906649788
69,116,18491,14,12,1.02040774678068,1168,9.82503940620699,14,4,542,"COATESVILLE",2.484906649788
70,119,47123,8,12,1,1185,10.7605164835314,8,7,534,"CHARLESTON",2.484906649788
71,118,23830,3,12,1,1202,10.0787005700928,3,1,405,"WHITE RIVER JCT",2.484906649788
72,116,42484,11,12,1,1219,10.6568828134414,11,4,693,"WILKES BARRE",2.484906649788
73,104,13581,4,12,1,1236,9.51642703610407,4,20,692,"WHITE CITY",2.484906649788
74,104,24479,0,12,1,1253,10.1055708861187,0,20,531,"BOISE",2.484906649788
75,118,14103,0,12,1,1270,9.55414281969224,0,1,631,"NORTHAMPTON",2.484906649788
76,113,50113,11,12,1.01526705903008,1287,10.8220357344515,11,15,657,"ST LOUIS",2.484906649788
77,102,83674,2,12,1,1304,11.3346835750072,2,22,691,"GREATER LOS ANGELES HCS",2.484906649788
78,114,22668,2,12,1,1321,10.0287095172895,2,3,526,"BRONX",2.484906649788
79,118,15744,0,12,1,1338,9.66421461929203,0,1,518,"BEDFORD",2.484906649788
80,118,21702,1,12,1,1355,9.98515970118015,1,1,608,"MANCHESTER",2.484906649788
81,121,59234,14,12,1.01818165289406,1372,10.9892509803353,14,16,520,"BILOXI",2.484906649788
82,108,43675,2,12,1,1389,10.6845311350023,2,23,584,"IOWA CITY",2.484906649788
83,108,27389,1,12,1.02499937501562,1406,10.2178967519156,1,23,438,"SIOUX FALLS",2.484906649788
84,117,63773,23,12,1.12035498487681,1423,11.0630851822674,26,19,554,"DENVER",2.484906649788
85,116,54218,8,12,1.0126580676194,1440,10.9007682356147,8,4,646,"PITTSBURGH HCS",2.484906649788
86,113,28067,3,12,1,1457,10.2423497879763,3,15,452,"WICHITA",2.484906649788
87,101,26288,0,12,1,1474,10.176867840277,0,21,570,"FRESNO",2.484906649788
88,103,79836,7,12,1.01315772160893,1491,11.2877298095299,7,9,626,"NASHVILLE",2.484906649788
89,109,55071,9,12,1.03114311365315,1508,10.9163785407988,9,5,512,"MARYLAND HCS",2.484906649788
90,107,110172,11,12,1.0176989584163,1525,11.6097980599317,11,8,573,"NO. FL./SO. GA. VETERANS",2.484906649788
91,111,45112,0,12,1,1542,10.716903565487,0,6,565,"FAYETTEVILLE NC",2.484906649788
92,104,25332,4,12,1,1559,10.1398236976363,4,20,668,"SPOKANE",2.484906649788
93,113,44005,21,12,1,1576,10.6920585428079,21,15,609,"MARION IL",2.484906649788
94,101,27018,1,12,1.09377666728287,1593,10.2042585895296,1,21,654,"RENO",2.484906649788
95,111,13083,0,12,1,1610,9.47906895651088,0,6,517,"BECKLEY",2.484906649788
96,110,39886,14,12,1.01388869599033,1627,10.5937806641132,14,2,528,"WESTERN NEW YORK HCS",2.484906649788
97,111,31449,10,12,1.02438964903295,1644,10.3561224651207,10,6,637,"ASHEVILLE-OTEEN",2.484906649788
98,115,41373,4,12,1,1661,10.6303837731424,4,12,556,"NORTH CHICAGO",2.484906649788
99,114,62537,9,12,1,1678,11.0435136605616,9,3,561,"NEW JERSEY HCS",2.484906649788
100,106,49842,10,12,1.0220067804389,1695,10.8166132810671,10,18,678,"TUCSON",2.484906649788
101,117,11207,1,12,1,1712,9.32429386205203,1,19,575,"GRAND JUNCTION",2.484906649788
102,121,28647,2,12,1.02702629658658,1729,10.2628040046183,2,16,502,"ALEXANDRIA",2.484906649788
103,116,55361,13,12,1.0116277717701,1746,10.9216306537122,13,4,642,"PHILADELPHIA",2.484906649788
104,116,20710,2,12,1.0482942859271,1763,9.93837195438963,2,4,540,"CLARKSBURG",2.484906649788
105,119,29023,11,12,1.00709214828264,1780,10.2758438980765,11,7,557,"DUBLIN",2.484906649788
106,111,67102,5,12,1,1797,11.1139691287749,5,6,659,"SALISBURY",2.484906649788
107,108,32059,2,12,1,1814,10.3753332341612,2,23,555,"CENTRAL IOWA HCS",2.484906649788
108,116,26045,1,12,1,1831,10.1675810901793,1,4,460,"WILMINGTON",2.484906649788
109,104,71279,14,12,1.36356227239269,1848,11.1743570328656,19,20,663,"PUGET SOUND HCS",2.484906649788
110,120,94910,2,12,1,1865,11.4606843531245,2,17,671,"SOUTH TEXAS VETERANS HCS",2.484906649788
111,112,96117,9,12,1.03076875740373,1882,11.4733214783771,9,10,541,"CLEVELAND",2.484906649788
112,118,40396,5,12,1,1899,10.6064860491464,5,1,402,"TOGUS",2.484906649788
113,106,25540,12,12,1.01612877211658,1916,10.1480011295865,12,18,756,"EL PASO",2.484906649788
114,105,38438,8,12,1.05856946843892,1933,10.5568018325943,8,11,506,"ANN ARBOR",2.484906649788
115,104,63325,12,12,1.12064802229659,1950,11.0560354748699,13,20,648,"PORTLAND",2.484906649788
116,111,42421,5,12,1.06921327952592,1967,10.6553988016268,5,6,652,"RICHMOND",2.484906649788
117,114,25370,1,12,1.33327778703549,1984,10.1413226525933,1,3,620,"HUDSON VALLEY HCS",2.484906649788
118,103,50455,1,12,1,2001,10.8288371288986,1,9,621,"MOUNTAIN HOME",2.484906649788
119,119,36959,3,12,1.01886756853644,2018,10.5175644691125,3,7,509,"AUGUSTA",2.484906649788
120,115,34069,20,12,1,2035,10.4361431588888,20,12,607,"MADISON",2.484906649788
121,102,62935,15,12,1.05765876415214,2052,11.0498577267256,16,22,605,"LOMA LINDA",2.484906649788
122,110,41273,2,12,1.33925329848904,2069,10.6279638121328,3,2,670,"SYRACUSE",2.484906649788
123,109,52547,6,12,1.00534756498628,2086,10.8694632861883,6,5,688,"WASHINGTON",2.484906649788
124,107,81372,32,12,1.01956582748219,2103,11.3067865124718,33,8,675,"ORLANDO FL VAMC",2.484906649788
125,121,89656,5,12,1.0568497966541,2120,11.4037354037319,5,16,580,"HOUSTON",2.484906649788
126,111,34228,0,12,1,2137,10.4407993015379,0,6,658,"SALEM",2.484906649788
127,106,58651,3,12,1.07416594944593,2154,10.9793599042346,3,18,501,"ALBUQUERQUE",2.484906649788
128,121,60724,6,12,1,2171,11.0140942860526,6,16,598,"LITTLE ROCK",2.484906649788
129,102,41877,18,12,1.00595234552175,2188,10.6424920291809,18,22,593,"LAS VEGAS",2.484906649788
130,112,18991,4,12,1,2205,9.85172046171425,4,10,538,"CHILLICOTHE",2.484906649788
131,120,78277,8,12,1.04608604932427,2222,11.2680090968104,8,17,674,"CENTRAL TEXAS VETERANS HCS",2.484906649788
132,108,30123,4,12,1.039998400064,2239,10.3130442785475,4,23,437,"FARGO",2.484906649788
133,114,36630,2,12,1,2256,10.5086228557729,2,3,632,"NORTHPORT",2.484906649788
134,115,56833,12,12,1,2273,10.9478724219178,12,12,695,"MILWAUKEE",2.484906649788
135,105,51371,5,12,1.03030271874916,2290,10.8468290898866,5,11,583,"INDIANAPOLIS",2.484906649788
136,121,35807,5,12,1.05262880901005,2307,10.4858986840014,5,16,629,"NEW ORLEANS",2.484906649788
137,119,66283,10,12,1.08610458587585,2324,11.1016887330388,11,7,544,"COLUMBIA SC",2.484906649788
138,117,16719,7,12,1,2341,9.72430107623765,7,19,442,"CHEYENNE",2.484906649788
139,121,48234,7,12,1,2358,10.783819445556,7,16,564,"FAYETTEVILLE AR",2.484906649788
1,116,16822,2,13,1.06249609399413,13,9.73044283252238,2,4,529,"BUTLER",2.56494935746154
2,113,36085,1,13,1,30,10.4936325455064,1,15,677,"EASTERN KANSAS HCS",2.56494935746154
3,107,91132,8,13,1,47,11.4200642839189,8,8,516,"BAY PINES",2.56494935746154
4,110,17743,0,13,1,64,9.78374635092358,0,2,532,"CANANDAIGUA",2.56494935746154
5,105,26996,1,13,1,81,10.2034439858633,1,11,655,"SAGINAW",2.56494935746154
6,112,36381,1,13,1,98,10.5018019393249,1,10,552,"DAYTON",2.56494935746154
7,102,47857,3,13,1000,115,10.7759726766728,3000,22,600,"LONG BEACH",2.56494935746154
8,115,24134,4,13,1,132,10.0913769136335,4,12,676,"TOMAH",2.56494935746154
9,105,40437,7,13,1.00961529216065,149,10.6075004864064,7,11,610,"NORTHERN INDIANA HCS",2.56494935746154
10,116,44601,4,13,1,166,10.7055115592815,4,4,595,"LEBANON",2.56494935746154
11,103,44874,1,13,1,183,10.7116138414197,1,9,603,"LOUISVILLE",2.56494935746154
12,101,80686,8,13,1.01941097450524,200,11.2983203571761,8,21,612,"NORTHERN CALIFORNIA HCS",2.56494935746154
13,115,53767,6,13,1.01960745867728,217,10.892415175054,6,12,578,"HINES",2.56494935746154
14,103,48507,0,13,1,234,10.7894633964079,0,9,614,"MEMPHIS",2.56494935746154
15,119,14096,2,13,1.62242405551154,251,9.55364634817596,3,7,679,"TUSCALOOSA",2.56494935746154
16,106,24347,6,13,1,268,10.1001639176352,6,18,504,"AMARILLO",2.56494935746154
17,117,11208,5,13,1.02173865785526,285,9.32438308801684,5,19,666,"SHERIDAN",2.56494935746154
18,118,56830,5,13,1,302,10.9478196342912,5,1,689,"CONNECTICUT HCS",2.56494935746154
19,119,52704,6,13,1000,319,10.8724466329774,6000,7,521,"BIRMINGHAM",2.56494935746154
20,121,38038,5,13,1.03703566534573,336,10.5463409390416,5,16,667,"SHREVEPORT",2.56494935746154
21,103,35196,7,13,1.06640716135597,353,10.4686877187655,7,9,596,"LEXINGTON-LEESTO",2.56494935746154
22,114,52921,3,13,1.02438964903295,370,10.8765555144978,3,3,630,"NEW YORK HARBOR HCS",2.56494935746154
23,107,52274,7,13,1,387,10.8642543945108,7,8,546,"MIAMI",2.56494935746154
24,104,15329,0,13,1,404,9.63750173816611,0,20,687,"WALLA WALLA",2.56494935746154
25,112,34320,2,13,1.02941089967942,421,10.4434835536019,2,10,539,"CINCINNATI",2.56494935746154
26,111,36220,1,13,1.02857061226822,438,10.4973667314374,1,6,590,"HAMPTON",2.56494935746154
27,105,42122,5,13,1,455,10.6483254485014,5,11,553,"ALLEN PARK",2.56494935746154
28,120,109840,6,13,1,472,11.6067800404419,6,17,549,"NORTH TEXAS HCS",2.56494935746154
29,121,33449,16,13,1.42746780731099,489,10.4177771697433,23,16,623,"MUSKOGEE",2.56494935746154
30,113,40125,3,13,1,506,10.5997548604323,3,15,589,"KANSAS CITY",2.56494935746154
31,108,31912,3,13,1.07218882089718,523,10.3707373935852,3,23,656,"ST CLOUD",2.56494935746154
32,110,33742,5,13,1,540,10.4264986311659,5,2,500,"ALBANY",2.56494935746154
33,107,70084,37,13,1,557,11.157449801607,37,8,672,"SAN JUAN",2.56494935746154
34,116,24202,1,13,1.13792455441191,574,10.094190553358,1,4,503,"ALTOONA",2.56494935746154
35,101,60587,17,13,1.09619119550411,591,11.0118356275922,19,21,640,"PALO ALTO HCS",2.56494935746154
36,106,22100,2,13,1.0679454617607,608,10.0033328875058,2,18,649,"PRESCOTT",2.56494935746154
37,101,39521,3,13,1.02325527313318,625,10.5845874551854,3,21,662,"SAN FRANCISCO",2.56494935746154
38,103,30006,3,13,1.05543681786902,642,10.309152640647,3,9,581,"HUNTINGTON",2.56494935746154
39,118,53018,4,13,1.03430472204224,659,10.8783867575171,4,1,523,"BOSTON HCS",2.56494935746154
40,118,30883,3,13,1,676,10.337961149679,3,1,650,"PROVIDENCE",2.56494935746154
41,108,76553,15,13,1.30596775360875,693,11.2457385903898,20,23,618,"MINNEAPOLIS",2.56494935746154
42,111,45131,9,13,1.01234552659844,710,10.7173246507852,9,6,558,"DURHAM",2.56494935746154
43,117,42707,6,13,1,727,10.6621181202072,6,19,660,"SALT LAKE CITY",2.56494935746154
44,119,73285,15,13,1.01644867821393,744,11.2021112284614,15,7,508,"ATLANTA",2.56494935746154
45,113,18023,7,13,1,761,9.7994039989928,7,15,647,"POPLAR BLUFF",2.56494935746154
46,119,41957,5,13,1.05468838434707,778,10.6444005632907,5,7,619,"CENTRAL ALABAMA VETERANS HCS",2.56494935746154
47,107,75090,13,13,1.01136350723287,795,11.2264426730939,13,8,673,"TAMPA",2.56494935746154
48,104,16302,8,13,1,812,9.6990430786544,8,20,463,"ANCHORAGE",2.56494935746154
49,106,16846,9,13,1,829,9.73186851887531,9,18,519,"BIG SPRING",2.56494935746154
50,121,45224,3,13,2.47836303756064,846,10.7193831983551,7,16,586,"JACKSON",2.56494935746154
51,115,17942,1,13,1.11419101546066,863,9.79489961211923,1,12,585,"IRON MOUNTAIN",2.56494935746154
52,109,33039,3,13,1,880,10.4054439608331,3,5,613,"MARTINSBURG",2.56494935746154
53,105,35401,8,13,1,897,10.4744953473105,8,11,515,"BATTLE CREEK",2.56494935746154
54,107,60521,17,13,1.14050168335339,914,11.0107456912291,19,8,548,"W PALM BEACH",2.56494935746154
55,110,11203,0,13,1,931,9.32393687855872,0,2,514,"BATH",2.56494935746154
56,102,68941,32,13,1.02662772586447,948,11.1410063453326,33,22,664,"SAN DIEGO",2.56494935746154
57,116,21566,4,13,1.02222172840604,965,9.97887327944202,4,4,562,"ERIE",2.56494935746154
