Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
22,8,89,109,55071,10.916378541,1.017856824,8,1506,10,2.302585093,5,512,MARYLAND HCS
23,10,89,109,55071,10.916378541,1.017856824,10,1507,11,2.3978952728,5,512,MARYLAND HCS
24,9,89,109,55071,10.916378541,1.030579875,9,1508,12,2.4849066498,5,512,MARYLAND HCS
25,9,89,109,55071,10.916378541,1.042290877,9,1509,13,2.5649493575,5,512,MARYLAND HCS
26,7,89,109,55071,10.916378541,1.053147961,7,1510,14,2.6390573296,5,512,MARYLAND HCS
27,11,89,109,55071,10.916378541,1.106879451,12,1511,15,2.7080502011,5,512,MARYLAND HCS
28,11,89,109,55071,10.916378541,1.207503839,13,1512,16,2.7725887222,5,512,MARYLAND HCS
29,4,89,109,55071,10.916378541,1.575640764,6,1513,17,2.8332133441,5,512,MARYLAND HCS
13,11,90,107,110172,11.60979806,1,11,1514,1,0,8,573,NO. FL./SO. GA. VETERANS
14,15,90,107,110172,11.60979806,1,15,1515,2,0.6931471806,8,573,NO. FL./SO. GA. VETERANS
15,6,90,107,110172,11.60979806,1,6,1516,3,1.0986122887,8,573,NO. FL./SO. GA. VETERANS
16,10,90,107,110172,11.60979806,1,10,1517,4,1.3862943611,8,573,NO. FL./SO. GA. VETERANS
17,13,90,107,110172,11.60979806,1,13,1518,5,1.6094379124,8,573,NO. FL./SO. GA. VETERANS
18,11,90,107,110172,11.60979806,1,11,1519,6,1.7917594692,8,573,NO. FL./SO. GA. VETERANS
19,12,90,107,110172,11.60979806,1,12,1520,7,1.9459101491,8,573,NO. FL./SO. GA. VETERANS
20,17,90,107,110172,11.60979806,1,17,1521,8,2.0794415417,8,573,NO. FL./SO. GA. VETERANS
21,10,90,107,110172,11.60979806,1,10,1522,9,2.1972245773,8,573,NO. FL./SO. GA. VETERANS
22,11,90,107,110172,11.60979806,1,11,1523,10,2.302585093,8,573,NO. FL./SO. GA. VETERANS
23,7,90,107,110172,11.60979806,1.024691053,7,1524,11,2.3978952728,8,573,NO. FL./SO. GA. VETERANS
24,11,90,107,110172,11.60979806,1.024691053,11,1525,12,2.4849066498,8,573,NO. FL./SO. GA. VETERANS
25,10,90,107,110172,11.60979806,1.024691053,10,1526,13,2.5649493575,8,573,NO. FL./SO. GA. VETERANS
26,10,90,107,110172,11.60979806,1.043843978,10,1527,14,2.6390573296,8,573,NO. FL./SO. GA. VETERANS
27,11,90,107,110172,11.60979806,1.052842555,12,1528,15,2.7080502011,8,573,NO. FL./SO. GA. VETERANS
28,9,90,107,110172,11.60979806,1.114257859,10,1529,16,2.7725887222,8,573,NO. FL./SO. GA. VETERANS
29,5,90,107,110172,11.60979806,1.671380311,8,1530,17,2.8332133441,8,573,NO. FL./SO. GA. VETERANS
13,0,91,111,45112,10.716903565,1,0,1531,1,0,6,565,FAYETTEVILLE NC
14,0,91,111,45112,10.716903565,1,0,1532,2,0.6931471806,6,565,FAYETTEVILLE NC
15,1,91,111,45112,10.716903565,1,1,1533,3,1.0986122887,6,565,FAYETTEVILLE NC
16,1,91,111,45112,10.716903565,1,1,1534,4,1.3862943611,6,565,FAYETTEVILLE NC
17,0,91,111,45112,10.716903565,1,0,1535,5,1.6094379124,6,565,FAYETTEVILLE NC
18,4,91,111,45112,10.716903565,1,4,1536,6,1.7917594692,6,565,FAYETTEVILLE NC
19,0,91,111,45112,10.716903565,1,0,1537,7,1.9459101491,6,565,FAYETTEVILLE NC
20,0,91,111,45112,10.716903565,1,0,1538,8,2.0794415417,6,565,FAYETTEVILLE NC
21,0,91,111,45112,10.716903565,1,0,1539,9,2.1972245773,6,565,FAYETTEVILLE NC
22,0,91,111,45112,10.716903565,1,0,1540,10,2.302585093,6,565,FAYETTEVILLE NC
23,0,91,111,45112,10.716903565,1,0,1541,11,2.3978952728,6,565,FAYETTEVILLE NC
24,0,91,111,45112,10.716903565,1,0,1542,12,2.4849066498,6,565,FAYETTEVILLE NC
25,0,91,111,45112,10.716903565,1,0,1543,13,2.5649493575,6,565,FAYETTEVILLE NC
26,0,91,111,45112,10.716903565,1,0,1544,14,2.6390573296,6,565,FAYETTEVILLE NC
27,0,91,111,45112,10.716903565,1,0,1545,15,2.7080502011,6,565,FAYETTEVILLE NC
28,0,91,111,45112,10.716903565,1,0,1546,16,2.7725887222,6,565,FAYETTEVILLE NC
29,0,91,111,45112,10.716903565,1.249937516,0,1547,17,2.8332133441,6,565,FAYETTEVILLE NC
13,3,92,104,25332,10.139823698,1,3,1548,1,0,20,668,SPOKANE
14,1,92,104,25332,10.139823698,1,1,1549,2,0.6931471806,20,668,SPOKANE
15,2,92,104,25332,10.139823698,1,2,1550,3,1.0986122887,20,668,SPOKANE
16,1,92,104,25332,10.139823698,1,1,1551,4,1.3862943611,20,668,SPOKANE
17,1,92,104,25332,10.139823698,1,1,1552,5,1.6094379124,20,668,SPOKANE
18,2,92,104,25332,10.139823698,1,2,1553,6,1.7917594692,20,668,SPOKANE
19,1,92,104,25332,10.139823698,1,1,1554,7,1.9459101491,20,668,SPOKANE
20,1,92,104,25332,10.139823698,1,1,1555,8,2.0794415417,20,668,SPOKANE
21,4,92,104,25332,10.139823698,1,4,1556,9,2.1972245773,20,668,SPOKANE
22,0,92,104,25332,10.139823698,1,0,1557,10,2.302585093,20,668,SPOKANE
23,1,92,104,25332,10.139823698,1,1,1558,11,2.3978952728,20,668,SPOKANE
24,4,92,104,25332,10.139823698,1,4,1559,12,2.4849066498,20,668,SPOKANE
25,3,92,104,25332,10.139823698,1,3,1560,13,2.5649493575,20,668,SPOKANE
26,3,92,104,25332,10.139823698,1,3,1561,14,2.6390573296,20,668,SPOKANE
27,0,92,104,25332,10.139823698,1,0,1562,15,2.7080502011,20,668,SPOKANE
28,0,92,104,25332,10.139823698,1,0,1563,16,2.7725887222,20,668,SPOKANE
29,2,92,104,25332,10.139823698,1.399973335,3,1564,17,2.8332133441,20,668,SPOKANE
13,27,93,113,44005,10.692058543,1,27,1565,1,0,15,609,MARION IL
14,17,93,113,44005,10.692058543,1,17,1566,2,0.6931471806,15,609,MARION IL
15,22,93,113,44005,10.692058543,1,22,1567,3,1.0986122887,15,609,MARION IL
16,32,93,113,44005,10.692058543,1,32,1568,4,1.3862943611,15,609,MARION IL
17,29,93,113,44005,10.692058543,1,29,1569,5,1.6094379124,15,609,MARION IL
18,29,93,113,44005,10.692058543,1,29,1570,6,1.7917594692,15,609,MARION IL
19,23,93,113,44005,10.692058543,1,23,1571,7,1.9459101491,15,609,MARION IL
20,20,93,113,44005,10.692058543,1,20,1572,8,2.0794415417,15,609,MARION IL
21,24,93,113,44005,10.692058543,1,24,1573,9,2.1972245773,15,609,MARION IL
22,21,93,113,44005,10.692058543,1,21,1574,10,2.302585093,15,609,MARION IL
23,24,93,113,44005,10.692058543,1,24,1575,11,2.3978952728,15,609,MARION IL
24,21,93,113,44005,10.692058543,1,21,1576,12,2.4849066498,15,609,MARION IL
25,31,93,113,44005,10.692058543,1,31,1577,13,2.5649493575,15,609,MARION IL
26,13,93,113,44005,10.692058543,1,13,1578,14,2.6390573296,15,609,MARION IL
27,22,93,113,44005,10.692058543,1.003759384,22,1579,15,2.7080502011,15,609,MARION IL
28,17,93,113,44005,10.692058543,1.021493586,17,1580,16,2.7725887222,15,609,MARION IL
29,20,93,113,44005,10.692058543,1.165201263,23,1581,17,2.8332133441,15,609,MARION IL
13,8,94,101,27018,10.20425859,1,8,1582,1,0,21,654,RENO
14,4,94,101,27018,10.20425859,1,4,1583,2,0.6931471806,21,654,RENO
15,11,94,101,27018,10.20425859,1,11,1584,3,1.0986122887,21,654,RENO
16,6,94,101,27018,10.20425859,1,6,1585,4,1.3862943611,21,654,RENO
17,11,94,101,27018,10.20425859,1.199960008,13,1586,5,1.6094379124,21,654,RENO
18,12,94,101,27018,10.20425859,1.199960008,14,1587,6,1.7917594692,21,654,RENO
19,3,94,101,27018,10.20425859,1.199960008,4,1588,7,1.9459101491,21,654,RENO
20,3,94,101,27018,10.20425859,1.239957342,4,1589,8,2.0794415417,21,654,RENO
21,5,94,101,27018,10.20425859,1.239957342,6,1590,9,2.1972245773,21,654,RENO
22,6,94,101,27018,10.20425859,1.239957342,7,1591,10,2.302585093,21,654,RENO
23,7,94,101,27018,10.20425859,1.239957342,9,1592,11,2.3978952728,21,654,RENO
24,1,94,101,27018,10.20425859,1.239957342,1,1593,12,2.4849066498,21,654,RENO
25,3,94,101,27018,10.20425859,1.239957342,4,1594,13,2.5649493575,21,654,RENO
26,4,94,101,27018,10.20425859,1.262919089,5,1595,14,2.6390573296,21,654,RENO
27,8,94,101,27018,10.20425859,1.262919089,10,1596,15,2.7080502011,21,654,RENO
28,4,94,101,27018,10.20425859,1.443332881,6,1597,16,2.7725887222,21,654,RENO
29,7,94,101,27018,10.20425859,2.838508159,20,1598,17,2.8332133441,21,654,RENO
13,0,95,111,13083,9.4790689565,1,0,1599,1,0,6,517,BECKLEY
14,1,95,111,13083,9.4790689565,1,1,1600,2,0.6931471806,6,517,BECKLEY
15,0,95,111,13083,9.4790689565,1,0,1601,3,1.0986122887,6,517,BECKLEY
16,0,95,111,13083,9.4790689565,1,0,1602,4,1.3862943611,6,517,BECKLEY
17,0,95,111,13083,9.4790689565,1,0,1603,5,1.6094379124,6,517,BECKLEY
18,0,95,111,13083,9.4790689565,1,0,1604,6,1.7917594692,6,517,BECKLEY
19,0,95,111,13083,9.4790689565,1,0,1605,7,1.9459101491,6,517,BECKLEY
20,0,95,111,13083,9.4790689565,1,0,1606,8,2.0794415417,6,517,BECKLEY
21,0,95,111,13083,9.4790689565,1,0,1607,9,2.1972245773,6,517,BECKLEY
22,0,95,111,13083,9.4790689565,1,0,1608,10,2.302585093,6,517,BECKLEY
23,0,95,111,13083,9.4790689565,1,0,1609,11,2.3978952728,6,517,BECKLEY
24,0,95,111,13083,9.4790689565,1,0,1610,12,2.4849066498,6,517,BECKLEY
25,0,95,111,13083,9.4790689565,1,0,1611,13,2.5649493575,6,517,BECKLEY
26,0,95,111,13083,9.4790689565,1,0,1612,14,2.6390573296,6,517,BECKLEY
27,0,95,111,13083,9.4790689565,1,0,1613,15,2.7080502011,6,517,BECKLEY
28,1,95,111,13083,9.4790689565,1,1,1614,16,2.7725887222,6,517,BECKLEY
29,0,95,111,13083,9.4790689565,1,0,1615,17,2.8332133441,6,517,BECKLEY
13,2,96,110,39886,10.593780664,1,2,1616,1,0,2,528,WESTERN NEW YORK HCS
14,6,96,110,39886,10.593780664,1,6,1617,2,0.6931471806,2,528,WESTERN NEW YORK HCS
15,7,96,110,39886,10.593780664,1,7,1618,3,1.0986122887,2,528,WESTERN NEW YORK HCS
16,7,96,110,39886,10.593780664,1,7,1619,4,1.3862943611,2,528,WESTERN NEW YORK HCS
17,10,96,110,39886,10.593780664,1,10,1620,5,1.6094379124,2,528,WESTERN NEW YORK HCS
18,7,96,110,39886,10.593780664,1,7,1621,6,1.7917594692,2,528,WESTERN NEW YORK HCS
19,8,96,110,39886,10.593780664,1,8,1622,7,1.9459101491,2,528,WESTERN NEW YORK HCS
20,8,96,110,39886,10.593780664,1,8,1623,8,2.0794415417,2,528,WESTERN NEW YORK HCS
21,9,96,110,39886,10.593780664,1,9,1624,9,2.1972245773,2,528,WESTERN NEW YORK HCS
22,9,96,110,39886,10.593780664,1,9,1625,10,2.302585093,2,528,WESTERN NEW YORK HCS
23,9,96,110,39886,10.593780664,1.017543552,9,1626,11,2.3978952728,2,528,WESTERN NEW YORK HCS
24,14,96,110,39886,10.593780664,1.017543552,14,1627,12,2.4849066498,2,528,WESTERN NEW YORK HCS
25,5,96,110,39886,10.593780664,1.030423687,5,1628,13,2.5649493575,2,528,WESTERN NEW YORK HCS
26,9,96,110,39886,10.593780664,1.154072881,10,1629,14,2.6390573296,2,528,WESTERN NEW YORK HCS
27,7,96,110,39886,10.593780664,1.327971892,9,1630,15,2.7080502011,2,528,WESTERN NEW YORK HCS
28,6,96,110,39886,10.593780664,1.517679452,9,1631,16,2.7725887222,2,528,WESTERN NEW YORK HCS
29,6,96,110,39886,10.593780664,2.097146525,13,1632,17,2.8332133441,2,528,WESTERN NEW YORK HCS
13,5,97,111,31449,10.356122465,1,5,1633,1,0,6,637,ASHEVILLE-OTEEN
14,3,97,111,31449,10.356122465,1,3,1634,2,0.6931471806,6,637,ASHEVILLE-OTEEN
15,2,97,111,31449,10.356122465,1,2,1635,3,1.0986122887,6,637,ASHEVILLE-OTEEN
16,7,97,111,31449,10.356122465,1,7,1636,4,1.3862943611,6,637,ASHEVILLE-OTEEN
17,7,97,111,31449,10.356122465,1,7,1637,5,1.6094379124,6,637,ASHEVILLE-OTEEN
18,4,97,111,31449,10.356122465,1,4,1638,6,1.7917594692,6,637,ASHEVILLE-OTEEN
19,3,97,111,31449,10.356122465,1,3,1639,7,1.9459101491,6,637,ASHEVILLE-OTEEN
20,6,97,111,31449,10.356122465,1,6,1640,8,2.0794415417,6,637,ASHEVILLE-OTEEN
21,5,97,111,31449,10.356122465,1,5,1641,9,2.1972245773,6,637,ASHEVILLE-OTEEN
22,5,97,111,31449,10.356122465,1.032257024,5,1642,10,2.302585093,6,637,ASHEVILLE-OTEEN
23,4,97,111,31449,10.356122465,1.032257024,4,1643,11,2.3978952728,6,637,ASHEVILLE-OTEEN
24,10,97,111,31449,10.356122465,1.032257024,10,1644,12,2.4849066498,6,637,ASHEVILLE-OTEEN
25,10,97,111,31449,10.356122465,1.032257024,10,1645,13,2.5649493575,6,637,ASHEVILLE-OTEEN
26,6,97,111,31449,10.356122465,1.032257024,6,1646,14,2.6390573296,6,637,ASHEVILLE-OTEEN
27,0,97,111,31449,10.356122465,1.032257024,0,1647,15,2.7080502011,6,637,ASHEVILLE-OTEEN
28,5,97,111,31449,10.356122465,1.116866868,6,1648,16,2.7725887222,6,637,ASHEVILLE-OTEEN
29,4,97,111,31449,10.356122465,1.714246882,7,1649,17,2.8332133441,6,637,ASHEVILLE-OTEEN
13,4,98,115,41373,10.630383773,1,4,1650,1,0,12,556,NORTH CHICAGO
14,1,98,115,41373,10.630383773,1,1,1651,2,0.6931471806,12,556,NORTH CHICAGO
15,3,98,115,41373,10.630383773,1,3,1652,3,1.0986122887,12,556,NORTH CHICAGO
16,2,98,115,41373,10.630383773,1,2,1653,4,1.3862943611,12,556,NORTH CHICAGO
17,0,98,115,41373,10.630383773,1,0,1654,5,1.6094379124,12,556,NORTH CHICAGO
18,2,98,115,41373,10.630383773,1,2,1655,6,1.7917594692,12,556,NORTH CHICAGO
19,2,98,115,41373,10.630383773,1,2,1656,7,1.9459101491,12,556,NORTH CHICAGO
20,2,98,115,41373,10.630383773,1,2,1657,8,2.0794415417,12,556,NORTH CHICAGO
21,3,98,115,41373,10.630383773,1,3,1658,9,2.1972245773,12,556,NORTH CHICAGO
22,4,98,115,41373,10.630383773,1,4,1659,10,2.302585093,12,556,NORTH CHICAGO
23,3,98,115,41373,10.630383773,1,3,1660,11,2.3978952728,12,556,NORTH CHICAGO
24,4,98,115,41373,10.630383773,1,4,1661,12,2.4849066498,12,556,NORTH CHICAGO
25,1,98,115,41373,10.630383773,1,1,1662,13,2.5649493575,12,556,NORTH CHICAGO
26,2,98,115,41373,10.630383773,1,2,1663,14,2.6390573296,12,556,NORTH CHICAGO
27,9,98,115,41373,10.630383773,1,9,1664,15,2.7080502011,12,556,NORTH CHICAGO
28,1,98,115,41373,10.630383773,1.133328889,1,1665,16,2.7725887222,12,556,NORTH CHICAGO
29,4,98,115,41373,10.630383773,1.463869376,6,1666,17,2.8332133441,12,556,NORTH CHICAGO
13,12,99,114,62537,11.043513661,1,12,1667,1,0,3,561,NEW JERSEY HCS
14,7,99,114,62537,11.043513661,1,7,1668,2,0.6931471806,3,561,NEW JERSEY HCS
15,7,99,114,62537,11.043513661,1,7,1669,3,1.0986122887,3,561,NEW JERSEY HCS
16,8,99,114,62537,11.043513661,1,8,1670,4,1.3862943611,3,561,NEW JERSEY HCS
17,6,99,114,62537,11.043513661,1,6,1671,5,1.6094379124,3,561,NEW JERSEY HCS
18,8,99,114,62537,11.043513661,1,8,1672,6,1.7917594692,3,561,NEW JERSEY HCS
19,6,99,114,62537,11.043513661,1,6,1673,7,1.9459101491,3,561,NEW JERSEY HCS
20,5,99,114,62537,11.043513661,1,5,1674,8,2.0794415417,3,561,NEW JERSEY HCS
21,6,99,114,62537,11.043513661,1,6,1675,9,2.1972245773,3,561,NEW JERSEY HCS
22,10,99,114,62537,11.043513661,1,10,1676,10,2.302585093,3,561,NEW JERSEY HCS
23,8,99,114,62537,11.043513661,1,8,1677,11,2.3978952728,3,561,NEW JERSEY HCS
24,9,99,114,62537,11.043513661,1,9,1678,12,2.4849066498,3,561,NEW JERSEY HCS
25,9,99,114,62537,11.043513661,1,9,1679,13,2.5649493575,3,561,NEW JERSEY HCS
26,6,99,114,62537,11.043513661,1,6,1680,14,2.6390573296,3,561,NEW JERSEY HCS
27,7,99,114,62537,11.043513661,1.012499844,7,1681,15,2.7080502011,3,561,NEW JERSEY HCS
28,5,99,114,62537,11.043513661,1.012499844,5,1682,16,2.7725887222,3,561,NEW JERSEY HCS
29,4,99,114,62537,11.043513661,1.535616044,6,1683,17,2.8332133441,3,561,NEW JERSEY HCS
13,14,100,106,49842,10.816613281,1,14,1684,1,0,18,678,TUCSON
14,10,100,106,49842,10.816613281,1,10,1685,2,0.6931471806,18,678,TUCSON
15,14,100,106,49842,10.816613281,1,14,1686,3,1.0986122887,18,678,TUCSON
16,10,100,106,49842,10.816613281,1,10,1687,4,1.3862943611,18,678,TUCSON
17,15,100,106,49842,10.816613281,1,15,1688,5,1.6094379124,18,678,TUCSON
18,10,100,106,49842,10.816613281,1,10,1689,6,1.7917594692,18,678,TUCSON
19,8,100,106,49842,10.816613281,1,8,1690,7,1.9459101491,18,678,TUCSON
20,20,100,106,49842,10.816613281,1,20,1691,8,2.0794415417,18,678,TUCSON
21,13,100,106,49842,10.816613281,1,13,1692,9,2.1972245773,18,678,TUCSON
22,19,100,106,49842,10.816613281,1,19,1693,10,2.302585093,18,678,TUCSON
23,11,100,106,49842,10.816613281,1.01098889,11,1694,11,2.3978952728,18,678,TUCSON
24,10,100,106,49842,10.816613281,1.01098889,10,1695,12,2.4849066498,18,678,TUCSON
25,11,100,106,49842,10.816613281,1.020096816,11,1696,13,2.5649493575,18,678,TUCSON
26,11,100,106,49842,10.816613281,1.054676076,12,1697,14,2.6390573296,18,678,TUCSON
27,2,100,106,49842,10.816613281,1.079787212,2,1698,15,2.7080502011,18,678,TUCSON
28,4,100,106,49842,10.816613281,1.1813048,5,1699,16,2.7725887222,18,678,TUCSON
29,4,100,106,49842,10.816613281,2.165710552,9,1700,17,2.8332133441,18,678,TUCSON
13,1,101,117,11207,9.3242938621,1,1,1701,1,0,19,575,GRAND JUNCTION
14,0,101,117,11207,9.3242938621,1,0,1702,2,0.6931471806,19,575,GRAND JUNCTION
15,0,101,117,11207,9.3242938621,1,0,1703,3,1.0986122887,19,575,GRAND JUNCTION
16,3,101,117,11207,9.3242938621,1,3,1704,4,1.3862943611,19,575,GRAND JUNCTION
17,2,101,117,11207,9.3242938621,1,2,1705,5,1.6094379124,19,575,GRAND JUNCTION
18,1,101,117,11207,9.3242938621,1,1,1706,6,1.7917594692,19,575,GRAND JUNCTION
19,1,101,117,11207,9.3242938621,1,1,1707,7,1.9459101491,19,575,GRAND JUNCTION
20,4,101,117,11207,9.3242938621,1,4,1708,8,2.0794415417,19,575,GRAND JUNCTION
21,3,101,117,11207,9.3242938621,1,3,1709,9,2.1972245773,19,575,GRAND JUNCTION
22,3,101,117,11207,9.3242938621,1,3,1710,10,2.302585093,19,575,GRAND JUNCTION
23,3,101,117,11207,9.3242938621,1,3,1711,11,2.3978952728,19,575,GRAND JUNCTION
24,1,101,117,11207,9.3242938621,1,1,1712,12,2.4849066498,19,575,GRAND JUNCTION
25,2,101,117,11207,9.3242938621,1,2,1713,13,2.5649493575,19,575,GRAND JUNCTION
26,1,101,117,11207,9.3242938621,1.09523356,1,1714,14,2.6390573296,19,575,GRAND JUNCTION
27,1,101,117,11207,9.3242938621,1.268156074,1,1715,15,2.7080502011,19,575,GRAND JUNCTION
28,2,101,117,11207,9.3242938621,1.409054477,3,1716,16,2.7725887222,19,575,GRAND JUNCTION
29,2,101,117,11207,9.3242938621,1.657696523,3,1717,17,2.8332133441,19,575,GRAND JUNCTION
13,5,102,121,28647,10.262804005,1,5,1718,1,0,16,502,ALEXANDRIA
14,5,102,121,28647,10.262804005,1,5,1719,2,0.6931471806,16,502,ALEXANDRIA
15,7,102,121,28647,10.262804005,1,7,1720,3,1.0986122887,16,502,ALEXANDRIA
16,4,102,121,28647,10.262804005,1,4,1721,4,1.3862943611,16,502,ALEXANDRIA
17,0,102,121,28647,10.262804005,1,0,1722,5,1.6094379124,16,502,ALEXANDRIA
18,5,102,121,28647,10.262804005,1,5,1723,6,1.7917594692,16,502,ALEXANDRIA
19,4,102,121,28647,10.262804005,1,4,1724,7,1.9459101491,16,502,ALEXANDRIA
20,2,102,121,28647,10.262804005,1,2,1725,8,2.0794415417,16,502,ALEXANDRIA
21,2,102,121,28647,10.262804005,1,2,1726,9,2.1972245773,16,502,ALEXANDRIA
22,4,102,121,28647,10.262804005,1,4,1727,10,2.302585093,16,502,ALEXANDRIA
23,3,102,121,28647,10.262804005,1.0499975,3,1728,11,2.3978952728,16,502,ALEXANDRIA
24,2,102,121,28647,10.262804005,1.0499975,2,1729,12,2.4849066498,16,502,ALEXANDRIA
25,4,102,121,28647,10.262804005,1.0499975,4,1730,13,2.5649493575,16,502,ALEXANDRIA
26,3,102,121,28647,10.262804005,1.0499975,3,1731,14,2.6390573296,16,502,ALEXANDRIA
27,4,102,121,28647,10.262804005,1.0499975,4,1732,15,2.7080502011,16,502,ALEXANDRIA
28,5,102,121,28647,10.262804005,1.113631784,6,1733,16,2.7725887222,16,502,ALEXANDRIA
29,1,102,121,28647,10.262804005,1.410590361,1,1734,17,2.8332133441,16,502,ALEXANDRIA
13,4,103,116,55361,10.921630654,1,4,1735,1,0,4,642,PHILADELPHIA
14,11,103,116,55361,10.921630654,1,11,1736,2,0.6931471806,4,642,PHILADELPHIA
15,6,103,116,55361,10.921630654,1,6,1737,3,1.0986122887,4,642,PHILADELPHIA
16,8,103,116,55361,10.921630654,1,8,1738,4,1.3862943611,4,642,PHILADELPHIA
17,10,103,116,55361,10.921630654,1,10,1739,5,1.6094379124,4,642,PHILADELPHIA
18,12,103,116,55361,10.921630654,1,12,1740,6,1.7917594692,4,642,PHILADELPHIA
19,10,103,116,55361,10.921630654,1,10,1741,7,1.9459101491,4,642,PHILADELPHIA
20,14,103,116,55361,10.921630654,1,14,1742,8,2.0794415417,4,642,PHILADELPHIA
21,12,103,116,55361,10.921630654,1,12,1743,9,2.1972245773,4,642,PHILADELPHIA
22,6,103,116,55361,10.921630654,1.015384379,6,1744,10,2.302585093,4,642,PHILADELPHIA
23,6,103,116,55361,10.921630654,1.015384379,6,1745,11,2.3978952728,4,642,PHILADELPHIA
24,13,103,116,55361,10.921630654,1.015384379,13,1746,12,2.4849066498,4,642,PHILADELPHIA
25,15,103,116,55361,10.921630654,1.015384379,15,1747,13,2.5649493575,4,642,PHILADELPHIA
26,17,103,116,55361,10.921630654,1.015384379,17,1748,14,2.6390573296,4,642,PHILADELPHIA
27,10,103,116,55361,10.921630654,1.015384379,10,1749,15,2.7080502011,4,642,PHILADELPHIA
28,10,103,116,55361,10.921630654,1.023194968,10,1750,16,2.7725887222,4,642,PHILADELPHIA
29,9,103,116,55361,10.921630654,1.258618275,11,1751,17,2.8332133441,4,642,PHILADELPHIA
13,7,104,116,20710,9.9383719544,1,7,1752,1,0,4,540,CLARKSBURG
14,6,104,116,20710,9.9383719544,1,6,1753,2,0.6931471806,4,540,CLARKSBURG
15,4,104,116,20710,9.9383719544,1,4,1754,3,1.0986122887,4,540,CLARKSBURG
16,5,104,116,20710,9.9383719544,1,5,1755,4,1.3862943611,4,540,CLARKSBURG
17,3,104,116,20710,9.9383719544,1,3,1756,5,1.6094379124,4,540,CLARKSBURG
18,4,104,116,20710,9.9383719544,1,4,1757,6,1.7917594692,4,540,CLARKSBURG
19,3,104,116,20710,9.9383719544,1,3,1758,7,1.9459101491,4,540,CLARKSBURG
20,5,104,116,20710,9.9383719544,1,5,1759,8,2.0794415417,4,540,CLARKSBURG
21,4,104,116,20710,9.9383719544,1,4,1760,9,2.1972245773,4,540,CLARKSBURG
22,1,104,116,20710,9.9383719544,1.043476371,1,1761,10,2.302585093,4,540,CLARKSBURG
23,4,104,116,20710,9.9383719544,1.043476371,4,1762,11,2.3978952728,4,540,CLARKSBURG
24,2,104,116,20710,9.9383719544,1.082122212,2,1763,12,2.4849066498,4,540,CLARKSBURG
25,6,104,116,20710,9.9383719544,1.082122212,6,1764,13,2.5649493575,4,540,CLARKSBURG
26,2,104,116,20710,9.9383719544,1.082122212,2,1765,14,2.6390573296,4,540,CLARKSBURG
27,2,104,116,20710,9.9383719544,1.112180328,2,1766,15,2.7080502011,4,540,CLARKSBURG
28,2,104,116,20710,9.9383719544,1.837483789,4,1767,16,2.7725887222,4,540,CLARKSBURG
29,2,104,116,20710,9.9383719544,5,10,1768,17,2.8332133441,4,540,CLARKSBURG
13,10,105,119,29023,10.275843898,1,10,1769,1,0,7,557,DUBLIN
14,24,105,119,29023,10.275843898,1,24,1770,2,0.6931471806,7,557,DUBLIN
15,15,105,119,29023,10.275843898,1,15,1771,3,1.0986122887,7,557,DUBLIN
16,10,105,119,29023,10.275843898,1,10,1772,4,1.3862943611,7,557,DUBLIN
17,14,105,119,29023,10.275843898,1,14,1773,5,1.6094379124,7,557,DUBLIN
18,12,105,119,29023,10.275843898,1,12,1774,6,1.7917594692,7,557,DUBLIN
19,10,105,119,29023,10.275843898,1,10,1775,7,1.9459101491,7,557,DUBLIN
20,15,105,119,29023,10.275843898,1,15,1776,8,2.0794415417,7,557,DUBLIN
21,10,105,119,29023,10.275843898,1,10,1777,9,2.1972245773,7,557,DUBLIN
22,11,105,119,29023,10.275843898,1,11,1778,10,2.302585093,7,557,DUBLIN
23,11,105,119,29023,10.275843898,1,11,1779,11,2.3978952728,7,557,DUBLIN
24,11,105,119,29023,10.275843898,1.010869447,11,1780,12,2.4849066498,7,557,DUBLIN
25,10,105,119,29023,10.275843898,1.010869447,10,1781,13,2.5649493575,7,557,DUBLIN
26,8,105,119,29023,10.275843898,1.010869447,8,1782,14,2.6390573296,7,557,DUBLIN
27,6,105,119,29023,10.275843898,1.010869447,6,1783,15,2.7080502011,7,557,DUBLIN
28,8,105,119,29023,10.275843898,1.01965954,8,1784,16,2.7725887222,7,557,DUBLIN
29,8,105,119,29023,10.275843898,1.26086673,10,1785,17,2.8332133441,7,557,DUBLIN
13,3,106,111,67102,11.113969129,1,3,1786,1,0,6,659,SALISBURY
14,5,106,111,67102,11.113969129,1,5,1787,2,0.6931471806,6,659,SALISBURY
15,1,106,111,67102,11.113969129,1,1,1788,3,1.0986122887,6,659,SALISBURY
16,2,106,111,67102,11.113969129,1,2,1789,4,1.3862943611,6,659,SALISBURY
17,4,106,111,67102,11.113969129,1,4,1790,5,1.6094379124,6,659,SALISBURY
18,2,106,111,67102,11.113969129,1,2,1791,6,1.7917594692,6,659,SALISBURY
19,1,106,111,67102,11.113969129,1,1,1792,7,1.9459101491,6,659,SALISBURY
20,4,106,111,67102,11.113969129,1,4,1793,8,2.0794415417,6,659,SALISBURY
21,4,106,111,67102,11.113969129,1,4,1794,9,2.1972245773,6,659,SALISBURY
