"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","new_facility","New_VISN"
"1189",51,16,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,41,108
"1190",23,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18489,42,111
"1191",24,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,42,111
"1192",25,8,6,1,0,0,0,0,0,1,0,0,0,0,0,0,18550,42,111
"1193",26,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,18581,42,111
"1194",27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,42,111
"1195",28,8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,18642,42,111
"1196",29,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,42,111
"1197",30,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,18701,42,111
"1198",31,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,18732,42,111
"1199",32,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,42,111
"1200",33,8,5,1,1,0,0,1,0,0,0,0,0,0,0,0,18793,42,111
"1201",34,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,18823,42,111
"1202",35,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,42,111
"1203",36,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,18885,42,111
"1204",37,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,42,111
"1205",38,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,42,111
"1206",39,7,5,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,42,111
"1207",40,5,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,42,111
"1208",41,11,9,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,42,111
"1209",42,7,5,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,42,111
"1210",43,7,6,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,42,111
"1211",44,7,6,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,42,111
"1212",45,4,2,1,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,19159,42,111
"1213",46,7,5,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,42,111
"1214",47,9,7,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,42,111
"1215",48,10,6,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,42,111
"1216",49,5,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,42,111
"1217",50,8,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,42,111
"1218",51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,42,111
"1219",23,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,43,117
"1220",24,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,43,117
"1221",25,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,43,117
"1222",26,14,7,7,0,0,0,0,0,0,0,0,0,0,0,0,18581,43,117
"1223",27,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,43,117
"1224",28,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,43,117
"1225",29,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,43,117
"1226",30,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,43,117
"1227",31,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,43,117
"1228",32,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,43,117
"1229",33,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,43,117
"1230",34,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,43,117
"1231",35,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,43,117
"1232",36,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,43,117
"1233",37,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,43,117
"1234",38,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,43,117
"1235",39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,43,117
"1236",40,7,7,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,43,117
"1237",41,8,8,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,43,117
"1238",42,11,11,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,43,117
"1239",43,5,4,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,43,117
"1240",44,10,10,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,43,117
"1241",45,7,7,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,43,117
"1242",46,7,4,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,43,117
"1243",47,6,5,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,43,117
"1244",48,8,6,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,43,117
"1245",49,9,5,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,43,117
"1246",50,20,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,43,117
"1247",51,38,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,43,117
"1248",23,22,11,5,5,1,0,0,0,0,0,0,0,0,0,0,18489,44,119
"1249",24,25,17,4,3,0,0,1,0,0,0,0,0,0,0,0,18520,44,119
"1250",25,31,8,19,0,2,1,0,1,0,0,0,0,0,0,0,18550,44,119
"1251",26,16,5,9,0,2,0,0,0,0,0,0,0,0,0,0,18581,44,119
"1252",27,22,9,10,2,1,0,0,0,0,0,0,0,0,0,0,18611,44,119
"1253",28,20,3,15,1,0,0,1,0,0,0,0,0,0,0,0,18642,44,119
"1254",29,18,8,6,2,2,0,0,0,0,0,0,0,0,0,0,18673,44,119
"1255",30,23,10,10,3,0,0,0,0,0,0,0,0,0,0,0,18701,44,119
"1256",31,20,8,11,1,0,0,0,0,0,0,0,0,0,0,0,18732,44,119
"1257",32,24,12,7,3,1,1,0,0,0,0,0,0,0,0,0,18762,44,119
"1258",33,28,16,8,3,0,1,0,0,0,0,0,0,0,0,0,18793,44,119
"1259",34,22,11,8,2,1,0,0,0,0,0,0,0,0,0,0,18823,44,119
"1260",35,24,15,5,3,0,0,0,0,1,0,0,0,0,0,0,18854,44,119
"1261",36,28,14,12,1,1,0,0,0,0,0,0,0,0,0,0,18885,44,119
"1262",37,26,18,8,0,0,0,0,0,0,0,0,0,0,0,0,18915,44,119
"1263",38,25,16,7,1,1,0,0,0,0,0,0,0,0,0,0,18946,44,119
"1264",39,21,9,8,3,0,0,1,0,0,0,0,0,0,0,NA,18976,44,119
"1265",40,17,9,7,0,1,0,0,0,0,0,0,0,0,NA,NA,19007,44,119
"1266",41,12,1,7,1,1,1,0,0,0,0,0,1,NA,NA,NA,19038,44,119
"1267",42,10,3,7,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,44,119
"1268",43,10,6,3,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,44,119
"1269",44,16,6,5,3,1,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,44,119
"1270",45,25,5,14,3,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,44,119
"1271",46,18,8,6,3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,44,119
"1272",47,15,5,8,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,44,119
"1273",48,26,9,12,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,44,119
"1274",49,20,6,10,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,44,119
"1275",50,25,11,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,44,119
"1276",51,21,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,44,119
"1277",23,6,0,2,3,0,0,1,0,0,0,0,0,0,0,0,18489,45,113
"1278",24,8,2,3,2,1,0,0,0,0,0,0,0,0,0,0,18520,45,113
"1279",25,9,2,5,1,0,0,1,0,0,0,0,0,0,0,0,18550,45,113
"1280",26,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,18581,45,113
"1281",27,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,18611,45,113
"1282",28,7,1,3,2,1,0,0,0,0,0,0,0,0,0,0,18642,45,113
"1283",29,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,18673,45,113
"1284",30,15,2,13,0,0,0,0,0,0,0,0,0,0,0,0,18701,45,113
"1285",31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,45,113
"1286",32,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,18762,45,113
"1287",33,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,18793,45,113
"1288",34,11,3,8,0,0,0,0,0,0,0,0,0,0,0,0,18823,45,113
"1289",35,13,9,2,2,0,0,0,0,0,0,0,0,0,0,0,18854,45,113
"1290",36,14,4,10,0,0,0,0,0,0,0,0,0,0,0,0,18885,45,113
"1291",37,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,45,113
"1292",38,5,0,3,0,2,0,0,0,0,0,0,0,0,0,0,18946,45,113
"1293",39,8,5,0,3,0,0,0,0,0,0,0,0,0,0,NA,18976,45,113
"1294",40,11,4,5,2,0,0,0,0,0,0,0,0,0,NA,NA,19007,45,113
"1295",41,2,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,45,113
"1296",42,5,1,1,2,1,0,0,0,0,0,0,NA,NA,NA,NA,19067,45,113
"1297",43,6,2,4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,45,113
"1298",44,9,4,5,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,45,113
"1299",45,6,5,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,45,113
"1300",46,13,4,6,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,45,113
"1301",47,7,5,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,45,113
"1302",48,6,1,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,45,113
"1303",49,4,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,45,113
"1304",50,4,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,45,113
"1305",51,10,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,45,113
"1306",23,15,4,2,3,1,5,0,0,0,0,0,0,0,0,0,18489,46,119
"1307",24,19,12,3,0,3,1,0,0,0,0,0,0,0,0,0,18520,46,119
"1308",25,22,11,6,4,0,0,0,1,0,0,0,0,0,0,0,18550,46,119
"1309",26,17,10,6,1,0,0,0,0,0,0,0,0,0,0,0,18581,46,119
"1310",27,18,12,4,1,1,0,0,0,0,0,0,0,0,0,0,18611,46,119
"1311",28,11,8,2,0,0,0,0,0,0,0,0,1,0,0,0,18642,46,119
"1312",29,13,9,1,2,0,0,0,1,0,0,0,0,0,0,0,18673,46,119
"1313",30,19,13,4,1,0,0,0,1,0,0,0,0,0,0,0,18701,46,119
"1314",31,19,17,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,46,119
"1315",32,21,14,5,0,1,0,0,1,0,0,0,0,0,0,0,18762,46,119
"1316",33,21,18,2,0,0,0,0,0,0,1,0,0,0,0,0,18793,46,119
"1317",34,20,13,6,0,0,1,0,0,0,0,0,0,0,0,0,18823,46,119
"1318",35,20,16,0,0,1,1,2,0,0,0,0,0,0,0,0,18854,46,119
"1319",36,17,13,1,1,2,0,0,0,0,0,0,0,0,0,0,18885,46,119
"1320",37,16,10,4,0,2,0,0,0,0,0,0,0,0,0,0,18915,46,119
"1321",38,20,15,2,0,3,0,0,0,0,0,0,0,0,0,0,18946,46,119
"1322",39,8,6,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,46,119
"1323",40,14,8,5,0,0,1,0,0,0,0,0,0,0,NA,NA,19007,46,119
"1324",41,20,15,3,0,1,0,0,0,0,0,0,1,NA,NA,NA,19038,46,119
"1325",42,9,7,0,0,1,0,0,0,1,0,0,NA,NA,NA,NA,19067,46,119
"1326",43,11,7,1,1,0,1,0,1,0,0,NA,NA,NA,NA,NA,19098,46,119
"1327",44,16,11,2,1,0,1,1,0,0,NA,NA,NA,NA,NA,NA,19128,46,119
"1328",45,6,4,1,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,19159,46,119
"1329",46,8,3,0,1,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,46,119
"1330",47,5,2,0,0,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,46,119
"1331",48,14,11,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,46,119
"1332",49,14,12,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,46,119
"1333",50,15,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,46,119
"1334",51,12,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,46,119
"1335",23,16,11,4,1,0,0,0,0,0,0,0,0,0,0,0,18489,47,107
"1336",24,18,12,2,2,0,0,1,0,0,0,0,0,1,0,0,18520,47,107
"1337",25,17,6,6,1,0,0,3,0,0,0,0,1,0,0,0,18550,47,107
"1338",26,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18581,47,107
"1339",27,21,9,7,3,1,0,0,0,0,0,0,1,0,0,0,18611,47,107
"1340",28,23,14,7,0,0,0,2,0,0,0,0,0,0,0,0,18642,47,107
"1341",29,13,4,5,1,1,1,1,0,0,0,0,0,0,0,0,18673,47,107
"1342",30,16,11,4,1,0,0,0,0,0,0,0,0,0,0,0,18701,47,107
"1343",31,13,5,6,2,0,0,0,0,0,0,0,0,0,0,0,18732,47,107
"1344",32,24,15,8,0,1,0,0,0,0,0,0,0,0,0,0,18762,47,107
"1345",33,11,8,1,2,0,0,0,0,0,0,0,0,0,0,0,18793,47,107
"1346",34,17,5,9,0,3,0,0,0,0,0,0,0,0,0,0,18823,47,107
"1347",35,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,47,107
"1348",36,22,18,3,0,1,0,0,0,0,0,0,0,0,0,0,18885,47,107
"1349",37,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,47,107
"1350",38,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,18946,47,107
"1351",39,6,2,1,0,3,0,0,0,0,0,0,0,0,0,NA,18976,47,107
"1352",40,9,4,0,5,0,0,0,0,0,0,0,0,0,NA,NA,19007,47,107
"1353",41,14,1,12,0,1,0,0,0,0,0,0,0,NA,NA,NA,19038,47,107
"1354",42,13,5,2,4,0,1,0,0,0,0,1,NA,NA,NA,NA,19067,47,107
"1355",43,10,3,6,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,19098,47,107
"1356",44,10,5,2,2,0,1,0,0,0,NA,NA,NA,NA,NA,NA,19128,47,107
"1357",45,10,0,10,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,47,107
"1358",46,14,6,6,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,47,107
"1359",47,13,8,4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,47,107
"1360",48,8,5,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,47,107
"1361",49,5,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,47,107
"1362",50,12,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,47,107
"1363",51,17,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,47,107
"1364",23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,48,104
"1365",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,48,104
"1366",25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,48,104
"1367",26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,48,104
"1368",27,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,48,104
"1369",28,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,18642,48,104
"1370",29,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,48,104
"1371",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,48,104
"1372",31,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,48,104
"1373",32,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,48,104
"1374",33,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,48,104
"1375",34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,48,104
"1376",35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,48,104
"1377",36,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,48,104
"1378",37,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,48,104
"1379",38,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18946,48,104
"1380",39,3,1,1,1,0,0,0,0,0,0,0,0,0,0,NA,18976,48,104
"1381",40,4,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,48,104
"1382",41,3,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,48,104
"1383",42,4,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,48,104
"1384",43,8,6,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,48,104
"1385",44,3,2,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,48,104
"1386",45,4,1,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,48,104
"1387",46,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,48,104
"1388",47,8,6,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,48,104
"1389",48,3,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,48,104
"1390",49,3,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,48,104
"1391",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,48,104
"1392",51,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,48,104
"1393",23,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,18489,49,106
"1394",24,12,11,0,0,0,0,0,1,0,0,0,0,0,0,0,18520,49,106
"1395",25,10,0,9,1,0,0,0,0,0,0,0,0,0,0,0,18550,49,106
"1396",26,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18581,49,106
"1397",27,10,3,5,2,0,0,0,0,0,0,0,0,0,0,0,18611,49,106
"1398",28,10,3,6,0,1,0,0,0,0,0,0,0,0,0,0,18642,49,106
"1399",29,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,18673,49,106
"1400",30,9,3,5,0,1,0,0,0,0,0,0,0,0,0,0,18701,49,106
"1401",31,11,5,4,2,0,0,0,0,0,0,0,0,0,0,0,18732,49,106
"1402",32,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,49,106
"1403",33,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18793,49,106
"1404",34,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,49,106
"1405",35,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,18854,49,106
"1406",36,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18885,49,106
"1407",37,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,18915,49,106
"1408",38,5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,18946,49,106
"1409",39,6,2,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,49,106
"1410",40,5,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,49,106
"1411",41,2,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,49,106
"1412",42,3,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,49,106
"1413",43,2,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,49,106
"1414",44,2,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,49,106
"1415",45,6,4,0,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,49,106
"1416",46,5,1,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,49,106
"1417",47,9,7,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,49,106
"1418",48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,49,106
"1419",49,4,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,49,106
"1420",50,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,49,106
"1421",51,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,49,106
"1422",23,5,2,2,0,0,1,0,0,0,0,0,0,0,0,0,18489,50,121
"1423",24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,50,121
"1424",25,7,3,2,2,0,0,0,0,0,0,0,0,0,0,0,18550,50,121
"1425",26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,50,121
"1426",27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,50,121
"1427",28,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,18642,50,121
"1428",29,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,50,121
"1429",30,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,18701,50,121
"1430",31,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,50,121
"1431",32,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,50,121
"1432",33,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,18793,50,121
"1433",34,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,50,121
"1434",35,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,50,121
"1435",36,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,18885,50,121
"1436",37,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,18915,50,121
"1437",38,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,18946,50,121
"1438",39,3,0,0,0,0,0,0,0,0,3,0,0,0,0,NA,18976,50,121
"1439",40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,50,121
"1440",41,4,0,0,0,0,0,0,4,0,0,0,0,NA,NA,NA,19038,50,121
"1441",42,2,0,0,0,0,0,2,0,0,0,0,NA,NA,NA,NA,19067,50,121
"1442",43,6,0,0,0,0,6,0,0,0,0,NA,NA,NA,NA,NA,19098,50,121
"1443",44,5,0,0,0,5,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,50,121
"1444",45,2,0,0,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,50,121
"1445",46,3,0,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,50,121
"1446",47,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,50,121
"1447",48,3,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,50,121
"1448",49,5,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,50,121
"1449",50,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,50,121
"1450",51,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,50,121
"1451",23,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,51,115
"1452",24,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,51,115
"1453",25,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18550,51,115
"1454",26,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,51,115
"1455",27,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18611,51,115
"1456",28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,51,115
"1457",29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,51,115
"1458",30,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,51,115
"1459",31,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,51,115
"1460",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,51,115
"1461",33,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18793,51,115
"1462",34,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,51,115
"1463",35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,51,115
"1464",36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,51,115
"1465",37,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,51,115
"1466",38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,51,115
"1467",39,3,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,51,115
"1468",40,4,2,1,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,51,115
"1469",41,3,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,51,115
"1470",42,2,1,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,19067,51,115
"1471",43,2,1,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,19098,51,115
"1472",44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,51,115
"1473",45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,51,115
"1474",46,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,51,115
"1475",47,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,51,115
"1476",48,6,5,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,51,115
"1477",49,2,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,51,115
"1478",50,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,51,115
"1479",51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,51,115
"1480",23,9,7,0,0,2,0,0,0,0,0,0,0,0,0,0,18489,52,109
"1481",24,6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,18520,52,109
"1482",25,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,52,109
"1483",26,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,52,109
"1484",27,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,18611,52,109
"1485",28,8,6,0,0,1,0,1,0,0,0,0,0,0,0,0,18642,52,109
"1486",29,6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,18673,52,109
"1487",30,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,18701,52,109
"1488",31,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,18732,52,109
