"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"832",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,5,17,4
"833",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,5,18,3
"834",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,5,19,5
"835",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,6,15,4
"836",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,6,16,4
"837",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,6,17,4
"838",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,6,18,3
"839",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,6,19,5
"840",69,542,"COATESVILLE",4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,3,5,7,6,20,7
"841",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,1,15,2
"842",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,2,15,3
"843",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,2,16,7
"844",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,3,15,3
"845",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,3,16,7
"846",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,3,17,4
"847",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,4,15,3
"848",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,4,16,7
"849",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,4,17,4
"850",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,4,18,7
"851",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,5,15,3
"852",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,5,16,7
"853",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,5,17,5
"854",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,5,18,7
"855",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,5,19,10
"856",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,6,15,3
"857",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,6,16,7
"858",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,6,17,6
"859",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,6,18,7
"860",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,6,19,12
"861",62,543,"COLUMBIA MO",2,3,7,3,7,4,3,7,4,7,3,7,5,7,10,3,7,6,7,12,6,6,20,6
"862",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,1,15,13
"863",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,2,15,13
"864",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,2,16,10
"865",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,3,15,13
"866",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,3,16,11
"867",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,3,17,9
"868",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,4,15,14
"869",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,4,16,11
"870",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,4,17,10
"871",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,4,18,5
"872",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,5,15,15
"873",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,5,16,13
"874",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,5,17,10
"875",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,5,18,5
"876",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,5,19,6
"877",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,6,15,15
"878",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,6,16,13
"879",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,6,17,10
"880",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,6,18,6
"881",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,6,19,7
"882",137,544,"COLUMBIA SC",13,13,10,13,11,9,14,11,10,5,15,13,10,5,6,15,13,10,6,7,12,6,20,12
"883",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,1,15,5
"884",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,2,15,5
"885",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,2,16,5
"886",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,3,15,5
"887",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,3,16,5
"888",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,3,17,6
"889",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,4,15,5
"890",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,4,16,5
"891",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,4,17,6
"892",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,4,18,1
"893",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,5,15,5
"894",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,5,16,5
"895",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,5,17,6
"896",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,5,18,1
"897",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,5,19,5
"898",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,6,15,5
"899",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,6,16,5
"900",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,6,17,6
"901",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,6,18,1
"902",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,6,19,5
"903",23,546,"MIAMI",5,5,5,5,5,6,5,5,6,1,5,5,6,1,5,5,5,6,1,5,4,6,20,4
"904",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,1,15,24
"905",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,2,15,28
"906",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,2,16,23
"907",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,3,15,29
"908",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,3,16,23
"909",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,3,17,33
"910",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,4,15,29
"911",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,4,16,23
"912",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,4,17,33
"913",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,4,18,16
"914",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,5,15,29
"915",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,5,16,24
"916",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,5,17,34
"917",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,5,18,18
"918",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,5,19,20
"919",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,6,15,30
"920",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,6,16,24
"921",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,6,17,34
"922",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,6,18,18
"923",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,6,19,22
"924",54,548,"W PALM BEACH",24,28,23,29,23,33,29,23,33,16,29,24,34,18,20,30,24,34,18,22,41,6,20,41
"925",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,1,15,11
"926",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,2,15,12
"927",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,2,16,7
"928",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,3,15,13
"929",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,3,16,9
"930",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,3,17,10
"931",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,4,15,13
"932",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,4,16,9
"933",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,4,17,10
"934",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,4,18,15
"935",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,5,15,14
"936",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,5,16,9
"937",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,5,17,10
"938",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,5,18,15
"939",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,5,19,18
"940",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,6,15,14
"941",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,6,16,9
"942",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,6,17,10
"943",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,6,18,15
"944",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,6,19,19
"945",28,549,"NORTH TEXAS HCS",11,12,7,13,9,10,13,9,10,15,14,9,10,15,18,14,9,10,15,19,13,6,20,13
"946",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,1,15,0
"947",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,2,15,0
"948",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,2,16,4
"949",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,3,15,0
"950",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,3,16,4
"951",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,3,17,3
"952",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,4,15,0
"953",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,4,16,4
"954",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,4,17,3
"955",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,4,18,5
"956",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,5,15,0
"957",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,5,16,4
"958",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,5,17,3
"959",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,5,18,5
"960",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,5,19,1
"961",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,6,15,0
"962",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,6,16,4
"963",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,6,17,3
"964",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,6,18,5
"965",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,6,19,2
"966",68,550,"DANVILLE, IL",0,0,4,0,4,3,0,4,3,5,0,4,3,5,1,0,4,3,5,2,6,6,20,6
"967",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,1,15,9
"968",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,2,15,9
"969",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,2,16,3
"970",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,3,15,9
"971",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,3,16,3
"972",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,3,17,13
"973",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,4,15,9
"974",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,4,16,3
"975",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,4,17,13
"976",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,4,18,7
"977",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,5,15,9
"978",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,5,16,3
"979",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,5,17,13
"980",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,5,18,7
"981",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,5,19,6
"982",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,6,15,9
"983",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,6,16,3
"984",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,6,17,13
"985",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,6,18,7
"986",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,6,19,6
"987",6,552,"DAYTON",9,9,3,9,3,13,9,3,13,7,9,3,13,7,6,9,3,13,7,6,1,6,20,1
"988",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,1,15,2
"989",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,2,15,2
"990",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,2,16,7
"991",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,3,15,2
"992",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,3,16,7
"993",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,3,17,2
"994",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,4,15,2
"995",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,4,16,7
"996",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,4,17,2
"997",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,4,18,9
"998",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,5,15,2
"999",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,5,16,7
"1000",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,5,17,2
"1001",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,5,18,9
"1002",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,5,19,2
"1003",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,6,15,2
"1004",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,6,16,7
"1005",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,6,17,2
"1006",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,6,18,9
"1007",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,6,19,2
"1008",27,553,"ALLEN PARK",2,2,7,2,7,2,2,7,2,9,2,7,2,9,2,2,7,2,9,2,4,6,20,4
"1009",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,1,15,15
"1010",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,2,15,15
"1011",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,2,16,10
"1012",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,3,15,15
"1013",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,3,16,14
"1014",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,3,17,9
"1015",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,4,15,15
"1016",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,4,16,14
"1017",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,4,17,10
"1018",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,4,18,5
"1019",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,5,15,16
"1020",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,5,16,15
"1021",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,5,17,13
"1022",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,5,18,6
"1023",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,5,19,11
"1024",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,6,15,16
"1025",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,6,16,15
"1026",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,6,17,13
"1027",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,6,18,7
"1028",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,6,19,14
"1029",84,554,"DENVER",15,15,10,15,14,9,15,14,10,5,16,15,13,6,11,16,15,13,7,14,22,6,20,22
"1030",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,1,15,2
"1031",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,2,15,2
"1032",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,2,16,6
"1033",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,3,15,2
"1034",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,3,16,6
"1035",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,3,17,3
"1036",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,4,15,2
"1037",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,4,16,6
"1038",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,4,17,3
"1039",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,4,18,4
"1040",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,5,15,2
"1041",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,5,16,6
"1042",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,5,17,3
"1043",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,5,18,4
"1044",107,555,"CENTRAL IOWA HCS",2,2,6,2,6,3,2,6,3,4,2,6,3,4,0,2,6,3,5,1,1,5,19,0
