"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"2544",19159,3,45,3,107,108
"2545",19189,2,46,2,107,108
"2546",19220,3,47,3,107,108
"2547",19251,7,48,6,107,108
"2548",19281,3,49,1,107,108
"2549",19312,0,50,0,107,108
"2550",19342,0,51,0,107,108
"2551",17820,1,1,1,98,115
"2552",17851,2,2,2,98,115
"2553",17881,4,3,4,98,115
"2554",17912,5,4,5,98,115
"2555",17943,3,5,3,98,115
"2556",17971,2,6,2,98,115
"2557",18002,3,7,1,98,115
"2558",18032,5,8,4,98,115
"2559",18063,0,9,0,98,115
"2560",18093,3,10,3,98,115
"2561",18124,1,11,1,98,115
"2562",18155,1,12,1,98,115
"2563",18185,3,13,3,98,115
"2564",18216,2,14,2,98,115
"2565",18246,2,15,2,98,115
"2566",18277,7,16,6,98,115
"2567",18308,0,17,0,98,115
"2568",18336,6,18,6,98,115
"2569",18367,10,19,10,98,115
"2570",18397,7,20,4,98,115
"2571",18428,5,21,3,98,115
"2572",18458,5,22,3,98,115
"2573",18489,8,23,8,98,115
"2574",18520,6,24,4,98,115
"2575",18550,0,25,0,98,115
"2576",18581,1,26,1,98,115
"2577",18611,8,27,8,98,115
"2578",18642,5,28,4,98,115
"2579",18673,3,29,3,98,115
"2580",18701,5,30,5,98,115
"2581",18732,4,31,3,98,115
"2582",18762,3,32,2,98,115
"2583",18793,3,33,2,98,115
"2584",18823,4,34,3,98,115
"2585",18854,5,35,4,98,115
"2586",18885,1,36,1,98,115
"2587",18915,3,37,3,98,115
"2588",18946,3,38,2,98,115
"2589",18976,0,39,0,98,115
"2590",19007,3,40,2,98,115
"2591",19038,2,41,2,98,115
"2592",19067,3,42,2,98,115
"2593",19098,3,43,3,98,115
"2594",19128,5,44,4,98,115
"2595",19159,3,45,3,98,115
"2596",19189,4,46,4,98,115
"2597",19220,3,47,1,98,115
"2598",19251,2,48,2,98,115
"2599",19281,12,49,9,98,115
"2600",19312,2,50,1,98,115
"2601",19342,4,51,4,98,115
"2602",17820,2,1,2,105,119
"2603",17851,2,2,2,105,119
"2604",17881,0,3,0,105,119
"2605",17912,2,4,2,105,119
"2606",17943,3,5,3,105,119
"2607",17971,3,6,2,105,119
"2608",18002,7,7,6,105,119
"2609",18032,3,8,3,105,119
"2610",18063,5,9,5,105,119
"2611",18093,1,10,1,105,119
"2612",18124,2,11,2,105,119
"2613",18155,3,12,2,105,119
"2614",18185,1,13,1,105,119
"2615",18216,3,14,2,105,119
"2616",18246,3,15,3,105,119
"2617",18277,6,16,6,105,119
"2618",18308,0,17,0,105,119
"2619",18336,0,18,0,105,119
"2620",18367,15,19,13,105,119
"2621",18397,26,20,24,105,119
"2622",18428,18,21,11,105,119
"2623",18458,16,22,12,105,119
"2624",18489,12,23,11,105,119
"2625",18520,7,24,6,105,119
"2626",18550,16,25,15,105,119
"2627",18581,12,26,11,105,119
"2628",18611,20,27,12,105,119
"2629",18642,17,28,13,105,119
"2630",18673,15,29,11,105,119
"2631",18701,13,30,9,105,119
"2632",18732,15,31,13,105,119
"2633",18762,17,32,16,105,119
"2634",18793,16,33,12,105,119
"2635",18823,21,34,13,105,119
"2636",18854,14,35,10,105,119
"2637",18885,30,36,24,105,119
"2638",18915,22,37,15,105,119
"2639",18946,13,38,10,105,119
"2640",18976,18,39,14,105,119
"2641",19007,21,40,12,105,119
"2642",19038,13,41,10,105,119
"2643",19067,19,42,15,105,119
"2644",19098,14,43,10,105,119
"2645",19128,15,44,11,105,119
"2646",19159,19,45,11,105,119
"2647",19189,14,46,11,105,119
"2648",19220,11,47,10,105,119
"2649",19251,11,48,8,105,119
"2650",19281,8,49,6,105,119
"2651",19312,14,50,8,105,119
"2652",19342,11,51,8,105,119
"2653",17820,1,1,1,42,111
"2654",17851,0,2,0,42,111
"2655",17881,0,3,0,42,111
"2656",17912,0,4,0,42,111
"2657",17943,0,5,0,42,111
"2658",17971,0,6,0,42,111
"2659",18002,1,7,1,42,111
"2660",18032,2,8,2,42,111
"2661",18063,5,9,5,42,111
"2662",18093,6,10,6,42,111
"2663",18124,3,11,3,42,111
"2664",18155,3,12,3,42,111
"2665",18185,3,13,2,42,111
"2666",18216,7,14,6,42,111
"2667",18246,11,15,10,42,111
"2668",18277,3,16,3,42,111
"2669",18308,5,17,5,42,111
"2670",18336,4,18,3,42,111
"2671",18367,9,19,7,42,111
"2672",18397,5,20,4,42,111
"2673",18428,7,21,6,42,111
"2674",18458,5,22,5,42,111
"2675",18489,7,23,7,42,111
"2676",18520,9,24,7,42,111
"2677",18550,8,25,8,42,111
"2678",18581,8,26,8,42,111
"2679",18611,2,27,2,42,111
"2680",18642,9,28,8,42,111
"2681",18673,5,29,3,42,111
"2682",18701,7,30,6,42,111
"2683",18732,9,31,8,42,111
"2684",18762,12,32,10,42,111
"2685",18793,9,33,8,42,111
"2686",18823,16,34,13,42,111
"2687",18854,12,35,10,42,111
"2688",18885,8,36,6,42,111
"2689",18915,13,37,7,42,111
"2690",18946,6,38,4,42,111
"2691",18976,10,39,7,42,111
"2692",19007,5,40,5,42,111
"2693",19038,13,41,11,42,111
"2694",19067,11,42,7,42,111
"2695",19098,8,43,7,42,111
"2696",19128,9,44,7,42,111
"2697",19159,5,45,4,42,111
"2698",19189,7,46,7,42,111
"2699",19220,11,47,9,42,111
"2700",19251,12,48,10,42,111
"2701",19281,6,49,5,42,111
"2702",19312,10,50,8,42,111
"2703",19342,1,51,1,42,111
"2704",17820,1,1,1,99,114
"2705",17851,7,2,7,99,114
"2706",17881,7,3,7,99,114
"2707",17912,3,4,2,99,114
"2708",17943,4,5,4,99,114
"2709",17971,3,6,3,99,114
"2710",18002,4,7,4,99,114
"2711",18032,1,8,1,99,114
"2712",18063,5,9,5,99,114
"2713",18093,2,10,1,99,114
"2714",18124,2,11,2,99,114
"2715",18155,4,12,3,99,114
"2716",18185,4,13,3,99,114
"2717",18216,5,14,5,99,114
"2718",18246,5,15,5,99,114
"2719",18277,4,16,4,99,114
"2720",18308,3,17,3,99,114
"2721",18336,8,18,8,99,114
"2722",18367,9,19,8,99,114
"2723",18397,9,20,7,99,114
"2724",18428,5,21,4,99,114
"2725",18458,12,22,8,99,114
"2726",18489,8,23,8,99,114
"2727",18520,7,24,7,99,114
"2728",18550,5,25,5,99,114
"2729",18581,4,26,4,99,114
"2730",18611,11,27,11,99,114
"2731",18642,15,28,14,99,114
"2732",18673,15,29,14,99,114
"2733",18701,21,30,13,99,114
"2734",18732,14,31,9,99,114
"2735",18762,17,32,7,99,114
"2736",18793,9,33,7,99,114
"2737",18823,11,34,11,99,114
"2738",18854,13,35,12,99,114
"2739",18885,8,36,7,99,114
"2740",18915,9,37,7,99,114
"2741",18946,11,38,8,99,114
"2742",18976,11,39,6,99,114
"2743",19007,10,40,8,99,114
"2744",19038,7,41,6,99,114
"2745",19067,7,42,5,99,114
"2746",19098,8,43,6,99,114
"2747",19128,11,44,10,99,114
"2748",19159,11,45,8,99,114
"2749",19189,11,46,9,99,114
"2750",19220,10,47,9,99,114
"2751",19251,7,48,6,99,114
"2752",19281,11,49,7,99,114
"2753",19312,7,50,5,99,114
"2754",19342,6,51,4,99,114
"2755",17820,3,1,3,57,116
"2756",17851,1,2,1,57,116
"2757",17881,3,3,3,57,116
"2758",17912,4,4,4,57,116
"2759",17943,4,5,3,57,116
"2760",17971,1,6,1,57,116
"2761",18002,1,7,1,57,116
"2762",18032,1,8,1,57,116
"2763",18063,1,9,1,57,116
"2764",18093,4,10,3,57,116
"2765",18124,4,11,4,57,116
"2766",18155,2,12,2,57,116
"2767",18185,1,13,1,57,116
"2768",18216,3,14,3,57,116
"2769",18246,1,15,1,57,116
"2770",18277,4,16,3,57,116
"2771",18308,1,17,1,57,116
"2772",18336,2,18,1,57,116
"2773",18367,2,19,1,57,116
"2774",18397,4,20,4,57,116
"2775",18428,5,21,3,57,116
"2776",18458,4,22,1,57,116
"2777",18489,1,23,1,57,116
"2778",18520,2,24,2,57,116
"2779",18550,5,25,5,57,116
"2780",18581,4,26,4,57,116
"2781",18611,1,27,0,57,116
"2782",18642,9,28,8,57,116
"2783",18673,3,29,3,57,116
"2784",18701,3,30,2,57,116
"2785",18732,4,31,4,57,116
"2786",18762,6,32,3,57,116
"2787",18793,11,33,6,57,116
"2788",18823,9,34,7,57,116
"2789",18854,7,35,7,57,116
"2790",18885,6,36,4,57,116
"2791",18915,3,37,3,57,116
"2792",18946,7,38,5,57,116
"2793",18976,1,39,1,57,116
"2794",19007,5,40,3,57,116
"2795",19038,6,41,4,57,116
"2796",19067,6,42,5,57,116
"2797",19098,2,43,2,57,116
"2798",19128,10,44,8,57,116
"2799",19159,5,45,4,57,116
"2800",19189,13,46,12,57,116
"2801",19220,6,47,4,57,116
"2802",19251,4,48,4,57,116
"2803",19281,6,49,5,57,116
"2804",19312,6,50,6,57,116
"2805",19342,7,51,5,57,116
"2806",17820,4,1,4,139,121
"2807",17851,4,2,4,139,121
"2808",17881,6,3,6,139,121
"2809",17912,7,4,7,139,121
"2810",17943,7,5,7,139,121
"2811",17971,4,6,4,139,121
"2812",18002,9,7,8,139,121
"2813",18032,5,8,5,139,121
"2814",18063,6,9,6,139,121
"2815",18093,10,10,10,139,121
"2816",18124,9,11,7,139,121
"2817",18155,2,12,2,139,121
"2818",18185,8,13,6,139,121
"2819",18216,5,14,5,139,121
"2820",18246,5,15,4,139,121
"2821",18277,7,16,6,139,121
"2822",18308,10,17,9,139,121
"2823",18336,12,18,10,139,121
"2824",18367,18,19,18,139,121
"2825",18397,12,20,11,139,121
"2826",18428,15,21,12,139,121
"2827",18458,13,22,9,139,121
"2828",18489,5,23,4,139,121
"2829",18520,5,24,5,139,121
"2830",18550,12,25,9,139,121
"2831",18581,8,26,7,139,121
"2832",18611,11,27,10,139,121
"2833",18642,9,28,7,139,121
"2834",18673,10,29,8,139,121
"2835",18701,11,30,10,139,121
"2836",18732,17,31,12,139,121
"2837",18762,11,32,6,139,121
"2838",18793,14,33,10,139,121
"2839",18823,8,34,7,139,121
"2840",18854,9,35,9,139,121
"2841",18885,4,36,3,139,121
"2842",18915,6,37,3,139,121
"2843",18946,9,38,7,139,121
"2844",18976,3,39,3,139,121
"2845",19007,1,40,1,139,121
"2846",19038,5,41,4,139,121
"2847",19067,9,42,8,139,121
"2848",19098,7,43,5,139,121
"2849",19128,4,44,4,139,121
"2850",19159,2,45,2,139,121
"2851",19189,8,46,7,139,121
"2852",19220,6,47,5,139,121
"2853",19251,3,48,3,139,121
"2854",19281,6,49,6,139,121
"2855",19312,3,50,2,139,121
"2856",19342,7,51,7,139,121
"2857",17820,4,1,4,91,111
"2858",17851,1,2,1,91,111
"2859",17881,7,3,7,91,111
"2860",17912,5,4,5,91,111
"2861",17943,2,5,2,91,111
"2862",17971,1,6,1,91,111
"2863",18002,0,7,0,91,111
"2864",18032,1,8,1,91,111
"2865",18063,1,9,1,91,111
"2866",18093,3,10,2,91,111
"2867",18124,6,11,5,91,111
"2868",18155,1,12,0,91,111
"2869",18185,4,13,4,91,111
"2870",18216,7,14,7,91,111
"2871",18246,4,15,2,91,111
"2872",18277,7,16,5,91,111
"2873",18308,8,17,4,91,111
"2874",18336,8,18,6,91,111
"2875",18367,4,19,2,91,111
"2876",18397,5,20,4,91,111
"2877",18428,0,21,0,91,111
"2878",18458,0,22,0,91,111
"2879",18489,3,23,3,91,111
"2880",18520,3,24,2,91,111
"2881",18550,6,25,4,91,111
"2882",18581,13,26,13,91,111
"2883",18611,3,27,2,91,111
"2884",18642,7,28,6,91,111
"2885",18673,9,29,7,91,111
"2886",18701,20,30,16,91,111
"2887",18732,5,31,3,91,111
"2888",18762,6,32,6,91,111
"2889",18793,8,33,8,91,111
"2890",18823,4,34,4,91,111
"2891",18854,0,35,0,91,111
"2892",18885,0,36,0,91,111
"2893",18915,1,37,1,91,111
"2894",18946,1,38,1,91,111
"2895",18976,0,39,0,91,111
"2896",19007,4,40,4,91,111
"2897",19038,0,41,0,91,111
"2898",19067,0,42,0,91,111
"2899",19098,0,43,0,91,111
"2900",19128,0,44,0,91,111
"2901",19159,0,45,0,91,111
"2902",19189,0,46,0,91,111
"2903",19220,0,47,0,91,111
"2904",19251,0,48,0,91,111
"2905",19281,0,49,0,91,111
"2906",19312,0,50,0,91,111
"2907",19342,0,51,0,91,111
"2908",17820,6,1,6,64,108
"2909",17851,9,2,9,64,108
"2910",17881,2,3,1,64,108
"2911",17912,2,4,2,64,108
"2912",17943,3,5,3,64,108
"2913",17971,7,6,6,64,108
"2914",18002,3,7,2,64,108
"2915",18032,6,8,3,64,108
"2916",18063,6,9,3,64,108
"2917",18093,5,10,4,64,108
"2918",18124,4,11,3,64,108
"2919",18155,4,12,2,64,108
"2920",18185,3,13,2,64,108
"2921",18216,4,14,4,64,108
"2922",18246,4,15,3,64,108
"2923",18277,7,16,7,64,108
"2924",18308,4,17,4,64,108
"2925",18336,5,18,4,64,108
"2926",18367,0,19,0,64,108
"2927",18397,2,20,2,64,108
"2928",18428,2,21,2,64,108
"2929",18458,1,22,1,64,108
"2930",18489,2,23,2,64,108
"2931",18520,1,24,0,64,108
"2932",18550,2,25,2,64,108
"2933",18581,1,26,1,64,108
"2934",18611,0,27,0,64,108
"2935",18642,0,28,0,64,108
"2936",18673,1,29,1,64,108
"2937",18701,3,30,3,64,108
"2938",18732,6,31,5,64,108
"2939",18762,1,32,1,64,108
"2940",18793,5,33,3,64,108
"2941",18823,4,34,4,64,108
"2942",18854,3,35,3,64,108
"2943",18885,6,36,5,64,108
"2944",18915,1,37,1,64,108
"2945",18946,4,38,4,64,108
"2946",18976,2,39,2,64,108
"2947",19007,2,40,1,64,108
"2948",19038,1,41,1,64,108
"2949",19067,2,42,2,64,108
"2950",19098,1,43,0,64,108
"2951",19128,2,44,2,64,108
"2952",19159,2,45,2,64,108
"2953",19189,0,46,0,64,108
"2954",19220,1,47,1,64,108
"2955",19251,2,48,2,64,108
"2956",19281,5,49,4,64,108
"2957",19312,2,50,2,64,108
"2958",19342,1,51,1,64,108
"2959",17820,10,1,9,87,101
"2960",17851,8,2,8,87,101
"2961",17881,9,3,8,87,101
"2962",17912,7,4,7,87,101
"2963",17943,13,5,9,87,101
"2964",17971,15,6,10,87,101
"2965",18002,7,7,5,87,101
"2966",18032,10,8,9,87,101
"2967",18063,10,9,5,87,101
"2968",18093,19,10,13,87,101
"2969",18124,13,11,10,87,101
"2970",18155,10,12,5,87,101
"2971",18185,7,13,5,87,101
"2972",18216,3,14,2,87,101
"2973",18246,3,15,3,87,101
"2974",18277,9,16,9,87,101
"2975",18308,9,17,6,87,101
"2976",18336,10,18,7,87,101
"2977",18367,12,19,8,87,101
"2978",18397,7,20,4,87,101
"2979",18428,13,21,10,87,101
"2980",18458,8,22,6,87,101
"2981",18489,10,23,9,87,101
"2982",18520,6,24,4,87,101
"2983",18550,4,25,3,87,101
"2984",18581,8,26,5,87,101
"2985",18611,9,27,9,87,101
"2986",18642,4,28,4,87,101
"2987",18673,7,29,7,87,101
"2988",18701,5,30,3,87,101
"2989",18732,5,31,4,87,101
"2990",18762,1,32,1,87,101
"2991",18793,6,33,4,87,101
"2992",18823,4,34,4,87,101
"2993",18854,9,35,7,87,101
"2994",18885,13,36,10,87,101
"2995",18915,3,37,3,87,101
"2996",18946,1,38,1,87,101
"2997",18976,7,39,5,87,101
"2998",19007,4,40,4,87,101
"2999",19038,9,41,8,87,101
"3000",19067,2,42,2,87,101
"3001",19098,0,43,0,87,101
"3002",19128,0,44,0,87,101
"3003",19159,0,45,0,87,101
"3004",19189,0,46,0,87,101
"3005",19220,0,47,0,87,101
"3006",19251,0,48,0,87,101
"3007",19281,0,49,0,87,101
"3008",19312,0,50,0,87,101
"3009",19342,0,51,0,87,101
"3010",17820,2,1,2,90,107
"3011",17851,10,2,10,90,107
"3012",17881,8,3,7,90,107
"3013",17912,9,4,8,90,107
"3014",17943,4,5,3,90,107
"3015",17971,5,6,4,90,107
"3016",18002,6,7,6,90,107
"3017",18032,13,8,12,90,107
"3018",18063,7,9,6,90,107
"3019",18093,16,10,14,90,107
"3020",18124,8,11,8,90,107
"3021",18155,10,12,9,90,107
"3022",18185,3,13,2,90,107
"3023",18216,4,14,3,90,107
"3024",18246,11,15,10,90,107
"3025",18277,12,16,10,90,107
"3026",18308,18,17,16,90,107
"3027",18336,11,18,10,90,107
"3028",18367,22,19,21,90,107
"3029",18397,27,20,22,90,107
"3030",18428,28,21,26,90,107
"3031",18458,34,22,29,90,107
"3032",18489,19,23,17,90,107
"3033",18520,13,24,13,90,107
"3034",18550,19,25,17,90,107
"3035",18581,11,26,6,90,107
"3036",18611,25,27,22,90,107
"3037",18642,9,28,8,90,107
"3038",18673,18,29,17,90,107
"3039",18701,16,30,14,90,107
"3040",18732,22,31,20,90,107
"3041",18762,15,32,12,90,107
"3042",18793,6,33,6,90,107
"3043",18823,17,34,14,90,107
"3044",18854,15,35,11,90,107
"3045",18885,16,36,15,90,107
"3046",18915,8,37,6,90,107
"3047",18946,15,38,10,90,107
"3048",18976,16,39,13,90,107
"3049",19007,20,40,11,90,107
"3050",19038,16,41,12,90,107
"3051",19067,20,42,17,90,107
"3052",19098,14,43,10,90,107
"3053",19128,17,44,11,90,107
"3054",19159,12,45,7,90,107
"3055",19189,21,46,11,90,107
"3056",19220,17,47,10,90,107
"3057",19251,18,48,10,90,107
"3058",19281,13,49,11,90,107
"3059",19312,15,50,9,90,107
"3060",19342,10,51,5,90,107
"3061",17820,4,1,4,101,117
"3062",17851,1,2,1,101,117
"3063",17881,0,3,0,101,117
"3064",17912,3,4,3,101,117
"3065",17943,0,5,0,101,117
"3066",17971,2,6,2,101,117
"3067",18002,4,7,4,101,117
"3068",18032,1,8,1,101,117
"3069",18063,5,9,2,101,117
"3070",18093,3,10,3,101,117
"3071",18124,1,11,1,101,117
"3072",18155,4,12,4,101,117
"3073",18185,3,13,2,101,117
"3074",18216,9,14,8,101,117
"3075",18246,1,15,1,101,117
"3076",18277,4,16,3,101,117
"3077",18308,1,17,0,101,117
"3078",18336,5,18,3,101,117
"3079",18367,3,19,2,101,117
"3080",18397,2,20,2,101,117
"3081",18428,3,21,3,101,117
"3082",18458,2,22,2,101,117
"3083",18489,1,23,1,101,117
"3084",18520,3,24,1,101,117
"3085",18550,5,25,5,101,117
"3086",18581,2,26,2,101,117
"3087",18611,2,27,1,101,117
"3088",18642,3,28,3,101,117
"3089",18673,2,29,2,101,117
"3090",18701,0,30,0,101,117
"3091",18732,1,31,1,101,117
"3092",18762,4,32,4,101,117
"3093",18793,1,33,1,101,117
"3094",18823,0,34,0,101,117
"3095",18854,1,35,1,101,117
"3096",18885,1,36,0,101,117
"3097",18915,0,37,0,101,117
"3098",18946,3,38,3,101,117
"3099",18976,4,39,2,101,117
"3100",19007,2,40,1,101,117
"3101",19038,3,41,1,101,117
"3102",19067,6,42,4,101,117
"3103",19098,3,43,3,101,117
"3104",19128,3,44,3,101,117
"3105",19159,3,45,3,101,117
"3106",19189,3,46,1,101,117
"3107",19220,2,47,2,101,117
"3108",19251,1,48,1,101,117
"3109",19281,1,49,1,101,117
"3110",19312,3,50,2,101,117
"3111",19342,2,51,2,101,117
"3112",17820,6,1,6,13,115
"3113",17851,6,2,6,13,115
"3114",17881,8,3,8,13,115
"3115",17912,5,4,5,13,115
"3116",17943,6,5,6,13,115
"3117",17971,5,6,5,13,115
"3118",18002,8,7,8,13,115
"3119",18032,6,8,6,13,115
"3120",18063,12,9,11,13,115
"3121",18093,4,10,3,13,115
"3122",18124,5,11,5,13,115
"3123",18155,6,12,5,13,115
"3124",18185,3,13,3,13,115
"3125",18216,7,14,7,13,115
"3126",18246,8,15,8,13,115
"3127",18277,8,16,6,13,115
"3128",18308,11,17,9,13,115
"3129",18336,9,18,9,13,115
"3130",18367,19,19,15,13,115
"3131",18397,27,20,22,13,115
"3132",18428,21,21,14,13,115
"3133",18458,24,22,17,13,115
"3134",18489,24,23,20,13,115
"3135",18520,17,24,14,13,115
"3136",18550,18,25,16,13,115
"3137",18581,10,26,8,13,115
"3138",18611,12,27,11,13,115
"3139",18642,15,28,13,13,115
"3140",18673,15,29,11,13,115
"3141",18701,10,30,7,13,115
"3142",18732,18,31,14,13,115
"3143",18762,19,32,14,13,115
"3144",18793,16,33,13,13,115
"3145",18823,14,34,10,13,115
"3146",18854,15,35,8,13,115
"3147",18885,9,36,7,13,115
"3148",18915,12,37,8,13,115
"3149",18946,11,38,8,13,115
"3150",18976,8,39,5,13,115
"3151",19007,7,40,4,13,115
"3152",19038,6,41,4,13,115
"3153",19067,12,42,9,13,115
"3154",19098,19,43,12,13,115
"3155",19128,8,44,6,13,115
"3156",19159,14,45,13,13,115
"3157",19189,9,46,6,13,115
"3158",19220,10,47,6,13,115
"3159",19251,11,48,7,13,115
"3160",19281,8,49,5,13,115
"3161",19312,13,50,9,13,115
"3162",19342,8,51,4,13,115
"3163",17820,14,1,13,125,121
"3164",17851,17,2,15,125,121
"3165",17881,16,3,16,125,121
"3166",17912,15,4,15,125,121
"3167",17943,23,5,22,125,121
"3168",17971,15,6,12,125,121
"3169",18002,18,7,16,125,121
"3170",18032,18,8,16,125,121
"3171",18063,16,9,12,125,121
"3172",18093,19,10,16,125,121
"3173",18124,12,11,11,125,121
"3174",18155,14,12,13,125,121
"3175",18185,17,13,13,125,121
"3176",18216,9,14,9,125,121
"3177",18246,18,15,16,125,121
"3178",18277,12,16,11,125,121
"3179",18308,16,17,14,125,121
"3180",18336,19,18,19,125,121
"3181",18367,21,19,17,125,121
"3182",18397,26,20,22,125,121
"3183",18428,23,21,19,125,121
"3184",18458,24,22,22,125,121
"3185",18489,18,23,17,125,121
"3186",18520,16,24,12,125,121
"3187",18550,11,25,10,125,121
"3188",18581,11,26,9,125,121
"3189",18611,13,27,12,125,121
"3190",18642,16,28,14,125,121
"3191",18673,15,29,14,125,121
"3192",18701,15,30,13,125,121
"3193",18732,14,31,10,125,121
"3194",18762,25,32,18,125,121
"3195",18793,13,33,10,125,121
"3196",18823,12,34,10,125,121
"3197",18854,12,35,11,125,121
"3198",18885,13,36,10,125,121
"3199",18915,11,37,8,125,121
"3200",18946,16,38,10,125,121
"3201",18976,16,39,12,125,121
"3202",19007,13,40,12,125,121
"3203",19038,11,41,8,125,121
"3204",19067,7,42,2,125,121
"3205",19098,23,43,19,125,121
"3206",19128,19,44,19,125,121
"3207",19159,22,45,18,125,121
"3208",19189,11,46,5,125,121
"3209",19220,15,47,9,125,121
"3210",19251,7,48,6,125,121
"3211",19281,12,49,9,125,121
"3212",19312,12,50,12,125,121
"3213",19342,13,51,12,125,121
"3214",17820,5,1,5,38,103
"3215",17851,3,2,3,38,103
"3216",17881,2,3,2,38,103
"3217",17912,4,4,4,38,103
"3218",17943,2,5,2,38,103
"3219",17971,7,6,7,38,103
"3220",18002,5,7,5,38,103
"3221",18032,3,8,2,38,103
"3222",18063,6,9,6,38,103
"3223",18093,1,10,1,38,103
"3224",18124,3,11,3,38,103
"3225",18155,9,12,8,38,103
"3226",18185,3,13,3,38,103
"3227",18216,5,14,5,38,103
"3228",18246,7,15,5,38,103
"3229",18277,10,16,7,38,103
"3230",18308,7,17,7,38,103
"3231",18336,8,18,5,38,103
"3232",18367,8,19,8,38,103
"3233",18397,8,20,8,38,103
"3234",18428,8,21,6,38,103
"3235",18458,9,22,5,38,103
"3236",18489,6,23,4,38,103
"3237",18520,6,24,4,38,103
"3238",18550,3,25,3,38,103
"3239",18581,4,26,2,38,103
"3240",18611,1,27,1,38,103
"3241",18642,5,28,5,38,103
"3242",18673,1,29,1,38,103
"3243",18701,2,30,2,38,103
"3244",18732,3,31,3,38,103
"3245",18762,6,32,5,38,103
"3246",18793,7,33,5,38,103
"3247",18823,4,34,3,38,103
"3248",18854,2,35,2,38,103
"3249",18885,4,36,4,38,103
"3250",18915,10,37,10,38,103
"3251",18946,5,38,2,38,103
"3252",18976,4,39,3,38,103
"3253",19007,7,40,5,38,103
"3254",19038,7,41,4,38,103
"3255",19067,7,42,6,38,103
"3256",19098,7,43,6,38,103
"3257",19128,9,44,7,38,103
"3258",19159,8,45,5,38,103
"3259",19189,10,46,8,38,103
"3260",19220,5,47,3,38,103
"3261",19251,6,48,5,38,103
"3262",19281,9,49,9,38,103
"3263",19312,6,50,5,38,103
"3264",19342,5,51,4,38,103
"3265",17820,5,1,5,135,105
"3266",17851,7,2,7,135,105
"3267",17881,5,3,5,135,105
"3268",17912,3,4,3,135,105
"3269",17943,5,5,5,135,105
"3270",17971,8,6,8,135,105
"3271",18002,7,7,7,135,105
"3272",18032,7,8,5,135,105
"3273",18063,8,9,8,135,105
"3274",18093,7,10,6,135,105
"3275",18124,9,11,8,135,105
"3276",18155,8,12,8,135,105
"3277",18185,6,13,5,135,105
"3278",18216,6,14,4,135,105
"3279",18246,11,15,9,135,105
"3280",18277,9,16,7,135,105
"3281",18308,10,17,10,135,105
"3282",18336,13,18,9,135,105
"3283",18367,15,19,11,135,105
"3284",18397,17,20,13,135,105
"3285",18428,11,21,8,135,105
"3286",18458,9,22,8,135,105
"3287",18489,20,23,14,135,105
"3288",18520,17,24,14,135,105
"3289",18550,11,25,6,135,105
"3290",18581,12,26,10,135,105
"3291",18611,11,27,10,135,105
"3292",18642,16,28,11,135,105
"3293",18673,8,29,8,135,105
"3294",18701,16,30,12,135,105
"3295",18732,17,31,17,135,105
"3296",18762,7,32,6,135,105
"3297",18793,16,33,11,135,105
"3298",18823,18,34,16,135,105
"3299",18854,20,35,13,135,105
"3300",18885,15,36,11,135,105
"3301",18915,16,37,11,135,105
"3302",18946,13,38,11,135,105
"3303",18976,8,39,6,135,105
"3304",19007,16,40,13,135,105
"3305",19038,10,41,10,135,105
"3306",19067,12,42,10,135,105
"3307",19098,16,43,13,135,105
"3308",19128,8,44,6,135,105
"3309",19159,12,45,10,135,105
"3310",19189,8,46,5,135,105
"3311",19220,17,47,12,135,105
"3312",19251,11,48,9,135,105
"3313",19281,23,49,17,135,105
"3314",19312,12,50,8,135,105
"3315",19342,14,51,9,135,105
"3316",17820,4,1,4,82,108
"3317",17851,6,2,6,82,108
"3318",17881,4,3,4,82,108
"3319",17912,8,4,8,82,108
"3320",17943,1,5,1,82,108
"3321",17971,4,6,3,82,108
"3322",18002,3,7,3,82,108
"3323",18032,8,8,8,82,108
"3324",18063,5,9,3,82,108
"3325",18093,3,10,2,82,108
"3326",18124,1,11,1,82,108
"3327",18155,6,12,5,82,108
"3328",18185,8,13,7,82,108
"3329",18216,1,14,1,82,108
"3330",18246,6,15,6,82,108
"3331",18277,5,16,4,82,108
"3332",18308,6,17,6,82,108
"3333",18336,8,18,6,82,108
"3334",18367,9,19,6,82,108
"3335",18397,6,20,5,82,108
"3336",18428,11,21,9,82,108
"3337",18458,6,22,3,82,108
"3338",18489,11,23,9,82,108
"3339",18520,8,24,6,82,108
"3340",18550,7,25,4,82,108
"3341",18581,5,26,3,82,108
"3342",18611,3,27,2,82,108
"3343",18642,5,28,5,82,108
"3344",18673,3,29,3,82,108
"3345",18701,10,30,8,82,108
"3346",18732,0,31,0,82,108
"3347",18762,11,32,7,82,108
"3348",18793,2,33,2,82,108
"3349",18823,4,34,3,82,108
"3350",18854,6,35,2,82,108
"3351",18885,5,36,4,82,108
"3352",18915,12,37,9,82,108
