new_facility,New_VISN,covariate1,attempters,Month,Month_No,weight,id,lcov1,logMonth,IPWResponse
121,102,62935,6,14,2,1,2042,11.049857727,2.6390573296,6
121,102,62935,5,15,3,1,2043,11.049857727,2.7080502011,5
121,102,62935,7,16,4,1,2044,11.049857727,2.7725887222,7
121,102,62935,5,17,5,1,2045,11.049857727,2.8332133441,5
121,102,62935,9,18,6,1.0212761431,2046,11.049857727,2.8903717579,9
121,102,62935,10,19,7,1.0212761431,2047,11.049857727,2.9444389792,10
121,102,62935,9,20,8,1.0212761431,2048,11.049857727,2.9957322736,9
121,102,62935,8,21,9,1.0354603369,2049,11.049857727,3.0445224377,8
121,102,62935,8,22,10,1.0354603369,2050,11.049857727,3.0910424534,8
121,102,62935,17,23,11,1.0354603369,2051,11.049857727,3.1354942159,18
121,102,62935,15,24,12,1.0459194266,2052,11.049857727,3.1780538303,16
121,102,62935,13,25,13,1.0642687293,2053,11.049857727,3.2188758249,14
121,102,62935,14,26,14,1.1153532196,2054,11.049857727,3.258096538,16
121,102,62935,11,27,15,1.1317553522,2055,11.049857727,3.295836866,12
121,102,62935,7,28,16,1.2034858201,2056,11.049857727,3.3322045102,8
121,102,62935,9,29,17,2.9146654834,2057,11.049857727,3.36729583,26
122,110,41273,4,13,1,1,2058,10.627963812,2.5649493575,4
122,110,41273,5,14,2,1.1110987668,2059,10.627963812,2.6390573296,6
122,110,41273,6,15,3,1.2698158251,2060,10.627963812,2.7080502011,8
122,110,41273,5,16,4,1.4429646582,2061,10.627963812,2.7725887222,7
122,110,41273,6,17,5,1.5872563142,2062,10.627963812,2.8332133441,10
122,110,41273,3,18,6,1.5872563142,2063,10.627963812,2.8903717579,5
122,110,41273,1,19,7,1.5872563142,2064,10.627963812,2.9444389792,2
122,110,41273,2,20,8,1.5872563142,2065,10.627963812,2.9957322736,3
122,110,41273,4,21,9,1.5872563142,2066,10.627963812,3.0445224377,6
122,110,41273,2,22,10,1.5872563142,2067,10.627963812,3.0910424534,3
122,110,41273,1,23,11,1.5872563142,2068,10.627963812,3.1354942159,2
122,110,41273,2,24,12,1.5872563142,2069,10.627963812,3.1780538303,3
122,110,41273,1,25,13,1.5872563142,2070,10.627963812,3.2188758249,2
122,110,41273,1,26,14,1.5872563142,2071,10.627963812,3.258096538,2
122,110,41273,2,27,15,1.6279541506,2072,10.627963812,3.295836866,3
122,110,41273,3,28,16,1.715949294,2073,10.627963812,3.3322045102,5
122,110,41273,2,29,17,2.2674847265,2074,10.627963812,3.36729583,5
123,109,52547,23,13,1,1,2075,10.869463286,2.5649493575,23
123,109,52547,17,14,2,1,2076,10.869463286,2.6390573296,17
123,109,52547,16,15,3,1,2077,10.869463286,2.7080502011,16
123,109,52547,13,16,4,1,2078,10.869463286,2.7725887222,13
123,109,52547,16,17,5,1,2079,10.869463286,2.8332133441,16
123,109,52547,21,18,6,1,2080,10.869463286,2.8903717579,21
123,109,52547,15,19,7,1,2081,10.869463286,2.9444389792,15
123,109,52547,17,20,8,1,2082,10.869463286,2.9957322736,17
123,109,52547,15,21,9,1,2083,10.869463286,3.0445224377,15
123,109,52547,19,22,10,1,2084,10.869463286,3.0910424534,19
123,109,52547,17,23,11,1,2085,10.869463286,3.1354942159,17
123,109,52547,6,24,12,1.0046296082,2086,10.869463286,3.1780538303,6
123,109,52547,10,25,13,1.0046296082,2087,10.869463286,3.2188758249,10
123,109,52547,10,26,14,1.017187426,2088,10.869463286,3.258096538,10
123,109,52547,9,27,15,1.0212399494,2089,10.869463286,3.295836866,9
123,109,52547,17,28,16,1.0700639755,2090,10.869463286,3.3322045102,18
123,109,52547,19,29,17,1.7497858737,2091,10.869463286,3.36729583,33
124,107,81372,27,13,1,1,2092,11.306786512,2.5649493575,27
124,107,81372,36,14,2,1,2093,11.306786512,2.6390573296,36
124,107,81372,30,15,3,1,2094,11.306786512,2.7080502011,30
124,107,81372,38,16,4,1,2095,11.306786512,2.7725887222,38
124,107,81372,28,17,5,1,2096,11.306786512,2.8332133441,28
124,107,81372,34,18,6,1.0050504795,2097,11.306786512,2.8903717579,34
124,107,81372,36,19,7,1.0050504795,2098,11.306786512,2.9444389792,36
124,107,81372,34,20,8,1.0050504795,2099,11.306786512,2.9957322736,34
124,107,81372,35,21,9,1.0083457162,2100,11.306786512,3.0445224377,35
124,107,81372,28,22,10,1.0172691033,2101,11.306786512,3.0910424534,28
124,107,81372,20,23,11,1.0172691033,2102,11.306786512,3.1354942159,20
124,107,81372,32,24,12,1.0247858516,2103,11.306786512,3.1780538303,33
124,107,81372,21,25,13,1.0296083619,2104,11.306786512,3.2188758249,22
124,107,81372,16,26,14,1.0386598441,2105,11.306786512,3.258096538,17
124,107,81372,21,27,15,1.0653491191,2106,11.306786512,3.295836866,22
124,107,81372,21,28,16,1.1040476155,2107,11.306786512,3.3322045102,23
124,107,81372,10,29,17,1.5578967699,2108,11.306786512,3.36729583,16
125,121,89656,11,13,1,1,2109,11.403735404,2.5649493575,11
125,121,89656,10,14,2,1,2110,11.403735404,2.6390573296,10
125,121,89656,8,15,3,1,2111,11.403735404,2.7080502011,8
125,121,89656,10,16,4,1,2112,11.403735404,2.7725887222,10
125,121,89656,12,17,5,1,2113,11.403735404,2.8332133441,12
125,121,89656,12,18,6,1,2114,11.403735404,2.8903717579,12
125,121,89656,8,19,7,1.0135133309,2115,11.403735404,2.9444389792,8
125,121,89656,2,20,8,1.0135133309,2116,11.403735404,2.9957322736,2
125,121,89656,19,21,9,1.0135133309,2117,11.403735404,3.0445224377,19
125,121,89656,19,22,10,1.0341970654,2118,11.403735404,3.0910424534,20
125,121,89656,18,23,11,1.0518754966,2119,11.403735404,3.1354942159,19
125,121,89656,5,24,12,1.0675750137,2120,11.403735404,3.1780538303,5
125,121,89656,9,25,13,1.0745525826,2121,11.403735404,3.2188758249,10
125,121,89656,6,26,14,1.0881544279,2122,11.403735404,3.258096538,7
125,121,89656,9,27,15,1.1217392338,2123,11.403735404,3.295836866,10
125,121,89656,12,28,16,1.208026314,2124,11.403735404,3.3322045102,14
125,121,89656,12,29,17,1.5627613846,2125,11.403735404,3.36729583,19
126,111,34228,1,13,1,1,2126,10.440799302,2.5649493575,1
126,111,34228,1,14,2,1,2127,10.440799302,2.6390573296,1
126,111,34228,0,15,3,1,2128,10.440799302,2.7080502011,0
126,111,34228,0,16,4,1,2129,10.440799302,2.7725887222,0
126,111,34228,2,17,5,1,2130,10.440799302,2.8332133441,2
126,111,34228,1,18,6,1,2131,10.440799302,2.8903717579,1
126,111,34228,0,19,7,1,2132,10.440799302,2.9444389792,0
126,111,34228,1,20,8,1,2133,10.440799302,2.9957322736,1
126,111,34228,1,21,9,1,2134,10.440799302,3.0445224377,1
126,111,34228,4,22,10,1,2135,10.440799302,3.0910424534,4
126,111,34228,0,23,11,1,2136,10.440799302,3.1354942159,0
126,111,34228,0,24,12,1,2137,10.440799302,3.1780538303,0
126,111,34228,0,25,13,1.0909008272,2138,10.440799302,3.2188758249,0
126,111,34228,1,26,14,1.0909008272,2139,10.440799302,3.258096538,1
126,111,34228,1,27,15,1.199980002,2140,10.440799302,3.295836866,1
126,111,34228,0,28,16,1.6499162607,2141,10.440799302,3.3322045102,0
126,111,34228,0,29,17,2.9695853355,2142,10.440799302,3.36729583,0
127,106,58651,2,13,1,1,2143,10.979359904,2.5649493575,2
127,106,58651,4,14,2,1,2144,10.979359904,2.6390573296,4
127,106,58651,0,15,3,1,2145,10.979359904,2.7080502011,0
127,106,58651,1,16,4,1,2146,10.979359904,2.7725887222,1
127,106,58651,4,17,5,1,2147,10.979359904,2.8332133441,4
127,106,58651,5,18,6,1,2148,10.979359904,2.8903717579,5
127,106,58651,8,19,7,1,2149,10.979359904,2.9444389792,8
127,106,58651,3,20,8,1.0555524693,2150,10.979359904,2.9957322736,3
127,106,58651,1,21,9,1.0555524693,2151,10.979359904,3.0445224377,1
127,106,58651,6,22,10,1.0555524693,2152,10.979359904,3.0910424534,6
127,106,58651,3,23,11,1.0555524693,2153,10.979359904,3.1354942159,3
127,106,58651,3,24,12,1.0812970236,2154,10.979359904,3.1780538303,3
127,106,58651,9,25,13,1.0812970236,2155,10.979359904,3.2188758249,10
127,106,58651,1,26,14,1.0812970236,2156,10.979359904,3.258096538,1
127,106,58651,0,27,15,1.0812970236,2157,10.979359904,3.295836866,0
127,106,58651,0,28,16,1.1852658918,2158,10.979359904,3.3322045102,0
127,106,58651,3,29,17,2.8014640989,2159,10.979359904,3.36729583,8
128,121,60724,14,13,1,1,2160,11.014094286,2.5649493575,14
128,121,60724,8,14,2,1,2161,11.014094286,2.6390573296,8
128,121,60724,12,15,3,1,2162,11.014094286,2.7080502011,12
128,121,60724,7,16,4,1,2163,11.014094286,2.7725887222,7
128,121,60724,10,17,5,1,2164,11.014094286,2.8332133441,10
128,121,60724,8,18,6,1,2165,11.014094286,2.8903717579,8
128,121,60724,8,19,7,1,2166,11.014094286,2.9444389792,8
128,121,60724,12,20,8,1,2167,11.014094286,2.9957322736,12
128,121,60724,15,21,9,1,2168,11.014094286,3.0445224377,15
128,121,60724,7,22,10,1,2169,11.014094286,3.0910424534,7
128,121,60724,15,23,11,1,2170,11.014094286,3.1354942159,15
128,121,60724,6,24,12,1,2171,11.014094286,3.1780538303,6
128,121,60724,8,25,13,1,2172,11.014094286,3.2188758249,8
128,121,60724,11,26,14,1,2173,11.014094286,3.258096538,11
128,121,60724,13,27,15,1,2174,11.014094286,3.295836866,13
128,121,60724,7,28,16,1,2175,11.014094286,3.3322045102,7
128,121,60724,10,29,17,1.1046505544,2176,11.014094286,3.36729583,11
129,102,41877,22,13,1,1,2177,10.642492029,2.5649493575,22
129,102,41877,29,14,2,1,2178,10.642492029,2.6390573296,29
129,102,41877,20,15,3,1,2179,10.642492029,2.7080502011,20
129,102,41877,14,16,4,1,2180,10.642492029,2.7725887222,14
129,102,41877,9,17,5,1,2181,10.642492029,2.8332133441,9
129,102,41877,22,18,6,1,2182,10.642492029,2.8903717579,22
129,102,41877,10,19,7,1,2183,10.642492029,2.9444389792,10
129,102,41877,20,20,8,1,2184,10.642492029,2.9957322736,20
129,102,41877,6,21,9,1,2185,10.642492029,3.0445224377,6
129,102,41877,5,22,10,1,2186,10.642492029,3.0910424534,5
129,102,41877,12,23,11,1,2187,10.642492029,3.1354942159,12
129,102,41877,18,24,12,1.0041666493,2188,10.642492029,3.1780538303,18
129,102,41877,17,25,13,1.0081045423,2189,10.642492029,3.2188758249,17
129,102,41877,22,26,14,1.0081045423,2190,10.642492029,3.258096538,22
129,102,41877,17,27,15,1.0294024506,2191,10.642492029,3.295836866,17
129,102,41877,12,28,16,1.0463892336,2192,10.642492029,3.3322045102,13
129,102,41877,9,29,17,1.244774559,2193,10.642492029,3.36729583,11
130,112,18991,8,13,1,1,2194,9.8517204617,2.5649493575,8
130,112,18991,1,14,2,1,2195,9.8517204617,2.6390573296,1
130,112,18991,1,15,3,1,2196,9.8517204617,2.7080502011,1
130,112,18991,2,16,4,1,2197,9.8517204617,2.7725887222,2
130,112,18991,2,17,5,1,2198,9.8517204617,2.8332133441,2
130,112,18991,0,18,6,1,2199,9.8517204617,2.8903717579,0
130,112,18991,3,19,7,1,2200,9.8517204617,2.9444389792,3
130,112,18991,1,20,8,1,2201,9.8517204617,2.9957322736,1
130,112,18991,2,21,9,1,2202,9.8517204617,3.0445224377,2
130,112,18991,3,22,10,1,2203,9.8517204617,3.0910424534,3
130,112,18991,0,23,11,1,2204,9.8517204617,3.1354942159,0
130,112,18991,4,24,12,1,2205,9.8517204617,3.1780538303,4
130,112,18991,2,25,13,1,2206,9.8517204617,3.2188758249,2
130,112,18991,0,26,14,1,2207,9.8517204617,3.258096538,0
130,112,18991,3,27,15,1,2208,9.8517204617,3.295836866,3
130,112,18991,1,28,16,1.0666644445,2209,9.8517204617,3.3322045102,1
130,112,18991,2,29,17,3.7330589164,2210,9.8517204617,3.36729583,7
131,120,78277,11,13,1,1,2211,11.268009097,2.5649493575,11
131,120,78277,19,14,2,1.0769171602,2212,11.268009097,2.6390573296,20
131,120,78277,16,15,3,1.118335458,2213,11.268009097,2.7080502011,18
131,120,78277,14,16,4,1.141633628,2214,11.268009097,2.7725887222,16
131,120,78277,24,17,5,1.1584221109,2215,11.268009097,2.8332133441,28
131,120,78277,11,18,6,1.1725490375,2216,11.268009097,2.8903717579,13
131,120,78277,10,19,7,1.1725490375,2217,11.268009097,2.9444389792,12
131,120,78277,15,20,8,1.1725490375,2218,11.268009097,2.9957322736,18
131,120,78277,7,21,9,1.1818549084,2219,11.268009097,3.0445224377,8
131,120,78277,12,22,10,1.1901195703,2220,11.268009097,3.0910424534,14
131,120,78277,6,23,11,1.1901195703,2221,11.268009097,3.1354942159,7
131,120,78277,8,24,12,1.1974208725,2222,11.268009097,3.1780538303,10
131,120,78277,14,25,13,1.1974208725,2223,11.268009097,3.2188758249,17
131,120,78277,22,26,14,1.204185924,2224,11.268009097,3.258096538,26
131,120,78277,14,27,15,1.2169285648,2225,11.268009097,3.295836866,17
131,120,78277,8,28,16,1.2525458124,2226,11.268009097,3.3322045102,10
131,120,78277,9,29,17,1.5603124534,2227,11.268009097,3.36729583,14
132,108,30123,4,13,1,1,2228,10.313044279,2.5649493575,4
132,108,30123,4,14,2,1,2229,10.313044279,2.6390573296,4
132,108,30123,3,15,3,1,2230,10.313044279,2.7080502011,3
132,108,30123,4,16,4,1,2231,10.313044279,2.7725887222,4
132,108,30123,2,17,5,1,2232,10.313044279,2.8332133441,2
132,108,30123,1,18,6,1,2233,10.313044279,2.8903717579,1
132,108,30123,4,19,7,1,2234,10.313044279,2.9444389792,4
132,108,30123,4,20,8,1,2235,10.313044279,2.9957322736,4
132,108,30123,0,21,9,1.0294108997,2236,10.313044279,3.0445224377,0
132,108,30123,1,22,10,1.0294108997,2237,10.313044279,3.0910424534,1
132,108,30123,2,23,11,1.0294108997,2238,10.313044279,3.1354942159,2
132,108,30123,4,24,12,1.0294108997,2239,10.313044279,3.1780538303,4
132,108,30123,2,25,13,1.0539200995,2240,10.313044279,3.2188758249,2
132,108,30123,1,26,14,1.0539200995,2241,10.313044279,3.258096538,1
132,108,30123,4,27,15,1.075428234,2242,10.313044279,3.295836866,4
132,108,30123,1,28,16,1.1440711288,2243,10.313044279,3.3322045102,1
132,108,30123,4,29,17,2.0119572305,2244,10.313044279,3.36729583,8
133,114,36630,2,13,1,1,2245,10.508622856,2.5649493575,2
133,114,36630,7,14,2,1,2246,10.508622856,2.6390573296,7
133,114,36630,5,15,3,1,2247,10.508622856,2.7080502011,5
133,114,36630,8,16,4,1,2248,10.508622856,2.7725887222,8
133,114,36630,3,17,5,1,2249,10.508622856,2.8332133441,3
133,114,36630,2,18,6,1,2250,10.508622856,2.8903717579,2
133,114,36630,3,19,7,1,2251,10.508622856,2.9444389792,3
133,114,36630,4,20,8,1,2252,10.508622856,2.9957322736,4
133,114,36630,4,21,9,1,2253,10.508622856,3.0445224377,4
133,114,36630,2,22,10,1,2254,10.508622856,3.0910424534,2
133,114,36630,3,23,11,1,2255,10.508622856,3.1354942159,3
133,114,36630,2,24,12,1,2256,10.508622856,3.1780538303,2
133,114,36630,7,25,13,1.017856824,2257,10.508622856,3.2188758249,7
133,114,36630,4,26,14,1.0351083422,2258,10.508622856,3.258096538,4
133,114,36630,2,27,15,1.0510328409,2259,10.508622856,3.295836866,2
133,114,36630,4,28,16,1.0814971194,2260,10.508622856,3.3322045102,4
133,114,36630,3,29,17,1.6222344138,2261,10.508622856,3.36729583,5
134,115,56833,13,13,1,1,2262,10.947872422,2.5649493575,13
134,115,56833,30,14,2,1,2263,10.947872422,2.6390573296,30
134,115,56833,23,15,3,1,2264,10.947872422,2.7080502011,23
134,115,56833,15,16,4,1,2265,10.947872422,2.7725887222,15
134,115,56833,16,17,5,1,2266,10.947872422,2.8332133441,16
134,115,56833,16,18,6,1,2267,10.947872422,2.8903717579,16
134,115,56833,14,19,7,1,2268,10.947872422,2.9444389792,14
134,115,56833,15,20,8,1,2269,10.947872422,2.9957322736,15
134,115,56833,11,21,9,1,2270,10.947872422,3.0445224377,11
134,115,56833,18,22,10,1,2271,10.947872422,3.0910424534,18
134,115,56833,13,23,11,1,2272,10.947872422,3.1354942159,13
134,115,56833,12,24,12,1,2273,10.947872422,3.1780538303,12
134,115,56833,10,25,13,1,2274,10.947872422,3.2188758249,10
134,115,56833,19,26,14,1.0036363504,2275,10.947872422,3.258096538,19
134,115,56833,17,27,15,1.0141639676,2276,10.947872422,3.295836866,17
134,115,56833,19,28,16,1.0343797935,2277,10.947872422,3.3322045102,20
134,115,56833,18,29,17,1.3578881919,2278,10.947872422,3.36729583,24
135,105,51371,13,13,1,1,2279,10.84682909,2.5649493575,13
135,105,51371,11,14,2,1.0588200694,2280,10.84682909,2.6390573296,12
135,105,51371,11,15,3,1.0899609202,2281,10.84682909,2.7080502011,12
135,105,51371,11,16,4,1.1131510847,2282,10.84682909,2.7725887222,12
135,105,51371,6,17,5,1.1311048449,2283,10.84682909,2.8332133441,7
135,105,51371,13,18,6,1.1311048449,2284,10.84682909,2.8903717579,15
135,105,51371,10,19,7,1.1311048449,2285,10.84682909,2.9444389792,11
135,105,51371,10,20,8,1.1311048449,2286,10.84682909,2.9957322736,11
135,105,51371,13,21,9,1.1420863387,2287,10.84682909,3.0445224377,15
135,105,51371,6,22,10,1.1420863387,2288,10.84682909,3.0910424534,7
135,105,51371,10,23,11,1.1420863387,2289,10.84682909,3.1354942159,11
135,105,51371,5,24,12,1.1593905461,2290,10.84682909,3.1780538303,6
135,105,51371,12,25,13,1.1676131158,2291,10.84682909,3.2188758249,14
135,105,51371,9,26,14,1.2000465882,2292,10.84682909,3.258096538,11
135,105,51371,17,27,15,1.2234239673,2293,10.84682909,3.295836866,21
135,105,51371,8,28,16,1.2701787256,2294,10.84682909,3.3322045102,10
135,105,51371,9,29,17,1.8130733188,2295,10.84682909,3.36729583,16
136,121,35807,2,13,1,1,2296,10.485898684,2.5649493575,2
136,121,35807,0,14,2,1,2297,10.485898684,2.6390573296,0
136,121,35807,0,15,3,1,2298,10.485898684,2.7080502011,0
136,121,35807,3,16,4,1,2299,10.485898684,2.7725887222,3
136,121,35807,4,17,5,1,2300,10.485898684,2.8332133441,4
136,121,35807,5,18,6,1,2301,10.485898684,2.8903717579,5
136,121,35807,0,19,7,1,2302,10.485898684,2.9444389792,0
136,121,35807,2,20,8,1,2303,10.485898684,2.9957322736,2
136,121,35807,2,21,9,1,2304,10.485898684,3.0445224377,2
136,121,35807,1,22,10,1,2305,10.485898684,3.0910424534,1
136,121,35807,1,23,11,1,2306,10.485898684,3.1354942159,1
136,121,35807,5,24,12,1,2307,10.485898684,3.1780538303,5
136,121,35807,0,25,13,1,2308,10.485898684,3.2188758249,0
136,121,35807,2,26,14,1,2309,10.485898684,3.258096538,2
136,121,35807,4,27,15,1.0399984001,2310,10.485898684,3.295836866,4
136,121,35807,1,28,16,1.0799968001,2311,10.485898684,3.3322045102,1
136,121,35807,4,29,17,1.2959875205,2312,10.485898684,3.36729583,5
137,119,66283,13,13,1,1,2313,11.101688733,2.5649493575,13
137,119,66283,7,14,2,1,2314,11.101688733,2.6390573296,7
137,119,66283,15,15,3,1,2315,11.101688733,2.7080502011,15
137,119,66283,14,16,4,1,2316,11.101688733,2.7725887222,14
137,119,66283,10,17,5,1,2317,11.101688733,2.8332133441,10
137,119,66283,10,18,6,1,2318,11.101688733,2.8903717579,10
137,119,66283,7,19,7,1,2319,11.101688733,2.9444389792,7
137,119,66283,11,20,8,1,2320,11.101688733,2.9957322736,11
137,119,66283,7,21,9,1.0219777805,2321,11.101688733,3.0445224377,7
137,119,66283,14,22,10,1.0418218166,2322,11.101688733,3.0910424534,15
137,119,66283,7,23,11,1.0418218166,2323,11.101688733,3.1354942159,7
137,119,66283,10,24,12,1.0674401758,2324,11.101688733,3.1780538303,11
137,119,66283,4,25,13,1.084250125,2325,11.101688733,3.2188758249,4
137,119,66283,14,26,14,1.1085242003,2326,11.101688733,3.258096538,16
137,119,66283,7,27,15,1.1413691185,2327,11.101688733,3.295836866,8
137,119,66283,7,28,16,1.2336850596,2328,11.101688733,3.3322045102,9
137,119,66283,5,29,17,1.870418889,2329,11.101688733,3.36729583,9
138,117,16719,9,13,1,1,2330,9.7243010762,2.5649493575,9
138,117,16719,4,14,2,1,2331,9.7243010762,2.6390573296,4
138,117,16719,5,15,3,1,2332,9.7243010762,2.7080502011,5
138,117,16719,7,16,4,1,2333,9.7243010762,2.7725887222,7
138,117,16719,4,17,5,1,2334,9.7243010762,2.8332133441,4
138,117,16719,1,18,6,1,2335,9.7243010762,2.8903717579,1
138,117,16719,4,19,7,1,2336,9.7243010762,2.9444389792,4
138,117,16719,7,20,8,1,2337,9.7243010762,2.9957322736,7
138,117,16719,5,21,9,1,2338,9.7243010762,3.0445224377,5
138,117,16719,4,22,10,1,2339,9.7243010762,3.0910424534,4
138,117,16719,7,23,11,1,2340,9.7243010762,3.1354942159,7
138,117,16719,7,24,12,1,2341,9.7243010762,3.1780538303,7
138,117,16719,6,25,13,1,2342,9.7243010762,3.2188758249,6
138,117,16719,6,26,14,1,2343,9.7243010762,3.258096538,6
138,117,16719,5,27,15,1.0238092404,2344,9.7243010762,3.295836866,5
138,117,16719,8,28,16,1.0960772777,2345,9.7243010762,3.3322045102,9
138,117,16719,9,29,17,2.3226107424,2346,9.7243010762,3.36729583,21
139,121,48234,9,13,1,1,2347,10.783819446,2.5649493575,9
139,121,48234,3,14,2,1,2348,10.783819446,2.6390573296,3
139,121,48234,3,15,3,1,2349,10.783819446,2.7080502011,3
139,121,48234,7,16,4,1,2350,10.783819446,2.7725887222,7
139,121,48234,3,17,5,1,2351,10.783819446,2.8332133441,3
139,121,48234,1,18,6,1,2352,10.783819446,2.8903717579,1
139,121,48234,4,19,7,1,2353,10.783819446,2.9444389792,4
139,121,48234,8,20,8,1,2354,10.783819446,2.9957322736,8
139,121,48234,5,21,9,1,2355,10.783819446,3.0445224377,5
139,121,48234,4,22,10,1,2356,10.783819446,3.0910424534,4
139,121,48234,2,23,11,1,2357,10.783819446,3.1354942159,2
139,121,48234,7,24,12,1,2358,10.783819446,3.1780538303,7
139,121,48234,5,25,13,1,2359,10.783819446,3.2188758249,5
139,121,48234,3,26,14,1,2360,10.783819446,3.258096538,3
139,121,48234,6,27,15,1,2361,10.783819446,3.295836866,6
139,121,48234,2,28,16,1.0249996875,2362,10.783819446,3.3322045102,2
139,121,48234,7,29,17,1.4052353742,2363,10.783819446,3.36729583,10
